Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2024-09-19,Buy,Sell,0.24255887,0.04408598,0.7133552,Sell,0.09551231,0.25348333,0.6510044
2024-09-20,Hold,Sell,0.19311798,0.05140084,0.7554811,Sell,0.06336433,0.17234837,0.7642873
2024-09-21,Buy,Sell,0.32180968,0.0979038,0.5802865,Sell,0.32532427,0.25404713,0.4206286
2024-09-22,Buy,Sell,0.28822693,0.1673566,0.5444164,Sell,0.19072229,0.26730305,0.5419747
2024-09-23,Buy,Sell,0.20914492,0.13454662,0.6563085,Sell,0.064449914,0.20955251,0.72599757
2024-09-24,Buy,Sell,0.15898567,0.13579427,0.70522004,Sell,0.008103238,0.03744049,0.9544562
2024-09-25,Hold,Sell,0.39663047,0.15202583,0.45134374,Sell,0.013793957,0.063533805,0.9226722
2024-09-26,Sell,Sell,0.11237599,0.078183435,0.80944055,Sell,0.008269889,0.04272676,0.94900334
2024-09-27,Sell,Sell,0.070138276,0.0820782,0.84778357,Sell,0.0109539395,0.041341845,0.94770426
2024-09-28,Sell,Sell,0.041915763,0.07182824,0.886256,Sell,0.021786863,0.028990395,0.94922274
2024-09-29,Sell,Sell,0.053570304,0.09735066,0.849079,Sell,0.023275431,0.02216212,0.9545625
2024-09-30,Sell,Sell,0.13851237,0.09224498,0.76924264,Sell,0.024820698,0.004915785,0.9702635
2024-10-01,Buy,Sell,0.2848406,0.06223051,0.6529289,Sell,0.03880544,1.4507426e-05,0.9611801
2024-10-02,Buy,Sell,0.1669786,0.06268475,0.7703367,Sell,0.052707702,0.00045109744,0.94684124
2024-10-03,Buy,Sell,0.14696537,0.05152432,0.8015103,Sell,0.18799305,0.011923427,0.8000836
2024-10-04,Sell,Sell,0.23766108,0.08189962,0.6804393,Sell,0.32369804,0.09051184,0.58579004
2024-10-05,Sell,Sell,0.18657169,0.09882665,0.7146017,Buy,0.7270107,0.16600108,0.10698824
2024-10-06,Hold,Sell,0.38406482,0.068203114,0.5477321,Buy,0.60470706,0.26265666,0.13263628
2024-10-07,Buy,Sell,0.30481848,0.06628304,0.62889844,Sell,0.0105206175,0.0016562545,0.9878231
2024-10-08,Buy,Sell,0.3138018,0.046964847,0.63923335,Sell,0.00277538,0.00020797175,0.99701667
2024-10-09,Buy,Buy,0.5917428,0.12511021,0.283147,Sell,0.01403802,0.00067747675,0.9852845
2024-10-10,Buy,Sell,0.28879932,0.095218144,0.6159825,Sell,0.155206,0.052802786,0.79199123
2024-10-11,Buy,Sell,0.3205407,0.08786124,0.5915981,Sell,0.049547296,0.20988359,0.74056906
2024-10-12,Buy,Sell,0.2812983,0.05413177,0.6645699,Sell,0.06820342,0.3589948,0.5728018
2024-10-13,Buy,Sell,0.40243068,0.056958783,0.54061055,Sell,0.022396458,0.16519111,0.8124124
2024-10-14,Buy,Sell,0.071617864,0.025051173,0.903331,Sell,0.015128169,0.052824747,0.93204707
2024-10-16,Hold,Sell,0.09636675,0.03144099,0.87219226,Sell,0.006759644,0.016963925,0.9762764
2024-10-17,Hold,Sell,0.11417026,0.04426333,0.84156644,Sell,0.07804077,0.15834072,0.7636186
2024-10-18,Sell,Sell,0.11799207,0.0757643,0.80624366,Sell,0.09211772,0.16611026,0.74177206
2024-10-19,Hold,Sell,0.10240775,0.06655865,0.83103365,Sell,0.114784114,0.21959087,0.665625
2024-10-20,Sell,Sell,0.13002849,0.12983963,0.74013186,Sell,0.0786486,0.1484631,0.7728883
2024-10-21,Hold,Sell,0.19300239,0.081632935,0.72536474,Sell,0.0041498924,0.02538706,0.97046304
2024-10-22,Hold,Sell,0.08415101,0.07626919,0.8395798,Sell,0.0007373517,0.0021289203,0.99713373
2024-10-23,Buy,Sell,0.13929076,0.09307723,0.767632,Sell,0.00462509,0.0055251047,0.9898498
2024-10-24,Buy,Sell,0.04793072,0.0696184,0.8824509,Sell,0.020320129,0.0260567,0.9536232
2024-10-25,Buy,Sell,0.12001703,0.08531423,0.79466873,Sell,0.17310718,0.029440539,0.7974523
2024-10-26,Buy,Sell,0.30736992,0.12206689,0.5705632,Sell,0.4191181,0.14459614,0.43628567
2024-10-27,Buy,Sell,0.20940718,0.124673374,0.6659194,Sell,0.10303447,0.23889142,0.6580741
2024-10-28,Hold,Sell,0.08639029,0.053154007,0.86045563,Sell,0.0035088193,0.017049268,0.97944194
2024-10-29,Sell,Sell,0.02663271,0.037259385,0.9361079,Sell,0.00017057345,2.0869848e-05,0.9998086
2024-10-30,Sell,Sell,0.03935781,0.06320416,0.897438,Sell,6.898601e-05,0.0002865604,0.9996444
2024-10-31,Sell,Sell,0.034674045,0.067533486,0.89779246,Sell,0.0032837787,0.009232396,0.98748386
2024-11-01,Buy,Sell,0.04679234,0.07145628,0.8817514,Sell,0.0021242658,0.0030737764,0.994802
2024-11-02,Buy,Sell,0.057892513,0.07633246,0.86577505,Sell,0.037672188,0.07109886,0.891229
2024-11-03,Buy,Sell,0.06434878,0.03798991,0.89766127,Sell,0.0054368535,0.0029321613,0.991631
2024-11-04,Buy,Sell,0.05727525,0.055425584,0.8872992,Sell,0.013551463,0.025083752,0.9613648
2024-11-05,Buy,Sell,0.058972374,0.05191069,0.8891169,Sell,0.004717983,0.010316717,0.9849653
2024-11-06,Buy,Sell,0.044423077,0.07369599,0.8818809,Sell,0.0023132684,0.0011137498,0.996573
2024-11-07,Buy,Sell,0.04499957,0.067006685,0.88799375,Sell,0.005889312,0.115089685,0.879021
2024-11-08,Buy,Sell,0.076773345,0.13110943,0.7921172,Sell,0.01113876,0.09540924,0.893452
2024-11-09,Buy,Sell,0.11005862,0.2225957,0.66734564,Sell,0.037932333,0.082343936,0.8797237
2024-11-10,Buy,Sell,0.22181197,0.094838105,0.68334997,Buy,0.50406694,0.27423653,0.22169656
2024-11-11,Buy,Hold,0.27360222,0.5853335,0.14106429,Buy,0.79864407,0.16805245,0.033303585
2024-11-13,Hold,Buy,0.51589394,0.25079545,0.2333106,Buy,0.80343735,0.15937422,0.03718844
2024-11-14,Buy,Buy,0.6614821,0.08004199,0.2584759,Buy,0.7730081,0.05382284,0.17316908
2024-11-15,Buy,Sell,0.36139303,0.102036074,0.5365709,Buy,0.75604486,0.14352417,0.10043091
2024-11-16,Buy,Buy,0.62756467,0.10013849,0.27229682,Buy,0.6092896,0.28614908,0.104561284
2024-11-17,Buy,Buy,0.54283065,0.19570346,0.2614659,Buy,0.5642096,0.30375648,0.13203399
2024-11-18,Buy,Buy,0.590782,0.11975781,0.2894602,Buy,0.49365214,0.36887038,0.13747746
2024-11-19,Buy,Sell,0.35642868,0.17355609,0.4700153,Sell,0.34888595,0.118505925,0.5326081
2024-11-20,Hold,Sell,0.19069412,0.27715048,0.5321554,Sell,0.07518527,0.117006145,0.80780864
2024-11-21,Sell,Sell,0.047925852,0.14278562,0.8092885,Sell,0.003915766,0.011306809,0.98477745
2024-11-22,Sell,Sell,0.03950973,0.10747962,0.85301065,Sell,0.0024406149,0.010584475,0.98697495
2024-11-23,Sell,Sell,0.05678013,0.14388868,0.79933125,Sell,0.0027752179,0.0064050662,0.99081975
2024-11-24,Hold,Sell,0.019422663,0.12010409,0.8604732,Sell,0.0041037803,0.012579155,0.9833171
2024-11-25,Buy,Sell,0.034507036,0.04894302,0.91655,Sell,0.07290422,0.025649678,0.9014461
2024-11-26,Buy,Sell,0.13486028,0.16165355,0.70348614,Buy,0.61574537,0.005128366,0.37912625
2024-11-27,Hold,Sell,0.07034329,0.18312678,0.7465299,Sell,0.2538013,0.092082314,0.65411633
2024-11-28,Hold,Sell,0.030317979,0.08868826,0.8809938,Sell,0.31923756,0.12904716,0.55171525
2024-11-30,Hold,Sell,0.026611809,0.29515606,0.67823213,Buy,0.63782847,0.033827454,0.328344
2024-12-01,Buy,Sell,0.04260392,0.20069943,0.75669664,Buy,0.76299906,0.032145884,0.20485504
2024-12-02,Buy,Sell,0.034241643,0.08757139,0.878187,Buy,0.8520753,0.008021533,0.13990325
2024-12-03,Buy,Sell,0.13751529,0.063051105,0.7994336,Buy,0.9406118,0.0024249603,0.056963377
2024-12-04,Sell,Sell,0.04999542,0.06955531,0.88044924,Buy,0.60055745,0.05822587,0.34121668
2024-12-05,Hold,Sell,0.09190552,0.071226075,0.8368684,Buy,0.88723487,0.013564469,0.09920063
2024-12-06,Buy,Sell,0.024235556,0.11537665,0.8603878,Hold,0.335363,0.49205455,0.17258249
2024-12-07,Hold,Sell,0.022151776,0.10344466,0.87440354,Hold,0.27177525,0.5061527,0.2220721
2024-12-08,Hold,Sell,0.019983046,0.06723539,0.9127816,Hold,0.05725455,0.53315324,0.40959224
2024-12-09,Buy,Sell,0.13787287,0.07522681,0.7869003,Buy,0.666674,0.016068215,0.31725773
2024-12-10,Buy,Sell,0.27439415,0.059419155,0.6661867,Buy,0.9583177,0.00085307437,0.040829282
2024-12-11,Buy,Sell,0.07322602,0.047892056,0.87888193,Sell,0.1920859,0.36658108,0.441333
2024-12-12,Buy,Sell,0.04107705,0.070273586,0.88864934,Hold,0.21053794,0.5158578,0.27360433
2024-12-13,Sell,Sell,0.023130668,0.038754012,0.9381153,Hold,0.17639942,0.5307622,0.29283836
2024-12-14,Sell,Sell,0.021431841,0.04580915,0.93275905,Hold,0.07097356,0.59511495,0.3339115
2024-12-15,Sell,Sell,0.010649727,0.07235736,0.9169929,Sell,0.0010918697,0.24402526,0.7548829
2024-12-16,Sell,Sell,0.0066902693,0.02641978,0.96689,Sell,3.9755472e-05,0.013795089,0.98616517
2024-12-17,Sell,Sell,0.01039728,0.0181349,0.9714678,Sell,0.00011818419,0.012250106,0.98763174
2024-12-18,Sell,Sell,0.057640906,0.04700332,0.89535576,Sell,0.07927782,0.075252116,0.8454701
2024-12-19,Hold,Sell,0.09455348,0.06786095,0.83758557,Buy,0.5151657,0.312532,0.17230234
2024-12-20,Buy,Sell,0.2523306,0.115183994,0.63248545,Hold,0.31919435,0.4563659,0.22443965
2024-12-21,Sell,Sell,0.3009639,0.06948824,0.62954783,Hold,0.23222749,0.4912605,0.27651197
2024-12-22,Hold,Sell,0.23844966,0.06416622,0.6973842,Hold,0.31319267,0.41892388,0.26788345
2024-12-23,Hold,Sell,0.23276031,0.0680625,0.6991772,Hold,0.3233913,0.40466675,0.27194202
2024-12-24,Sell,Sell,0.22898293,0.117157616,0.6538595,Hold,0.18721776,0.54341036,0.269372
2024-12-25,Sell,Sell,0.22447877,0.123215385,0.65230584,Hold,0.050830837,0.5676282,0.38154098
2024-12-27,Hold,Sell,0.33939785,0.12981084,0.53079134,Hold,0.30829534,0.39539373,0.29631093
2024-12-28,Buy,Sell,0.149979,0.103164926,0.7468561,Hold,0.29863754,0.43889678,0.2624657
2024-12-29,Buy,Sell,0.20226087,0.07092124,0.7268179,Hold,0.30777222,0.3950572,0.2971706
2024-12-30,Buy,Sell,0.28072345,0.07328175,0.6459948,Hold,0.30777222,0.3950572,0.2971706
2024-12-31,Buy,Sell,0.17691757,0.063487366,0.7595951,Hold,0.30777222,0.3950572,0.2971706
2025-01-01,Buy,Sell,0.16321719,0.15620156,0.6805813,Sell,0.14218204,0.39661244,0.46120548
2025-01-03,Sell,Sell,0.019447932,0.038740322,0.94181174,Sell,3.09109e-08,0.0003858388,0.9996141
2025-01-04,Sell,Sell,0.013238342,0.04239484,0.94436675,Sell,4.1877632e-07,0.0019132495,0.99808633
2025-01-05,Sell,Sell,0.00876721,0.017317533,0.9739153,Sell,3.6320525e-06,0.01255466,0.9874418
2025-01-06,Sell,Sell,0.016933613,0.031743806,0.95132256,Sell,4.4509566e-06,0.0064955754,0.99349993
2025-01-07,Sell,Sell,0.028646175,0.036128588,0.9352252,Sell,1.6785947e-05,0.006264333,0.99371886
2025-01-08,Buy,Sell,0.03264161,0.026407752,0.94095063,Sell,2.945898e-06,0.00081767555,0.9991793
2025-01-09,Buy,Sell,0.06146894,0.13399558,0.80453545,Sell,1.451685e-06,0.00025060156,0.99974793
2025-01-11,Buy,Sell,0.043160588,0.09639209,0.86044735,Sell,9.958939e-05,0.024469476,0.97543097
2025-01-12,Buy,Sell,0.03251675,0.073965095,0.8935181,Sell,3.591499e-05,0.008767503,0.99119663
2025-01-13,Buy,Sell,0.040527783,0.07586908,0.8836031,Sell,4.697675e-06,0.0027739806,0.99722135
2025-01-14,Buy,Sell,0.014167351,0.044045877,0.94178677,Sell,1.7769466e-06,0.0015792237,0.99841905
2025-01-15,Buy,Sell,0.019119756,0.020540526,0.9603397,Sell,9.045338e-06,0.0005267386,0.9994642
2025-01-16,Buy,Sell,0.021514935,0.025252143,0.95323294,Sell,1.2179801e-05,0.0022982927,0.9976895
2025-01-17,Hold,Sell,0.022805382,0.031595625,0.94559896,Sell,1.10697765e-05,0.01539756,0.98459136
2025-01-18,Hold,Sell,0.02306456,0.044688303,0.93224716,Sell,2.7157525e-05,0.02899983,0.970973
2025-01-19,Buy,Sell,0.06578582,0.13117139,0.80304277,Sell,5.473356e-05,0.06716465,0.9327806
2025-01-20,Buy,Sell,0.065841764,0.15170965,0.7824486,Sell,5.754493e-06,0.02035187,0.9796424
2025-01-22,Sell,Sell,0.10790338,0.10931,0.78278667,Sell,6.572234e-05,0.027167294,0.97276694
2025-01-23,Sell,Sell,0.1435384,0.15429606,0.70216554,Sell,3.3215947e-05,0.05146105,0.9485058
2025-01-24,Hold,Sell,0.04392648,0.10180002,0.8542735,Sell,3.7841037e-05,0.046902236,0.95306
2025-01-25,Hold,Sell,0.027321659,0.10106886,0.87160945,Sell,0.00021514393,0.10333328,0.89645153
2025-01-26,Hold,Sell,0.037434645,0.075958945,0.8866064,Sell,0.00026887664,0.091178186,0.9085529
2025-01-27,Sell,Sell,0.05532656,0.030201487,0.914472,Sell,0.006641133,0.17143852,0.82192034
2025-01-28,Sell,Sell,0.024909856,0.038872287,0.9362179,Sell,0.028097577,0.36758885,0.6043136
2025-01-29,Sell,Sell,0.023901409,0.055594757,0.92050385,Sell,0.00051672984,0.14399698,0.85548633
2025-01-30,Sell,Sell,0.015705872,0.050636288,0.9336579,Sell,2.4908828e-05,0.06641357,0.93356156
2025-01-31,Sell,Sell,0.018657062,0.04069306,0.9406498,Sell,0.006501735,0.3306099,0.66288835
2025-02-01,Sell,Sell,0.031338986,0.03602112,0.9326399,Hold,0.10824494,0.5140499,0.37770522
2025-02-02,Sell,Sell,0.05527305,0.02932342,0.91540354,Sell,0.01951466,0.13382654,0.84665877
2025-02-03,Sell,Sell,0.11979434,0.08432191,0.7958838,Sell,0.00010489236,0.03691522,0.96297985
2025-02-04,Sell,Sell,0.11731822,0.032165896,0.8505159,Sell,0.04584138,0.078608595,0.87555003
2025-02-05,Hold,Sell,0.1696979,0.041420624,0.78888154,Sell,0.030058749,0.024842123,0.9450991
2025-02-06,Hold,Sell,0.09360529,0.07385938,0.8325354,Sell,0.1437185,0.21066749,0.645614
2025-02-07,Buy,Sell,0.10362923,0.06963287,0.82673794,Sell,0.0053349105,0.075439446,0.9192257
2025-02-08,Hold,Sell,0.07432613,0.06014401,0.86552984,Sell,0.02227286,0.14186846,0.83585864
2025-02-09,Buy,Sell,0.09811619,0.11085938,0.79102445,Sell,0.068866484,0.39470088,0.5364326
2025-02-10,Hold,Sell,0.03359144,0.078255296,0.8881532,Sell,0.0031666274,0.20896752,0.7878659
2025-02-11,Hold,Sell,0.08465129,0.082833916,0.83251476,Sell,0.0003083924,0.04791757,0.95177406
2025-02-12,Sell,Sell,0.023476638,0.0529947,0.92352873,Sell,2.8255741e-05,0.01161387,0.98835784
2025-02-13,Sell,Sell,0.023545261,0.053443845,0.9230109,Sell,0.001760142,0.06937209,0.9288677
2025-02-14,Hold,Sell,0.017108172,0.0395829,0.94330895,Sell,0.00014424771,0.021404615,0.97845113
2025-02-15,Hold,Sell,0.022748306,0.039727014,0.9375247,Sell,0.0004520967,0.030270407,0.9692775
2025-02-16,Hold,Sell,0.025499476,0.06756841,0.9069321,Sell,0.0004506303,0.021465458,0.9780839
2025-02-17,Hold,Sell,0.023112973,0.05299558,0.9238914,Sell,0.00026605226,0.008481173,0.9912527
2025-02-19,Sell,Sell,0.044911623,0.0384054,0.91668296,Sell,2.2197296e-06,0.000271947,0.99972576
2025-02-20,Sell,Sell,0.015147281,0.022313016,0.96253973,Sell,4.572666e-05,0.002336276,0.997618
2025-02-21,Sell,Sell,0.038208198,0.03280292,0.9289889,Sell,1.791589e-05,0.00090251176,0.9990796
2025-02-22,Sell,Sell,0.03493499,0.031650178,0.93341476,Sell,0.00022084256,0.0054755923,0.9943036
2025-02-23,Sell,Sell,0.022679068,0.037351165,0.9399698,Sell,0.00013816555,0.002819185,0.9970426
2025-02-24,Sell,Sell,0.060284812,0.059775695,0.87993956,Sell,0.0007790347,0.0002452798,0.99897575
2025-02-25,Buy,Sell,0.11919423,0.048070613,0.8327351,Sell,0.045665573,0.0034353172,0.95089906
2025-02-26,Buy,Buy,0.6643533,0.031293545,0.30435315,Buy,0.9539632,0.005385196,0.04065156
2025-02-27,Buy,Buy,0.5687886,0.052357867,0.37885356,Buy,0.7947681,0.08777363,0.11745827
2025-02-28,Buy,Buy,0.73432666,0.030158455,0.23551486,Buy,0.8644265,0.06313086,0.07244274
2025-03-01,Buy,Buy,0.53074706,0.048970655,0.42028227,Hold,0.06204148,0.5178678,0.42009068
2025-03-02,Sell,Sell,0.12923014,0.077580824,0.79318905,Sell,0.018350977,0.011616546,0.97003245
2025-03-03,Hold,Buy,0.5156047,0.14258645,0.34180886,Sell,0.021267205,0.22841889,0.7503139
2025-03-04,Sell,Sell,0.34480926,0.15823565,0.4969551,Buy,0.8755693,0.0020025196,0.12242815
2025-03-05,Sell,Sell,0.16281204,0.09570897,0.741479,Buy,0.78709084,0.00027138452,0.21263783
2025-03-06,Sell,Sell,0.12554908,0.12278307,0.75166786,Sell,0.27230757,0.021249115,0.7064433
2025-03-07,Sell,Buy,0.49726978,0.17763732,0.32509285,Sell,0.023264648,0.19079915,0.7859362
2025-03-08,Sell,Sell,0.32994398,0.18506278,0.48499325,Sell,0.08695879,0.40957472,0.5034664
2025-03-09,Buy,Buy,0.6737889,0.101850435,0.22436064,Sell,0.029500552,0.20760053,0.76289886
2025-03-10,Buy,Buy,0.8346779,0.05917319,0.10614894,Sell,0.036169127,0.2490023,0.7148286
2025-03-11,Hold,Buy,0.73511726,0.078279614,0.18660313,Sell,0.05451131,0.34888113,0.59660757
2025-03-12,Hold,Buy,0.6184804,0.14379728,0.23772234,Sell,0.009460743,0.2247187,0.7658205
2025-03-13,Hold,Buy,0.63501465,0.11290419,0.2520812,Sell,0.032847274,0.283215,0.6839377
2025-03-14,Buy,Sell,0.3233701,0.2397917,0.43683818,Sell,0.05644253,0.41553056,0.5280269
2025-03-15,Hold,Sell,0.32593182,0.14127287,0.5327953,Hold,0.22425002,0.4256906,0.35005936
2025-03-16,Hold,Buy,0.4817644,0.15718846,0.36104712,Sell,0.169249,0.15716366,0.6735873
2025-03-17,Hold,Sell,0.42197955,0.14461954,0.43340096,Buy,0.47317344,0.18582456,0.34100208
2025-03-18,Buy,Sell,0.35587043,0.21148326,0.43264636,Buy,0.9864911,2.1923934e-05,0.013487013
2025-03-19,Hold,Sell,0.13238564,0.098964185,0.7686501,Buy,0.9807885,0.00011032087,0.019101117
2025-03-20,Buy,Sell,0.16732252,0.100734495,0.731943,Buy,0.8939572,0.010584554,0.095458336
2025-03-21,Buy,Sell,0.14971142,0.11593728,0.7343513,Buy,0.8855258,0.009570503,0.104903646
2025-03-22,Buy,Sell,0.16708308,0.14767224,0.6852447,Buy,0.69554764,0.12920982,0.17524254
2025-03-23,Sell,Sell,0.056904,0.05411292,0.8889831,Buy,0.9694393,0.0032537726,0.027306909
2025-03-24,Sell,Sell,0.08405639,0.052875504,0.86306816,Buy,0.954145,0.0036417833,0.04221321
2025-03-25,Sell,Sell,0.1574676,0.106969155,0.7355633,Buy,0.9655796,0.0010185873,0.03340183
2025-03-26,Sell,Sell,0.1007508,0.1352113,0.76403797,Buy,0.95826995,0.004515976,0.037214085
2025-03-27,Sell,Sell,0.08842929,0.09413855,0.81743217,Buy,0.84217745,0.018660216,0.13916235
2025-03-28,Sell,Sell,0.075725146,0.0968332,0.8274417,Buy,0.9020509,0.002232428,0.09571669
2025-03-29,Hold,Sell,0.07449577,0.08824675,0.83725744,Buy,0.66090727,0.008599258,0.33049342
2025-03-30,Buy,Sell,0.12557597,0.10741456,0.7670095,Buy,0.65781105,0.026740761,0.3154482
2025-03-31,Buy,Sell,0.07749956,0.03577375,0.8867267,Sell,0.4743216,0.0015968409,0.5240816
2025-04-01,Sell,Sell,0.07290016,0.045326784,0.88177305,Sell,0.218041,1.8832754e-05,0.78194016
2025-04-02,Sell,Sell,0.10787935,0.051840816,0.8402799,Sell,0.06457041,4.981257e-07,0.9354291
2025-04-03,Sell,Sell,0.03997198,0.06388662,0.89614147,Sell,0.14083885,0.0020267542,0.8571344
2025-04-04,Sell,Sell,0.037599068,0.028576365,0.9338246,Sell,0.021071257,0.00031255145,0.9786162
2025-04-05,Sell,Sell,0.043137923,0.066525266,0.89033675,Buy,0.5967381,0.012266277,0.39099562
2025-04-06,Buy,Buy,0.4298324,0.21448041,0.35568723,Buy,0.7418824,0.0019425679,0.25617504
2025-04-07,Buy,Sell,0.21418448,0.08707121,0.6987443,Sell,0.24784067,4.826518e-05,0.752111
2025-04-08,Buy,Buy,0.48418105,0.09791471,0.41790423,Buy,0.92235345,0.0018397971,0.0758067
2025-04-09,Buy,Sell,0.02645259,0.11130379,0.86224365,Sell,0.06434054,7.0537317e-06,0.93565243
2025-04-10,Buy,Sell,0.1565228,0.20438436,0.63909286,Buy,0.69819784,0.037702817,0.26409942
2025-04-11,Hold,Sell,0.025713976,0.08220592,0.89208007,Buy,0.53298336,0.01021507,0.4568016
2025-04-12,Hold,Sell,0.025044806,0.15759484,0.8173603,Buy,0.6796078,0.18719764,0.13319455
2025-04-13,Hold,Sell,0.0244035,0.116847634,0.8587489,Buy,0.88294446,0.05605476,0.06100072
2025-04-14,Hold,Sell,0.023855949,0.12835307,0.847791,Buy,0.7632277,0.1500081,0.08676417
2025-04-15,Buy,Sell,0.032091394,0.08587865,0.88203,Sell,0.48725647,0.00983858,0.502905
2025-04-16,Buy,Sell,0.022055332,0.17369206,0.8042526,Hold,0.15143831,0.51368725,0.33487448
2025-04-17,Buy,Sell,0.02781139,0.072282545,0.8999061,Buy,0.50727016,0.3526238,0.14010613
2025-04-18,Buy,Sell,0.020726135,0.11481176,0.8644621,Hold,0.0686963,0.57089627,0.36040744
2025-04-22,Hold,Sell,0.049042653,0.086727574,0.86422974,Sell,0.20847045,0.042572055,0.74895746
2025-04-23,Hold,Sell,0.051201917,0.086259164,0.86253893,Sell,0.0064633437,0.052404203,0.9411324
2025-04-24,Hold,Sell,0.028815048,0.15837531,0.8128096,Sell,0.031607617,0.091337614,0.8770548
2025-04-25,Hold,Sell,0.043312743,0.118669756,0.8380175,Sell,0.08174838,0.122100666,0.796151
2025-04-26,Buy,Sell,0.032099344,0.119284205,0.8486164,Sell,0.19612381,0.14904891,0.6548273
2025-04-27,Buy,Sell,0.06312647,0.12416759,0.812706,Hold,0.3276653,0.349468,0.32286668
2025-04-28,Hold,Sell,0.09142091,0.14797103,0.7606081,Sell,0.25058272,0.21970946,0.5297078
2025-04-29,Hold,Sell,0.11495554,0.09085212,0.7941923,Sell,0.2282973,0.33735707,0.43434566
2025-04-30,Hold,Sell,0.0823632,0.059803646,0.85783315,Sell,0.09918967,0.14069973,0.7601106
2025-05-01,Hold,Sell,0.04454052,0.107575,0.8478845,Sell,0.091640666,0.17230709,0.7360523
2025-05-02,Hold,Sell,0.022920793,0.06976972,0.9073095,Sell,0.06937045,0.0906269,0.8400027
2025-05-03,Buy,Sell,0.0439164,0.11082829,0.8452553,Sell,0.18668339,0.038658403,0.7746582
2025-05-04,Buy,Sell,0.06569809,0.05526112,0.8790408,Buy,0.5715476,0.044022884,0.38442948
2025-05-05,Buy,Sell,0.041794267,0.02719433,0.9310114,Buy,0.77731055,0.013861387,0.208828
2025-05-06,Buy,Sell,0.028866936,0.022835953,0.94829714,Sell,0.061795026,0.0037756695,0.9344293
2025-05-07,Buy,Sell,0.029484186,0.033992477,0.9365233,Sell,0.022950524,0.00012979656,0.97691965
2025-05-08,Hold,Sell,0.035538625,0.025881382,0.9385799,Sell,0.0026006803,0.0067761685,0.9906232
2025-05-09,Hold,Sell,0.029606689,0.026644966,0.94374835,Sell,0.0114465775,0.019073246,0.9694802
2025-05-10,Hold,Sell,0.09218604,0.0722207,0.8355933,Sell,0.0049169986,0.042228732,0.9528543
2025-05-11,Hold,Sell,0.033979222,0.023088435,0.9429323,Sell,0.0067934995,0.032364093,0.96084243
2025-05-12,Hold,Sell,0.037838314,0.035945095,0.92621654,Sell,0.016386833,0.021610219,0.96200293
2025-05-13,Buy,Sell,0.031195907,0.0358586,0.93294543,Sell,0.02273571,0.014101685,0.9631626
2025-05-14,Buy,Sell,0.060106963,0.047423802,0.8924693,Sell,0.028415855,0.03306758,0.9385166
2025-05-15,Buy,Sell,0.039921254,0.037927847,0.92215097,Sell,0.10167896,0.0746369,0.8236841
2025-05-16,Buy,Sell,0.033703808,0.027479108,0.93881714,Sell,0.0684205,0.08217361,0.8494058
2025-05-17,Buy,Sell,0.033186182,0.041401315,0.9254125,Sell,0.31520528,0.16830127,0.51649344
