Date,lda_pred,mlp_pred,y_true,lda_proba_Buy,mlp_proba_Buy,lda_proba_Hold,mlp_proba_Hold,lda_proba_Sell,mlp_proba_Sell
2024-08-28,Sell,Sell,Hold,0.32539726723530527,0.23397648,0.0896780222148249,0.3203665,0.5849247105498698,0.44565696
2024-08-29,Sell,Sell,Sell,0.3025011500055677,0.05109116,0.11262397002450136,0.044587817,0.5848748799699309,0.90432096
2024-08-30,Sell,Sell,Sell,0.3299575001603948,0.021774968,0.0949744118231921,0.02068987,0.5750680880164131,0.9575351
2024-08-31,Sell,Sell,Sell,0.32797899405056513,0.037222937,0.11387982212723513,0.041779432,0.5581411838221998,0.9209977
2024-09-01,Sell,Sell,Sell,0.3340682658506405,0.044257738,0.1411778295144346,0.023993855,0.524753904634925,0.9317484
2024-09-02,Sell,Sell,Sell,0.34607167648120385,0.027019173,0.09827332678040206,0.041134402,0.555654996738394,0.9318464
2024-09-03,Sell,Sell,Sell,0.3484807322939107,0.08681944,0.14177010567590517,0.06532487,0.5097491620301842,0.8478557
2024-09-04,Sell,Sell,Sell,0.3547486188746392,0.35671884,0.0976851140235308,0.22248958,0.54756626710183,0.42079157
2024-09-05,Sell,Sell,Buy,0.34462561859032403,0.2270635,0.1424972198032659,0.1928578,0.5128771616064101,0.5800787
2024-09-06,Sell,Buy,Buy,0.34739769328375814,0.88960034,0.15257274237745636,0.05893971,0.5000295643387854,0.051460024
2024-09-07,Sell,Sell,Buy,0.31430074850716283,0.23397648,0.1648598469399948,0.3203665,0.5208394045528424,0.44565696
2024-09-08,Sell,Sell,Buy,0.32610339102592417,0.23397648,0.1623013663038779,0.3203665,0.511595242670198,0.44565696
2024-09-09,Sell,Sell,Buy,0.2936463957756896,0.22892268,0.15001218599684843,0.10274679,0.556341418227462,0.6683305
2024-09-10,Sell,Buy,Buy,0.3303710210461871,0.7525799,0.15108044948140073,0.0018061313,0.5185485294724123,0.2456139
2024-09-11,Sell,Buy,Buy,0.3366927974253157,0.6648961,0.14098307176523706,0.035191268,0.5223241308094472,0.29991263
2024-09-12,Sell,Buy,Buy,0.30764029183577757,0.6649342,0.13651347323945448,0.016653838,0.5558462349247678,0.3184119
2024-09-13,Sell,Buy,Buy,0.2722612620909899,0.5554802,0.10095296615418253,0.008365858,0.6267857717548276,0.43615398
2024-09-14,Sell,Sell,Buy,0.27718453597270365,0.34454778,0.10720822919431092,0.13931309,0.6156072348329854,0.51613915
2024-09-15,Sell,Sell,Buy,0.2789412198096538,0.30062494,0.10959733877142884,0.20177317,0.6114614414189172,0.49760193
2024-09-16,Sell,Sell,Buy,0.26397755559717406,0.23397648,0.12435936558414264,0.3203665,0.6116630788186833,0.44565696
2024-09-17,Sell,Hold,Buy,0.2500031946849519,0.34454098,0.09347444279512789,0.4024069,0.6565223625199202,0.25305218
2024-09-18,Sell,Buy,Buy,0.25134240453444795,0.502657,0.09232763598578257,0.30498788,0.6563299594797695,0.19235516
2024-09-19,Sell,Sell,Buy,0.2699268731012762,0.36690143,0.1056858169541617,0.11255847,0.6243873099445622,0.5205401
2024-09-20,Sell,Sell,Hold,0.2704516635428178,0.32521573,0.1161580009708192,0.1652101,0.6133903354863629,0.5095742
2024-09-21,Sell,Sell,Buy,0.2526071191556812,0.31891906,0.1288698905416843,0.17418988,0.6185229903026346,0.5068911
2024-09-22,Sell,Sell,Buy,0.26068240663966363,0.25591257,0.12992849716565744,0.27827537,0.609389096194679,0.46581212
2024-09-23,Sell,Sell,Buy,0.29392677702931397,0.23397648,0.13338447662654715,0.3203665,0.5726887463441388,0.44565696
2024-09-24,Sell,Hold,Buy,0.2828778364659692,0.29693833,0.13162041096452834,0.37185028,0.5855017525695024,0.33121133
2024-09-25,Sell,Sell,Hold,0.2937573774107405,0.23397648,0.16937346594711164,0.3203665,0.5368691566421478,0.44565696
2024-09-26,Sell,Sell,Sell,0.27619068820004483,0.04626771,0.1346532913455417,0.042092245,0.5891560204544135,0.91164005
2024-09-27,Sell,Sell,Sell,0.2795244210510374,0.022983093,0.13530787249799248,0.016136225,0.5851677064509702,0.96088064
2024-09-28,Sell,Sell,Sell,0.28800449125228317,0.026885094,0.13218836964862665,0.021479664,0.5798071390990902,0.9516353
2024-09-29,Sell,Sell,Sell,0.2936397494500682,0.034554597,0.14375656087217137,0.032072075,0.5626036896777604,0.93337333
2024-09-30,Sell,Sell,Sell,0.29126315033766126,0.053150076,0.15528660083621335,0.032331094,0.5534502488261254,0.91451883
2024-10-01,Sell,Sell,Buy,0.3168787604460359,0.17247775,0.14580363145056657,0.029379457,0.5373176081033976,0.79814285
2024-10-02,Sell,Sell,Buy,0.2669102717889516,0.23397648,0.149664273328803,0.3203665,0.5834254548822454,0.44565696
2024-10-03,Sell,Sell,Buy,0.23394284528069403,0.3616785,0.1599676544188898,0.080719694,0.6060895003004162,0.55760175
2024-10-04,Sell,Sell,Sell,0.21711239244166777,0.44642046,0.13976494152286878,0.023019562,0.6431226660354634,0.53056
2024-10-05,Sell,Sell,Sell,0.21035563528201717,0.46004802,0.15828467385028128,0.06425645,0.6313596908677015,0.47569558
2024-10-06,Sell,Buy,Hold,0.2076372223115509,0.5432466,0.12587554831413092,0.061069712,0.6664872293743181,0.39568368
2024-10-07,Sell,Buy,Buy,0.2163040474360845,0.48754016,0.17593259087348817,0.042450566,0.6077633616904272,0.4700092
2024-10-08,Sell,Sell,Buy,0.22200568911599952,0.35891336,0.13709599675409542,0.121723436,0.6408983141299051,0.51936316
2024-10-09,Sell,Sell,Buy,0.21917647308464322,0.23397648,0.15262639298356995,0.3203665,0.6281971339317868,0.44565696
2024-10-10,Sell,Sell,Buy,0.19987806546375356,0.3493735,0.14786888206702203,0.14632466,0.6522530524692244,0.50430185
2024-10-11,Sell,Buy,Buy,0.17003563885911213,0.5712814,0.13057819423302486,0.024764348,0.699386166907863,0.40395427
2024-10-12,Sell,Buy,Buy,0.1733549483149352,0.6050136,0.13810430459739007,0.042167448,0.6885407470876748,0.35281897
2024-10-13,Sell,Buy,Buy,0.1853722211187732,0.62999266,0.1330453371274306,0.023306618,0.6815824417537961,0.3467008
2024-10-14,Sell,Sell,Buy,0.2168039244457544,0.30307934,0.08886569652639899,0.010937148,0.6943303790278466,0.68598354
2024-10-15,Sell,Sell,Buy,0.2564100761009974,0.23397648,0.09821434614068285,0.3203665,0.6453755777583198,0.44565696
2024-10-16,Sell,Sell,Hold,0.2715670105839248,0.07518072,0.10958105256752612,0.025224185,0.6188519368485491,0.8995951
2024-10-17,Sell,Sell,Hold,0.25971298530265835,0.0004719689,0.1285831358653458,8.047571e-06,0.6117038788319958,0.99951994
2024-10-18,Sell,Sell,Sell,0.26565921020773464,0.0024639403,0.13470313783644117,7.403493e-05,0.5996376519558242,0.99746203
2024-10-19,Sell,Sell,Hold,0.25037406440669163,9.173729e-05,0.17327646857080975,5.877934e-06,0.5763494670224986,0.99990237
2024-10-20,Sell,Sell,Sell,0.2516968991803352,0.00026317747,0.18051328416741605,2.3378965e-05,0.5677898166522487,0.9997135
2024-10-21,Sell,Sell,Hold,0.26685696598850017,0.009913158,0.18878953750306707,0.0012325429,0.5443534965084327,0.9888543
2024-10-22,Sell,Sell,Hold,0.27030543399152596,0.040591944,0.17445433395482474,0.013298957,0.5552402320536494,0.94610906
2024-10-23,Sell,Sell,Buy,0.24958597064587143,0.074714474,0.1843510839397484,0.027247205,0.5660629454143802,0.89803827
2024-10-24,Sell,Sell,Buy,0.25266196534961255,0.008189515,0.1608923581401036,0.000109854285,0.5864456765102838,0.9917006
2024-10-25,Sell,Sell,Buy,0.2718593714903626,0.0404202,0.16830413441275546,0.00018456987,0.559836494096882,0.9593952
2024-10-26,Sell,Sell,Buy,0.2606540279378495,0.112067476,0.16348559007891747,0.0017179496,0.575860381983233,0.8862146
2024-10-27,Sell,Sell,Buy,0.2376248846216611,0.13234161,0.17139919168031034,0.002752745,0.5909759236980285,0.8649057
2024-10-28,Sell,Sell,Hold,0.2457582586765374,0.059063893,0.14202699844952862,0.00028436145,0.612214742873934,0.9406517
2024-10-29,Sell,Sell,Sell,0.29818094858303534,0.23397648,0.11655787632686547,0.3203665,0.5852611750900992,0.44565696
2024-10-30,Sell,Sell,Sell,0.27559770316035936,0.067465685,0.14201630213083757,0.00080812816,0.5823859947088031,0.9317262
2024-10-31,Sell,Sell,Sell,0.2440596652647599,0.47750187,0.16066304458004171,0.0021966533,0.5952772901551984,0.52030146
2024-11-01,Sell,Buy,Buy,0.2320988558155433,0.5740098,0.14308293979792547,0.041946266,0.6248182043865312,0.38404393
2024-11-02,Sell,Buy,Buy,0.19519529999065127,0.7204946,0.13306274010909674,0.0058267326,0.6717419599002521,0.27367863
2024-11-03,Sell,Buy,Buy,0.19069442556260044,0.55398816,0.10811074840207349,0.021961028,0.701194826035326,0.42405078
2024-11-04,Sell,Sell,Buy,0.18513311836439075,0.38737178,0.13644735465661792,0.09108662,0.6784195269789913,0.52154154
2024-11-05,Sell,Sell,Buy,0.1923528264493974,0.37612092,0.10962657224522619,0.10252942,0.6980206013053765,0.52134967
2024-11-06,Sell,Sell,Buy,0.2612454421488956,0.32107508,0.07335924870304822,0.16418545,0.6653953091480561,0.5147395
2024-11-07,Sell,Sell,Buy,0.25557786122779175,0.23692691,0.13113629225931395,0.013279046,0.6132858465128944,0.74979407
2024-11-08,Sell,Sell,Buy,0.30745021388075,0.025683686,0.12308701901232233,0.0049608187,0.5694627671069277,0.9693555
2024-11-09,Sell,Sell,Buy,0.29759779802167513,0.02775805,0.1364727294625462,0.012625664,0.5659294725157787,0.9596163
2024-11-10,Sell,Sell,Buy,0.3172444949202594,0.09027804,0.1297738945266906,0.068611175,0.5529816105530501,0.84111077
2024-11-11,Sell,Sell,Buy,0.2994511991222244,0.32687995,0.16176153969669638,0.27310744,0.5387872611810792,0.40001267
2024-11-12,Sell,Buy,Buy,0.2910217963485108,0.998747,0.19989465758878472,0.00021807273,0.5090835460627045,0.0010348358
2024-11-13,Sell,Buy,Hold,0.25447610904884793,0.9849086,0.24035664332479723,0.005341593,0.5051672476263549,0.009749874
2024-11-14,Sell,Sell,Buy,0.24041072201613706,0.38183776,0.29607388154759434,0.0073156953,0.4635153964362686,0.6108466
2024-11-15,Sell,Sell,Buy,0.22299972565450302,0.20304902,0.2957721422760462,0.022006769,0.48122813206945086,0.7749442
2024-11-16,Sell,Sell,Buy,0.21582093905913866,0.2326737,0.31221157635551744,0.30559,0.4719674845853439,0.46173635
2024-11-17,Sell,Sell,Buy,0.22987916410178957,0.18431686,0.3338584375985762,0.11186096,0.4362623982996342,0.70382226
2024-11-18,Sell,Sell,Buy,0.23129482131162968,0.12199426,0.3666078292221893,0.02700193,0.4020973494661811,0.85100377
2024-11-19,Hold,Sell,Buy,0.24119653090077017,0.073535055,0.38355050852044825,0.0043883403,0.3752529605787815,0.92207664
2024-11-20,Sell,Sell,Sell,0.2299458701734407,0.12582485,0.37798110517169375,0.037463497,0.3920730246548655,0.83671165
2024-11-21,Sell,Sell,Sell,0.24955454702145316,0.22257096,0.31313841425521266,0.16292116,0.43730703872333426,0.6145079
2024-11-22,Sell,Sell,Sell,0.2284843446348954,0.21390815,0.36359172858734773,0.20387875,0.4079239267777569,0.58221304
2024-11-23,Hold,Sell,Sell,0.2467273824501715,0.014272843,0.37891687555196435,0.00019398941,0.3743557419978642,0.9855332
2024-11-24,Sell,Sell,Hold,0.23400698118969118,0.02929361,0.3687632652390655,0.0012525979,0.3972297535712433,0.9694538
2024-11-25,Sell,Sell,Buy,0.30796218886734616,0.082457595,0.2953696795530676,0.019234575,0.39666813157958636,0.89830786
2024-11-26,Sell,Sell,Buy,0.3342548591371954,0.18294278,0.2537029458488789,0.12480728,0.41204219501392564,0.69224995
2024-11-27,Sell,Sell,Hold,0.2715316293769088,0.23397648,0.23562246181705798,0.3203665,0.4928459088060332,0.44565696
2024-11-28,Sell,Sell,Hold,0.2696658819673569,0.23397648,0.21622390651173964,0.3203665,0.5141102115209034,0.44565696
2024-11-29,Sell,Sell,Buy,0.2703129376269636,0.23397648,0.14292956851804875,0.3203665,0.5867574938549877,0.44565696
2024-11-30,Sell,Sell,Hold,0.2732126860111246,0.23397648,0.11949380404629398,0.3203665,0.6072935099425815,0.44565696
2024-12-01,Sell,Sell,Buy,0.2790353642564819,0.23397648,0.10450602663797713,0.3203665,0.616458609105541,0.44565696
2024-12-02,Sell,Sell,Buy,0.29729762892508826,0.23397648,0.10834614578871232,0.3203665,0.5943562252861994,0.44565696
2024-12-03,Sell,Sell,Buy,0.2995195780768495,0.23397648,0.09861669994181307,0.3203665,0.6018637219813374,0.44565696
2024-12-04,Sell,Sell,Sell,0.25461059595531577,0.23397648,0.08245527939536591,0.3203665,0.6629341246493182,0.44565696
2024-12-05,Sell,Sell,Hold,0.3067958575065826,0.23397648,0.08169051413544824,0.3203665,0.6115136283579692,0.44565696
2024-12-06,Sell,Sell,Buy,0.2736991196950058,0.23397648,0.06200206372086797,0.3203665,0.6642988165841263,0.44565696
2024-12-07,Sell,Sell,Hold,0.2527625295533372,0.23397648,0.0688882378014861,0.3203665,0.6783492326451767,0.44565696
2024-12-08,Sell,Sell,Hold,0.25309720054930723,0.15640312,0.05696829140979667,0.25623345,0.6899345080408962,0.5873634
2024-12-09,Sell,Sell,Buy,0.26624706002221954,0.12304643,0.05840386694200205,0.15638217,0.6753490730357784,0.7205714
2024-12-10,Sell,Sell,Buy,0.27266683858052426,0.012284819,0.04625364749000772,0.052774318,0.6810795139294681,0.9349408
2024-12-11,Sell,Sell,Buy,0.24850112411192796,0.23397648,0.038959278441156035,0.3203665,0.712539597446916,0.44565696
2024-12-12,Sell,Sell,Buy,0.24155026102230995,0.2273039,0.07985257211118363,0.31849006,0.6785971668665064,0.45420605
2024-12-13,Sell,Sell,Sell,0.24899429810000476,0.09145878,0.058691930421974174,0.23927164,0.6923137714780211,0.6692696
2024-12-14,Sell,Sell,Sell,0.24595776247466172,0.07495025,0.0723570912102278,0.22109623,0.6816851463151105,0.70395344
2024-12-15,Sell,Sell,Sell,0.23693047539445622,0.027408337,0.05776204384740432,0.14203754,0.7053074807581394,0.83055407
2024-12-16,Sell,Sell,Sell,0.2560444736555972,0.006094587,0.04990884929750748,0.0121866055,0.6940466770468954,0.98171884
2024-12-17,Sell,Sell,Sell,0.24995846037347888,0.010123179,0.06716125864210291,0.012294022,0.6828802809844182,0.9775828
2024-12-18,Sell,Sell,Sell,0.2629115268947578,0.0054513756,0.09629209687905031,0.005665165,0.6407963762261919,0.98888344
2024-12-19,Sell,Sell,Buy,0.2335987123135711,0.23397648,0.08291592102784054,0.3203665,0.6834853666585884,0.44565696
2024-12-20,Sell,Buy,Buy,0.19698043864065662,0.5045252,0.05073068207888475,0.36321437,0.7522888792804586,0.13226041
2024-12-21,Sell,Sell,Sell,0.2218709895486181,0.30032706,0.08603632404677514,0.34928697,0.6920926864046067,0.350386
2024-12-22,Sell,Sell,Hold,0.22511932184232414,0.10521136,0.09100211851544666,0.26948366,0.6838785596422292,0.625305
2024-12-23,Sell,Sell,Hold,0.21949438605388527,0.013002863,0.07368295172818885,0.1255556,0.7068226622179259,0.8614415
2024-12-24,Sell,Sell,Sell,0.2076709481999708,0.000947605,0.048232170557464864,0.03651042,0.7440968812425643,0.96254194
2024-12-25,Sell,Sell,Sell,0.20164478347150527,0.00070492696,0.056703241712637,0.013574477,0.7416519748158578,0.9857205
2024-12-26,Sell,Sell,Sell,0.22346925894581832,0.0013298659,0.07666898439703208,0.019679207,0.6998617566571497,0.9789909
2024-12-27,Sell,Sell,Hold,0.23982540295046717,0.00031958928,0.07838961622649018,0.009955971,0.6817849808230426,0.9897244
2024-12-28,Sell,Sell,Buy,0.22433933313519483,0.005241776,0.08969423576268008,0.07779351,0.6859664311021251,0.9169647
2024-12-29,Sell,Sell,Buy,0.23528359769333423,0.016606143,0.12435402290509477,0.13341917,0.640362379401571,0.84997463
2024-12-30,Sell,Sell,Buy,0.25363426313089166,0.07580892,0.1362011917822127,0.24364915,0.6101645450868957,0.680542
2024-12-31,Sell,Sell,Buy,0.24871917277010114,0.00955251,0.13937802035505334,0.10074823,0.6119028068748456,0.8896993
2025-01-01,Sell,Sell,Buy,0.23748981081602782,0.009249761,0.1418189918888511,0.09494457,0.620691197295121,0.89580566
2025-01-02,Sell,Sell,Hold,0.18820498102683966,0.01060153,0.1273815731695112,0.09134875,0.684413445803649,0.8980497
2025-01-03,Sell,Sell,Sell,0.17443366971948687,0.03112403,0.10120029092386952,0.15063828,0.7243660393566437,0.81823766
2025-01-04,Sell,Sell,Sell,0.19659360734827064,0.051001813,0.0928666649297829,0.18797609,0.7105397277219465,0.7610221
2025-01-05,Sell,Sell,Sell,0.18633330465791198,0.06490274,0.08261858990971463,0.20835209,0.7310481054323735,0.7267452
2025-01-06,Sell,Sell,Sell,0.18834545469570999,0.08099844,0.04122196363678201,0.010391919,0.7704325816675079,0.9086097
2025-01-07,Sell,Sell,Sell,0.2067219043064311,0.14278345,0.08545872963552299,0.13746087,0.7078193660580459,0.71975565
2025-01-08,Sell,Sell,Buy,0.17634978968301818,0.09192833,0.05259328187935581,0.2397456,0.771056928437626,0.668326
2025-01-09,Sell,Sell,Buy,0.17638660994545682,0.0831975,0.0826704982964732,0.03492746,0.74094289175807,0.88187504
2025-01-11,Sell,Sell,Buy,0.16728379522732947,0.07136906,0.07988471403863527,0.15353991,0.7528314907340352,0.77509105
2025-01-12,Sell,Sell,Buy,0.1676207435776034,0.029911045,0.09004353896040893,0.02296055,0.7423357174619878,0.94712836
2025-01-13,Sell,Sell,Buy,0.1920888403683377,0.01321849,0.054116590193809926,0.0070007285,0.7537945694378524,0.9797808
2025-01-14,Sell,Sell,Buy,0.1866144005208518,0.011287196,0.05799221981574141,0.003710469,0.7553933796634067,0.98500234
2025-01-15,Sell,Sell,Buy,0.17388530805752697,0.009833381,0.037527328235807095,0.0014030618,0.7885873637066659,0.9887636
2025-01-16,Sell,Sell,Buy,0.20190873854343913,0.10854038,0.04775595371976247,0.019960046,0.7503353077367984,0.8714996
2025-01-17,Sell,Buy,Hold,0.1747024195010998,0.6323556,0.0369348356792136,0.0020323722,0.7883627448196866,0.36561203
2025-01-18,Sell,Sell,Hold,0.1736681601481885,0.13628238,0.05827940998088226,0.009076103,0.7680524298709293,0.8546415
2025-01-19,Sell,Sell,Buy,0.18039230864146172,0.07785104,0.07218394226908373,0.062408924,0.7474237490894545,0.85974
2025-01-20,Sell,Sell,Buy,0.18357556779108677,0.040570132,0.061538051859088276,0.027776437,0.7548863803498249,0.9316534
2025-01-21,Sell,Sell,Sell,0.18227067248367768,0.26377764,0.03167786821887547,0.17122562,0.7860514592974469,0.56499666
2025-01-22,Sell,Sell,Sell,0.177216164343188,0.03314096,0.05779828468370242,0.027392887,0.7649855509731096,0.9394662
2025-01-23,Sell,Sell,Sell,0.17740823721101812,0.0018161954,0.05041389625025296,0.0013888038,0.7721778665387289,0.996795
2025-01-24,Sell,Sell,Sell,0.17633962360745914,0.00056919,0.0538577575578462,0.0004735408,0.7698026188346947,0.9989573
2025-01-25,Sell,Sell,Hold,0.1828941730483792,0.000861891,0.06080676449709192,0.00091746124,0.7562990624545289,0.9982206
2025-01-26,Sell,Sell,Hold,0.1887534245435792,0.0011156104,0.08195669823796661,0.0011320455,0.7292898772184542,0.99775237
2025-01-27,Sell,Sell,Sell,0.2300790863295635,0.0011721994,0.050393288948182055,0.0011975017,0.7195276247222544,0.99763024
2025-01-28,Sell,Sell,Sell,0.22408079944003667,0.0003047025,0.06799009258279347,0.00046985326,0.7079291079771699,0.9992255
2025-01-29,Sell,Sell,Sell,0.19271056712728646,0.00037972032,0.06708388627729558,0.0006494948,0.740205546595418,0.99897075
2025-01-30,Sell,Sell,Sell,0.16999873440774257,0.0004102009,0.06421878536027788,0.00075737014,0.7657824802319796,0.9988324
2025-01-31,Sell,Sell,Sell,0.18985744607166838,0.0010590238,0.06144055986086451,0.0013309414,0.7487019940674672,0.99761
2025-02-01,Sell,Sell,Sell,0.1812887102924792,0.0002209202,0.06317909875951597,0.00082921155,0.755532190948005,0.99894994
2025-02-02,Sell,Sell,Sell,0.16754380941428784,5.0713134e-06,0.07179126199187218,9.889331e-05,0.7606649285938399,0.99989605
2025-02-03,Sell,Sell,Sell,0.15750240797254478,0.00034925272,0.016669448112509245,0.019494453,0.825828143914946,0.9801563
2025-02-04,Sell,Sell,Sell,0.1464221388984439,0.0072020534,0.04952104088447446,0.013545653,0.8040568202170817,0.9792523
2025-02-05,Sell,Sell,Hold,0.19237702093096495,0.0016268726,0.05528608919154064,0.027833784,0.7523368898774945,0.97053933
2025-02-06,Sell,Sell,Hold,0.20025126047604797,0.07795755,0.06893418297872324,0.23767805,0.7308145565452288,0.6843644
2025-02-07,Sell,Sell,Buy,0.20531264209980524,0.0038778735,0.07710355696035325,0.06514882,0.7175838009398415,0.93097335
2025-02-08,Sell,Sell,Hold,0.2193614825852379,0.068556584,0.07657996420127505,0.22280703,0.704058553213487,0.7086364
2025-02-09,Sell,Sell,Buy,0.23626106303398323,0.041650824,0.08409546423631235,0.17996955,0.6796434727297044,0.7783796
2025-02-10,Sell,Sell,Hold,0.22573914828843072,0.0105365515,0.0831079097594861,0.097130746,0.6911529419520831,0.8923327
2025-02-11,Sell,Sell,Hold,0.2328907408634191,0.0023020923,0.10846219898245035,0.04913145,0.6586470601541307,0.9485665
2025-02-12,Sell,Sell,Sell,0.22948066240544693,0.019034145,0.07544329819684722,0.1230227,0.6950760393977058,0.8579432
2025-02-13,Sell,Sell,Sell,0.2289888650855476,0.07899052,0.09051121155999842,0.22674936,0.680499923354454,0.6942602
2025-02-14,Sell,Sell,Hold,0.20180704316401343,0.0564641,0.09150683484520883,0.19641812,0.7066861219907777,0.74711776
2025-02-15,Sell,Sell,Hold,0.19649927279104765,0.07110969,0.09697274764098843,0.21639438,0.706527979567964,0.7124959
2025-02-16,Sell,Sell,Hold,0.21164881691919835,0.13069889,0.11088528674817943,0.27252337,0.6774658963326222,0.59677774
2025-02-17,Sell,Sell,Hold,0.24003952814741839,0.019690573,0.10169643511898135,0.056775313,0.6582640367336002,0.9235341
2025-02-18,Sell,Sell,Hold,0.2185676846834852,0.13295425,0.0844773651695579,0.0051120576,0.6969549501469569,0.8619337
2025-02-19,Sell,Sell,Sell,0.1931127055923667,0.04713869,0.07122700740121228,0.0009856903,0.735660287006421,0.9518757
2025-02-20,Sell,Sell,Sell,0.18949767945876025,0.05718064,0.06378421671127539,0.0076870546,0.7467181038299643,0.9351323
2025-02-21,Sell,Sell,Sell,0.194789884443636,0.43637282,0.08989644438834336,0.008346007,0.7153136711680207,0.5552812
2025-02-22,Sell,Sell,Sell,0.200374032954899,0.34263435,0.05670918958192116,0.06773254,0.7429167774631799,0.5896331
2025-02-23,Sell,Sell,Sell,0.18297701380182702,0.4003453,0.05450939736620204,0.028943071,0.762513588831971,0.5707117
2025-02-24,Sell,Buy,Sell,0.19702816846195595,0.8430084,0.08167565104869717,0.09490703,0.7212961804893468,0.062084537
2025-02-25,Sell,Sell,Buy,0.22343291030545273,0.2753233,0.03933871283832788,0.009889821,0.7372283768562194,0.71478695
2025-02-26,Sell,Buy,Buy,0.27165468154444544,0.9851537,0.09408977805611926,0.0007747551,0.6342555403994353,0.014071579
2025-02-27,Sell,Buy,Buy,0.31322541078313876,0.9708026,0.14835981032883386,0.018039534,0.5384147788880274,0.011157832
2025-02-28,Sell,Buy,Buy,0.2928147137058978,0.7318809,0.14959804081340564,0.05802567,0.5575872454806965,0.21009338
2025-03-01,Sell,Sell,Buy,0.30737341314440875,0.239647,0.19719267936124357,0.34660444,0.4954339074943478,0.41374865
2025-03-02,Sell,Buy,Sell,0.3063977126194501,0.5172795,0.08408499143342214,9.3004426e-05,0.6095172959471278,0.4826275
2025-03-03,Sell,Sell,Hold,0.34045431745939175,0.42681104,0.13527659839334488,0.020592233,0.5242690841472633,0.55259675
2025-03-04,Sell,Sell,Sell,0.34417277227390636,0.46015865,0.07070610410825252,0.0015720694,0.5851211236178411,0.5382693
2025-03-05,Sell,Buy,Sell,0.29099199774337475,0.5065676,0.07088305367809467,0.00025152852,0.6381249485785306,0.49318087
2025-03-06,Sell,Sell,Sell,0.2654542633339542,0.44596338,0.08581759546057104,0.045231868,0.6487281412054747,0.5088048
