,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2024-08-26,Sell,Sell,0.34134918,0.20990035,0.4487505,Hold,0.36529228,0.4508127,0.18389505
2024-08-27,Sell,Sell,0.382709,0.16077653,0.45651448,Sell,0.011639394,0.13993323,0.84842736
2024-08-28,Hold,Sell,0.30854782,0.1827641,0.5086881,Sell,0.00093648816,0.0218108,0.97725266
2024-08-29,Sell,Sell,0.30536067,0.21410541,0.4805339,Sell,0.0009531711,0.012087019,0.9869599
2024-08-30,Sell,Sell,0.30455235,0.20628712,0.4891606,Sell,0.00062479137,0.006265519,0.9931097
2024-08-31,Sell,Sell,0.31840926,0.18687005,0.4947207,Sell,0.0032679583,0.0011505429,0.99558145
2024-09-01,Sell,Buy,0.4366989,0.26539353,0.29790756,Sell,0.004980888,0.012931009,0.98208815
2024-09-02,Sell,Sell,0.3317703,0.21690068,0.45132902,Sell,0.04874355,0.0035932518,0.94766325
2024-09-04,Sell,Sell,0.33577427,0.24221584,0.4220099,Sell,0.03349877,0.008618404,0.9578828
2024-09-05,Buy,Buy,0.4490467,0.32120425,0.22974902,Buy,0.49805555,0.039196618,0.4627478
2024-09-06,Buy,Buy,0.4843462,0.20799713,0.3076567,Sell,0.24411738,0.36266539,0.3932172
2024-09-07,Buy,Buy,0.48673543,0.17912617,0.33413836,Sell,0.27929017,0.34625396,0.3744558
2024-09-08,Buy,Sell,0.39504337,0.16350457,0.44145206,Sell,0.24411738,0.36266539,0.3932172
2024-09-09,Buy,Sell,0.34104228,0.17832334,0.48063433,Sell,0.2638377,0.35347465,0.3826877
2024-09-10,Buy,Sell,0.28057492,0.17996943,0.53945565,Sell,0.2344542,0.31686217,0.44868368
2024-09-11,Buy,Sell,0.278324,0.15201335,0.56966263,Sell,0.17496012,0.016560134,0.8084797
2024-09-12,Buy,Sell,0.27048883,0.170334,0.55917716,Buy,0.7760747,0.07744703,0.14647822
2024-09-13,Buy,Sell,0.25747404,0.20419419,0.53833175,Buy,0.9896653,0.0010442979,0.009290397
2024-09-14,Buy,Sell,0.27451718,0.21211338,0.51336944,Buy,0.9780015,0.015881298,0.006117247
2024-09-15,Buy,Sell,0.2595467,0.2926342,0.44781908,Buy,0.60498583,0.3455899,0.049424205
2024-09-16,Buy,Sell,0.27593642,0.25979334,0.46427026,Buy,0.6048692,0.31449214,0.08063865
2024-09-17,Buy,Sell,0.27429712,0.20340358,0.5222993,Sell,0.050962675,0.03823258,0.9108047
2024-09-18,Buy,Sell,0.31056973,0.13761641,0.55181384,Sell,0.060042087,0.047850545,0.89210737
2024-09-19,Buy,Sell,0.2850245,0.14823353,0.566742,Sell,0.12741496,0.20361082,0.6689743
2024-09-20,Hold,Sell,0.29257205,0.13550736,0.5719206,Sell,0.25844654,0.3118591,0.42969438
2024-09-21,Buy,Sell,0.29817766,0.15915671,0.54266566,Buy,0.9530536,0.025114747,0.021831617
2024-09-22,Buy,Sell,0.27376243,0.17607394,0.5501636,Buy,0.9655666,0.016923836,0.017509615
2024-09-23,Buy,Sell,0.27055296,0.16479263,0.56465435,Buy,0.44554603,0.14178236,0.41267157
2024-09-24,Buy,Sell,0.30373442,0.18011275,0.51615286,Buy,0.7037524,0.13389605,0.16235156
2024-09-25,Hold,Buy,0.40833712,0.18436886,0.40729403,Sell,0.02423627,0.032936577,0.9428271
2024-09-26,Sell,Sell,0.25278062,0.2003663,0.54685307,Sell,0.14816678,0.109600134,0.74223304
2024-09-27,Sell,Sell,0.262694,0.19469862,0.54260737,Sell,0.24593136,0.13544618,0.61862254
2024-09-28,Sell,Sell,0.25064874,0.18789224,0.56145895,Sell,0.28998673,0.25992832,0.45008492
2024-09-29,Sell,Sell,0.26431245,0.20574477,0.5299428,Sell,0.27493376,0.31545395,0.40961233
2024-09-30,Sell,Sell,0.4071665,0.14349015,0.44934332,Sell,0.0047046077,0.002022809,0.99327254
2024-10-01,Buy,Sell,0.3624458,0.103505656,0.53404856,Sell,0.09168318,0.047847625,0.86046916
2024-10-02,Buy,Sell,0.34506068,0.1238372,0.5311021,Sell,0.0079362765,0.0012543369,0.9908093
2024-10-03,Buy,Sell,0.31920978,0.12915185,0.5516383,Sell,0.0012395966,6.127777e-05,0.99869907
2024-10-04,Sell,Sell,0.3396993,0.11712397,0.5431767,Sell,0.00089517963,1.3427668e-05,0.9990914
2024-10-05,Sell,Sell,0.3813284,0.12078346,0.49788812,Sell,0.0023069514,2.8302176e-05,0.9976648
2024-10-06,Hold,Sell,0.30157712,0.1119079,0.586515,Sell,0.024570433,0.00014033532,0.9752892
2024-10-07,Buy,Sell,0.25321865,0.11799822,0.62878317,Sell,0.0032857684,6.343512e-05,0.99665076
2024-10-08,Buy,Sell,0.24646394,0.098558836,0.6549772,Sell,0.0063533382,0.00020056718,0.99344605
2024-10-09,Buy,Sell,0.41948053,0.1305867,0.44993272,Sell,0.0011355142,0.00081051496,0.998054
2024-10-10,Buy,Sell,0.3274722,0.16242726,0.51010054,Sell,0.008454562,0.00073288113,0.9908126
2024-10-11,Buy,Sell,0.42559475,0.11148704,0.46291822,Sell,0.016892299,0.00044842766,0.9826592
2024-10-12,Buy,Sell,0.44880816,0.0799786,0.4712132,Sell,0.037783608,0.0010966208,0.9611198
2024-10-13,Buy,Buy,0.5001109,0.091992736,0.40789634,Sell,0.33799583,0.010366899,0.65163726
2024-10-14,Buy,Buy,0.52865285,0.085170254,0.38617685,Buy,0.81203544,0.006728919,0.18123566
2024-10-16,Hold,Buy,0.5307734,0.075027525,0.39419904,Sell,0.22361836,0.2439333,0.53244835
2024-10-17,Hold,Sell,0.32269093,0.14578693,0.5315221,Sell,0.4055317,0.08156069,0.51290756
2024-10-18,Sell,Sell,0.27522543,0.20594205,0.5188325,Buy,0.900653,0.053738866,0.04560815
2024-10-19,Hold,Sell,0.22761919,0.31345284,0.45892793,Buy,0.82260877,0.14773904,0.029652134
2024-10-20,Sell,Sell,0.2615581,0.24071604,0.49772593,Hold,0.4435351,0.47027755,0.08618736
2024-10-21,Hold,Sell,0.3742574,0.21317182,0.41257074,Sell,0.15434632,0.32107726,0.5245764
2024-10-22,Hold,Sell,0.35711172,0.18614307,0.45674527,Sell,0.17925106,0.31012222,0.5106267
2024-10-23,Buy,Sell,0.35432634,0.19175178,0.45392188,Sell,0.096213415,0.09830545,0.8054812
2024-10-24,Buy,Sell,0.36629277,0.17892738,0.45477983,Sell,0.08526064,0.082346946,0.83239245
2024-10-25,Buy,Sell,0.38398612,0.15948941,0.45652452,Sell,0.1251802,0.14984272,0.7249771
2024-10-26,Buy,Sell,0.35937014,0.18456978,0.45606005,Sell,0.12612133,0.07783564,0.796043
2024-10-27,Buy,Sell,0.3361491,0.20152424,0.46232665,Sell,0.23596144,0.058845293,0.7051933
2024-10-28,Hold,Sell,0.29997572,0.15993068,0.54009354,Sell,0.35019892,0.09541651,0.5543846
2024-10-29,Sell,Sell,0.32766223,0.14889543,0.5234424,Sell,0.29017943,0.28857833,0.42124224
2024-10-30,Sell,Sell,0.34001604,0.15857956,0.5014044,Buy,0.5569558,0.18633808,0.25670618
2024-10-31,Sell,Sell,0.32030478,0.1481014,0.5315938,Hold,0.36923,0.37031794,0.26045203
2024-11-01,Buy,Sell,0.2691961,0.18927264,0.5415313,Buy,0.39445397,0.36738896,0.23815702
2024-11-02,Buy,Sell,0.33799893,0.15762945,0.50437164,Sell,0.20304526,0.30182704,0.4951277
2024-11-03,Buy,Sell,0.31999648,0.14771661,0.53228694,Sell,0.18385799,0.09517528,0.72096676
2024-11-04,Buy,Sell,0.26233578,0.123947024,0.6137172,Sell,0.0003530131,0.00097387115,0.9986731
2024-11-05,Buy,Sell,0.2825099,0.14423665,0.57325345,Sell,0.020695494,0.052062303,0.92724216
2024-11-06,Buy,Sell,0.34737745,0.24722119,0.4054014,Hold,0.2774835,0.37732154,0.34519494
2024-11-07,Buy,Sell,0.32185173,0.21463758,0.46351072,Sell,0.121768035,0.22512873,0.6531033
2024-11-08,Buy,Sell,0.36535302,0.2405772,0.39406973,Sell,0.13120252,0.3307336,0.5380638
2024-11-09,Buy,Buy,0.38360825,0.26037687,0.35601488,Sell,0.1650777,0.3461333,0.48878896
2024-11-10,Buy,Buy,0.54677665,0.1867907,0.26643264,Hold,0.30826196,0.38730615,0.30443192
2024-11-11,Hold,Buy,0.5221837,0.2717356,0.20608069,Sell,0.24809915,0.36463434,0.38726652
2024-11-13,Hold,Buy,0.5065263,0.22289012,0.2705836,Buy,0.6903608,0.23488967,0.07474948
2024-11-14,Buy,Buy,0.5565989,0.18324117,0.2601599,Sell,0.29940256,0.18563738,0.51496
2024-11-15,Buy,Buy,0.44717705,0.18795298,0.36486992,Sell,0.24411738,0.36266539,0.3932172
2024-11-16,Buy,Buy,0.45863056,0.16317739,0.37819207,Sell,0.24411738,0.36266539,0.3932172
2024-11-17,Buy,Buy,0.44992688,0.1981411,0.35193205,Sell,0.24411738,0.36266539,0.3932172
2024-11-18,Buy,Buy,0.4467787,0.19957775,0.35364357,Sell,0.24411738,0.36266539,0.3932172
2024-11-19,Buy,Sell,0.39519933,0.19497842,0.4098222,Sell,0.24411738,0.36266539,0.3932172
2024-11-20,Hold,Sell,0.37786305,0.20220621,0.41993076,Sell,0.24411738,0.36266539,0.3932172
2024-11-21,Sell,Sell,0.27794302,0.1596669,0.5623901,Sell,0.24411738,0.36266539,0.3932172
2024-11-22,Sell,Sell,0.2093844,0.15074441,0.6398712,Sell,0.24314137,0.36233908,0.39451957
2024-11-23,Sell,Sell,0.20641269,0.19385149,0.5997358,Sell,0.1594207,0.31979945,0.5207799
2024-11-24,Hold,Sell,0.18387818,0.23875432,0.57736754,Sell,0.09991908,0.2657856,0.63429534
2024-11-25,Buy,Sell,0.23951353,0.23562835,0.5248581,Sell,0.09000661,0.25389963,0.6560938
2024-11-26,Buy,Sell,0.2689476,0.2062753,0.5247771,Sell,0.24411738,0.36266539,0.3932172
2024-11-27,Hold,Sell,0.27202755,0.22007197,0.5079005,Sell,0.1675588,0.3253807,0.5070604
2024-11-28,Buy,Sell,0.2532521,0.20919469,0.53755325,Sell,0.1342169,0.30002883,0.5657543
2024-11-30,Hold,Sell,0.2290407,0.21513343,0.5558259,Sell,0.094284154,0.2591563,0.6465596
2024-12-01,Buy,Sell,0.1762035,0.18758962,0.63620687,Sell,0.060739025,0.21159334,0.7276676
2024-12-02,Buy,Sell,0.18050805,0.21503352,0.60445845,Sell,0.20432627,0.34643474,0.44923893
2024-12-03,Buy,Sell,0.26970524,0.14686546,0.58342934,Buy,0.63598686,0.2923148,0.07169842
2024-12-04,Sell,Sell,0.17726709,0.19832854,0.6244044,Buy,0.5171392,0.3523057,0.13055514
2024-12-05,Hold,Sell,0.20773213,0.16442052,0.6278473,Buy,0.79991657,0.18918774,0.010895715
2024-12-06,Buy,Sell,0.18650027,0.14203767,0.67146206,Buy,0.40573356,0.39973927,0.19452715
2024-12-07,Hold,Sell,0.18394372,0.17610797,0.63994837,Hold,0.2927327,0.38304463,0.32422268
2024-12-08,Hold,Sell,0.17897987,0.15052722,0.67049295,Sell,0.24411738,0.36266539,0.3932172
2024-12-09,Buy,Sell,0.25465822,0.1953732,0.5499686,Buy,0.7659097,0.2146661,0.01942419
2024-12-10,Buy,Sell,0.36507243,0.1366915,0.49823612,Buy,0.922386,0.07576447,0.0018496269
2024-12-11,Buy,Sell,0.24017279,0.15865813,0.6011691,Buy,0.52030903,0.36641347,0.11327748
2024-12-12,Buy,Sell,0.23177835,0.15527967,0.61294204,Buy,0.60066235,0.31467965,0.084657975
2024-12-13,Sell,Sell,0.2127843,0.14347619,0.6437395,Buy,0.4666831,0.36604515,0.16727178
2024-12-14,Sell,Sell,0.17621922,0.15705019,0.6667306,Buy,0.3914188,0.35408145,0.25449976
2024-12-15,Sell,Sell,0.16466823,0.17736983,0.6579619,Sell,0.20530371,0.3573043,0.43739194
2024-12-16,Sell,Sell,0.16538969,0.13339342,0.7012168,Sell,0.0014429851,0.027100913,0.9714561
2024-12-17,Sell,Sell,0.11379081,0.09165372,0.7945554,Sell,4.7322443e-05,0.0007050399,0.99924767
2024-12-18,Sell,Sell,0.19240288,0.17958961,0.6280075,Buy,0.53433985,0.3513785,0.114281654
2024-12-19,Hold,Sell,0.3120812,0.15753654,0.5303823,Hold,0.3190396,0.36267516,0.3182853
2024-12-20,Buy,Buy,0.41528997,0.23023397,0.35447603,Hold,0.289211,0.3660096,0.3447794
2024-12-21,Sell,Buy,0.48258767,0.11962441,0.39778796,Hold,0.28937095,0.35677794,0.35385108
2024-12-22,Hold,Buy,0.48536095,0.13043503,0.38420406,Hold,0.30303305,0.35433343,0.3426335
2024-12-23,Hold,Buy,0.46221408,0.10777472,0.43001115,Hold,0.33565044,0.34742135,0.31692815
2024-12-24,Sell,Buy,0.44155905,0.12587684,0.43256417,Sell,0.24411738,0.36266539,0.3932172
2024-12-25,Sell,Sell,0.25030813,0.10345441,0.64623743,Sell,0.24411738,0.36266539,0.3932172
2024-12-27,Hold,Buy,0.5020694,0.15067855,0.347252,Sell,0.24411738,0.36266539,0.3932172
2024-12-28,Buy,Sell,0.36986515,0.10123362,0.5289012,Sell,0.24411738,0.36266539,0.3932172
2024-12-29,Buy,Buy,0.44362214,0.17972364,0.37665427,Sell,0.24411738,0.36266539,0.3932172
2024-12-30,Buy,Buy,0.43875697,0.19293573,0.36830726,Sell,0.24411738,0.36266539,0.3932172
2024-12-31,Buy,Buy,0.43565655,0.17247906,0.3918644,Sell,0.24411738,0.36266539,0.3932172
2025-01-01,Buy,Sell,0.293777,0.13115779,0.5750652,Sell,0.24411738,0.36266539,0.3932172
2025-01-03,Sell,Sell,0.15855259,0.19546041,0.64598703,Sell,0.013868916,0.12243911,0.8636919
2025-01-04,Sell,Sell,0.12037252,0.1539027,0.7257248,Sell,0.076340295,0.31781167,0.6058481
2025-01-05,Sell,Sell,0.12992008,0.11746242,0.7526175,Sell,0.13572593,0.35030565,0.5139684
2025-01-06,Sell,Sell,0.14487034,0.12387277,0.7312569,Sell,0.01607829,0.060515344,0.9234064
2025-01-07,Sell,Sell,0.14518407,0.1312908,0.72352517,Sell,2.8574397e-05,0.0011590752,0.9988123
2025-01-08,Buy,Sell,0.16602631,0.10971675,0.724257,Sell,1.0849365e-07,2.535384e-05,0.9999745
2025-01-09,Buy,Sell,0.21304832,0.24152565,0.545426,Sell,3.4837022e-08,2.3605575e-05,0.9999764
2025-01-11,Buy,Sell,0.13145804,0.13933659,0.72920537,Sell,2.295197e-06,0.00014971325,0.999848
2025-01-12,Buy,Sell,0.12982258,0.1285384,0.741639,Sell,1.8170973e-06,9.7274366e-05,0.99990094
2025-01-13,Buy,Sell,0.17604373,0.13754812,0.68640816,Sell,2.025491e-06,0.0002907678,0.99970716
2025-01-14,Buy,Sell,0.14765,0.14289343,0.70945656,Sell,7.679722e-05,0.0009124067,0.9990108
2025-01-15,Buy,Sell,0.12940909,0.10210026,0.7684907,Sell,0.123607,0.0025926798,0.87380034
2025-01-16,Buy,Sell,0.11147628,0.086918406,0.8016053,Sell,0.029348219,0.00058617396,0.97006553
2025-01-17,Hold,Sell,0.1305433,0.08473012,0.7847266,Sell,0.08749066,0.008249967,0.9042594
2025-01-18,Hold,Sell,0.15385923,0.13526453,0.7108763,Sell,0.17135257,0.03293732,0.7957101
2025-01-19,Buy,Sell,0.17136668,0.10900806,0.7196253,Sell,0.0032347245,0.014527589,0.98223764
2025-01-20,Hold,Sell,0.22682919,0.111136846,0.6620339,Sell,0.008190033,0.029574191,0.9622358
2025-01-22,Sell,Sell,0.25948134,0.11059748,0.6299212,Sell,0.04513704,0.10674887,0.8481141
2025-01-23,Sell,Sell,0.25939986,0.12232755,0.6182726,Sell,0.046121325,0.11582121,0.83805746
2025-01-24,Hold,Sell,0.25444096,0.10996777,0.6355912,Sell,0.00021741903,0.005757346,0.9940253
2025-01-25,Hold,Sell,0.2575987,0.10586303,0.63653827,Sell,0.0053827204,0.07000364,0.92461365
2025-01-26,Hold,Sell,0.1948341,0.10479411,0.7003718,Sell,0.004322602,0.074685834,0.9209915
2025-01-27,Sell,Sell,0.22324029,0.108896665,0.6678631,Sell,0.0003632399,0.007128855,0.9925079
2025-01-28,Sell,Sell,0.20320132,0.09461983,0.7021789,Sell,0.00092217105,0.019243881,0.9798339
2025-01-29,Sell,Sell,0.21838692,0.11150209,0.670111,Sell,0.0040774676,0.042243842,0.95367867
2025-01-30,Sell,Sell,0.20516075,0.13502264,0.6598166,Sell,0.0047607594,0.058271807,0.9369675
2025-01-31,Sell,Sell,0.19144602,0.08108679,0.72746724,Sell,0.011065333,0.09117249,0.8977622
2025-02-01,Sell,Sell,0.19333571,0.09474702,0.7119173,Sell,0.00022519713,0.0025324835,0.99724233
2025-02-02,Sell,Sell,0.21611688,0.07517804,0.7087051,Sell,0.000119909884,0.00093402964,0.99894613
2025-02-03,Sell,Sell,0.19701378,0.09637719,0.706609,Sell,4.2863335e-06,0.0010004906,0.99899524
2025-02-04,Sell,Sell,0.18276227,0.070987746,0.74625,Sell,0.023581473,0.2134648,0.76295376
2025-02-05,Hold,Sell,0.3400624,0.08237705,0.57756054,Sell,0.24411738,0.36266539,0.3932172
2025-02-06,Hold,Sell,0.29115924,0.14174518,0.5670956,Sell,0.24411738,0.36266539,0.3932172
2025-02-07,Buy,Sell,0.28357664,0.16224584,0.5541775,Sell,0.24411738,0.36266539,0.3932172
2025-02-08,Hold,Sell,0.25801376,0.16623254,0.5757537,Sell,0.24411738,0.36266539,0.3932172
2025-02-09,Buy,Sell,0.21857667,0.21858618,0.5628371,Sell,0.24411738,0.36266539,0.3932172
2025-02-10,Hold,Sell,0.18591107,0.157726,0.6563629,Sell,0.24411738,0.36266539,0.3932172
2025-02-11,Hold,Sell,0.19578446,0.1505296,0.6536859,Sell,0.24411738,0.36266539,0.3932172
2025-02-12,Sell,Sell,0.15401044,0.15023622,0.6957534,Sell,0.19614753,0.35828698,0.44556543
2025-02-13,Hold,Sell,0.17985591,0.13755064,0.68259346,Sell,0.11427893,0.34129772,0.54442334
2025-02-14,Hold,Sell,0.16327995,0.12684675,0.70987326,Sell,0.06905352,0.30394498,0.6270015
2025-02-15,Sell,Sell,0.13321292,0.12305458,0.7437325,Sell,0.0045572775,0.060183186,0.9352595
2025-02-16,Hold,Sell,0.15165041,0.1430791,0.7052705,Sell,0.0056972676,0.09484389,0.8994589
2025-02-17,Hold,Sell,0.1631501,0.17186782,0.6649821,Sell,3.370075e-06,0.00027327173,0.9997234
2025-02-19,Sell,Sell,0.17077158,0.12656718,0.7026612,Sell,8.418811e-07,2.0148173e-05,0.999979
2025-02-20,Sell,Sell,0.1346522,0.11770891,0.7476389,Sell,2.280219e-06,1.9183972e-05,0.99997854
2025-02-21,Sell,Sell,0.11627017,0.11950245,0.76422733,Sell,1.7216263e-09,1.9852465e-08,1.0
2025-02-22,Sell,Sell,0.10275382,0.092881165,0.804365,Sell,7.331285e-08,1.9803646e-07,0.99999976
2025-02-23,Sell,Sell,0.09321467,0.09450794,0.8122774,Sell,8.173069e-09,2.7471462e-08,1.0
2025-02-24,Sell,Sell,0.22511819,0.1437306,0.6311512,Buy,0.6916706,0.10083617,0.20749323
2025-02-25,Buy,Sell,0.22556102,0.16037807,0.61406094,Sell,0.4050391,0.18889153,0.40606937
2025-02-26,Buy,Sell,0.3228535,0.21026388,0.46688256,Sell,0.24411738,0.36266539,0.3932172
2025-02-27,Buy,Sell,0.29615062,0.20233239,0.501517,Sell,0.24411738,0.36266539,0.3932172
2025-02-28,Buy,Sell,0.25433424,0.16020355,0.58546215,Sell,0.24411738,0.36266539,0.3932172
2025-03-01,Buy,Sell,0.1986021,0.16141462,0.6399833,Sell,0.24411738,0.36266539,0.3932172
2025-03-02,Sell,Sell,0.13423043,0.13094872,0.73482084,Buy,0.54913276,0.013741587,0.43712562
2025-03-03,Hold,Sell,0.20446464,0.18613191,0.60940343,Sell,0.24411738,0.36266539,0.3932172
