Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2024-09-25,Hold,Sell,0.2756839,0.13593198,0.58838415,Sell,0.015899679,0.001955552,0.9821447
2024-09-26,Sell,Sell,0.059803475,0.121491514,0.818705,Sell,0.00016576861,0.00011900646,0.99971515
2024-09-27,Sell,Sell,0.031119082,0.11005526,0.8588257,Sell,9.319255e-05,0.00028331345,0.9996234
2024-09-28,Sell,Sell,0.019074686,0.082930975,0.89799434,Sell,0.00018589862,0.00040608484,0.999408
2024-09-29,Sell,Sell,0.020741982,0.06357681,0.91568124,Sell,0.00020130369,0.0006742549,0.99912447
2024-09-30,Sell,Sell,0.10017208,0.07576121,0.82406676,Sell,0.008782245,0.0015634565,0.9896543
2024-10-01,Buy,Sell,0.086665615,0.051270463,0.86206394,Sell,0.005893525,0.0021272406,0.99197924
2024-10-02,Buy,Sell,0.10483752,0.07743181,0.81773067,Sell,0.039022807,0.0064845784,0.9544926
2024-10-03,Buy,Sell,0.08081239,0.0568201,0.8623676,Sell,0.0126081165,0.0022520619,0.9851398
2024-10-04,Sell,Sell,0.102797024,0.10124713,0.79595584,Sell,0.014864711,0.0020872334,0.9830481
2024-10-05,Sell,Sell,0.11955663,0.11369539,0.766748,Sell,0.009968604,0.0015453529,0.98848605
2024-10-06,Hold,Sell,0.20739764,0.08954211,0.70306027,Sell,0.045511268,0.0095819095,0.94490683
2024-10-07,Buy,Sell,0.12011094,0.07661363,0.80327547,Sell,0.2461837,0.0634625,0.6903538
2024-10-08,Buy,Sell,0.1135796,0.03536038,0.85106,Sell,0.13508387,0.0670788,0.79783726
2024-10-09,Buy,Sell,0.32150683,0.20622353,0.47226962,Sell,0.122264296,0.0956819,0.7820538
2024-10-10,Buy,Sell,0.18233468,0.098315276,0.71935,Sell,0.022655072,0.007683792,0.9696611
2024-10-11,Buy,Sell,0.24421823,0.19847551,0.5573063,Sell,0.02406741,0.0040999674,0.9718326
2024-10-12,Buy,Sell,0.31973892,0.1324324,0.5478287,Sell,0.07882507,0.015601826,0.9055731
2024-10-13,Buy,Buy,0.46268252,0.094470054,0.44284737,Sell,0.0842245,0.017268615,0.89850694
2024-10-14,Buy,Sell,0.23543215,0.12026234,0.64430547,Sell,0.2995376,0.17177038,0.528692
2024-10-15,Buy,Sell,0.3327602,0.08853824,0.57870156,Sell,0.016784571,0.103962585,0.8792529
2024-10-16,Hold,Sell,0.09372978,0.09042067,0.8158496,Sell,0.058740426,0.16468698,0.7765725
2024-10-17,Hold,Sell,0.11035183,0.13969976,0.74994844,Sell,0.23256736,0.1725085,0.5949241
2024-10-18,Sell,Sell,0.066694714,0.14643101,0.78687423,Sell,0.17088242,0.20238563,0.62673193
2024-10-19,Hold,Sell,0.1087248,0.21151578,0.6797594,Sell,0.23814072,0.11315434,0.6487049
2024-10-20,Sell,Sell,0.0850983,0.16709363,0.74780804,Sell,0.13178706,0.076343104,0.7918698
2024-10-21,Hold,Sell,0.070264086,0.10828115,0.82145476,Sell,0.0046473085,0.0036431183,0.99170953
2024-10-22,Hold,Sell,0.030270332,0.06318909,0.9065406,Sell,0.0018751501,0.0024247023,0.9957001
2024-10-23,Buy,Sell,0.06972856,0.13312866,0.79714274,Sell,0.00052005146,0.00054103107,0.998939
2024-10-24,Buy,Sell,0.033341527,0.07733323,0.8893253,Sell,0.059389584,0.017953394,0.9226571
2024-10-25,Buy,Sell,0.13792513,0.16743377,0.6946411,Sell,0.047304906,0.009643889,0.94305116
2024-10-26,Buy,Sell,0.15923594,0.26401594,0.57674813,Sell,0.15846178,0.04578124,0.79575694
2024-10-27,Buy,Sell,0.08340545,0.23624574,0.6803488,Sell,0.16455539,0.055587124,0.77985746
2024-10-28,Hold,Sell,0.038996994,0.08065372,0.8803493,Sell,0.048241958,0.019585378,0.93217266
2024-10-29,Sell,Sell,0.033230774,0.05122073,0.9155485,Sell,0.05162763,0.12697785,0.8213945
2024-10-30,Sell,Sell,0.03636872,0.05875209,0.90487915,Sell,0.013553751,0.010853921,0.9755923
2024-10-31,Sell,Sell,0.032496735,0.08759592,0.8799073,Sell,0.0027537758,0.002339385,0.99490684
2024-11-01,Buy,Sell,0.0373845,0.0863599,0.87625563,Sell,0.0030288657,0.0011701715,0.9958009
2024-11-02,Buy,Sell,0.04056582,0.11174883,0.8476854,Sell,0.01030871,0.003962754,0.98572856
2024-11-03,Buy,Sell,0.050673667,0.06970265,0.8796237,Sell,0.018102756,0.0012158985,0.98068136
2024-11-04,Buy,Sell,0.032240696,0.072985545,0.8947738,Sell,0.0067957984,0.001405861,0.9917984
2024-11-05,Buy,Sell,0.07091417,0.11078747,0.81829834,Sell,0.0026770213,0.008833501,0.98848945
2024-11-06,Buy,Sell,0.09455393,0.1496054,0.7558406,Sell,0.0024248364,0.10765824,0.88991696
2024-11-07,Buy,Sell,0.025659094,0.032303452,0.94203746,Sell,0.03407616,0.059298053,0.9066258
2024-11-08,Buy,Sell,0.062427927,0.09830421,0.83926785,Sell,0.005133415,0.026038978,0.96882755
2024-11-09,Buy,Sell,0.05946681,0.13959867,0.80093455,Sell,0.009908282,0.07064446,0.91944724
2024-11-10,Buy,Sell,0.110399865,0.11402478,0.7755754,Hold,0.28034294,0.52498454,0.19467251
2024-11-11,Buy,Hold,0.33267298,0.3368605,0.3304665,Hold,0.42323035,0.5582419,0.018527739
2024-11-12,Buy,Sell,0.37797922,0.19160764,0.43041313,Buy,0.51595,0.48271737,0.0013326666
2024-11-13,Hold,Buy,0.4345392,0.15626049,0.4092003,Hold,0.43319315,0.5606629,0.0061439746
2024-11-14,Buy,Buy,0.62758976,0.100521445,0.27188882,Hold,0.4389726,0.53311574,0.027911624
2024-11-15,Buy,Buy,0.47389597,0.104061626,0.42204237,Hold,0.38305604,0.53287184,0.08407208
2024-11-16,Buy,Sell,0.4358147,0.09900449,0.46518078,Hold,0.29995364,0.37864104,0.32140532
2024-11-17,Buy,Buy,0.42889497,0.14819011,0.42291495,Sell,0.21638258,0.3683934,0.41522405
2024-11-18,Buy,Buy,0.45810524,0.12960063,0.41229418,Sell,0.17376085,0.36494607,0.461293
2024-11-19,Buy,Sell,0.3592898,0.1884417,0.45226848,Hold,0.1737933,0.45762357,0.3685831
2024-11-20,Hold,Sell,0.15080124,0.23213337,0.6170654,Sell,0.07208761,0.31567183,0.61224055
2024-11-21,Sell,Sell,0.10178719,0.15596983,0.74224293,Sell,0.021437248,0.19663043,0.7819323
2024-11-22,Sell,Sell,0.11474253,0.1261081,0.7591494,Sell,0.008133577,0.13448985,0.85737664
2024-11-23,Sell,Sell,0.09746686,0.18316376,0.71936935,Sell,0.020952052,0.27772313,0.7013248
2024-11-24,Hold,Sell,0.08933867,0.1897795,0.7208819,Sell,0.006994483,0.1451154,0.84789014
2024-11-25,Buy,Sell,0.07747108,0.13319047,0.7893384,Sell,0.024180628,0.26390576,0.71191365
2024-11-26,Buy,Sell,0.23924893,0.24040414,0.52034694,Sell,0.120661624,0.42308518,0.45625317
2024-11-27,Hold,Sell,0.13928786,0.1661744,0.69453776,Sell,0.16079721,0.37959892,0.45960388
2024-11-28,Hold,Sell,0.059178274,0.11179366,0.829028,Hold,0.24272805,0.42660514,0.33066678
2024-11-29,Hold,Sell,0.048956186,0.09337771,0.8576661,Sell,0.15857142,0.33939165,0.5020369
2024-11-30,Hold,Sell,0.057078864,0.17031445,0.7726067,Hold,0.32140243,0.5504046,0.12819289
2024-12-01,Buy,Sell,0.057033733,0.12976268,0.8132036,Hold,0.42150304,0.5073533,0.071143664
2024-12-02,Buy,Sell,0.06166529,0.07143479,0.8668999,Hold,0.39195007,0.53147286,0.07657703
2024-12-03,Buy,Sell,0.09074218,0.10658424,0.80267364,Hold,0.46254554,0.50477,0.032684524
2024-12-04,Sell,Sell,0.039358083,0.08340217,0.87723976,Hold,0.2720663,0.44172877,0.28620487
2024-12-05,Hold,Sell,0.06452561,0.09622821,0.83924615,Hold,0.28911328,0.55711305,0.15377371
2024-12-06,Buy,Sell,0.022913048,0.06698293,0.91010404,Hold,0.34968755,0.44251594,0.2077966
2024-12-07,Hold,Sell,0.028384207,0.071732804,0.89988303,Hold,0.32343638,0.4399247,0.23663893
2024-12-08,Hold,Sell,0.022193978,0.061161645,0.9166444,Sell,0.20809734,0.34073606,0.45116654
2024-12-09,Buy,Sell,0.21004629,0.13337594,0.6565778,Hold,0.22914056,0.42811576,0.34274364
2024-12-10,Buy,Sell,0.29392752,0.11487125,0.59120125,Hold,0.23276736,0.4359284,0.3313042
2024-12-11,Buy,Sell,0.085352264,0.046303235,0.8683445,Sell,0.049044486,0.048950203,0.9020053
2024-12-12,Buy,Sell,0.049015902,0.061040062,0.889944,Buy,0.36604154,0.3620784,0.27188006
2024-12-13,Sell,Sell,0.036167324,0.09614885,0.8676839,Sell,0.20935346,0.23151384,0.55913264
2024-12-14,Sell,Sell,0.03200328,0.060839683,0.907157,Hold,0.34276262,0.40362206,0.25361538
2024-12-15,Sell,Sell,0.016016658,0.042614996,0.9413684,Sell,0.0076945033,0.027545499,0.96476007
2024-12-16,Sell,Sell,0.011462061,0.01211638,0.9764215,Sell,7.8796904e-05,0.0008972174,0.99902403
2024-12-17,Sell,Sell,0.011450864,0.011478532,0.97707057,Sell,0.00033467964,0.005000527,0.9946648
2024-12-18,Sell,Sell,0.121459,0.13685785,0.7416831,Sell,0.018886726,0.12507091,0.8560423
2024-12-19,Hold,Sell,0.14939678,0.23003867,0.6205646,Buy,0.66400105,0.31493255,0.021066397
2024-12-20,Buy,Sell,0.1265799,0.1344273,0.7389928,Buy,0.38567588,0.30328676,0.3110373
2024-12-21,Sell,Sell,0.19199619,0.15201269,0.6559911,Sell,0.20357443,0.3890146,0.407411
2024-12-22,Hold,Sell,0.18862624,0.17461805,0.6367557,Sell,0.15542404,0.4000103,0.44456565
2024-12-23,Hold,Sell,0.15067887,0.09141906,0.7579021,Sell,0.15916534,0.41555664,0.425278
2024-12-24,Sell,Sell,0.17908671,0.106889,0.7140243,Sell,0.024846325,0.06011683,0.9150369
2024-12-25,Sell,Sell,0.13401751,0.12889948,0.73708296,Sell,0.0018117643,0.0057271514,0.99246114
2024-12-26,Sell,Sell,0.13739452,0.14615302,0.7164525,Sell,0.06454567,0.3438909,0.5915634
2024-12-27,Hold,Sell,0.20380402,0.13279781,0.66339815,Sell,0.06276472,0.33881485,0.59842044
2024-12-28,Buy,Sell,0.13132925,0.14394277,0.724728,Sell,0.044416193,0.09266267,0.8629211
2024-12-29,Buy,Sell,0.14317828,0.10936324,0.74745846,Sell,0.015102898,0.04789668,0.93700045
2024-12-30,Buy,Sell,0.1865471,0.105510876,0.70794207,Sell,0.036506653,0.13878922,0.8247041
2024-12-31,Buy,Sell,0.11661638,0.11507378,0.76830983,Sell,0.11027786,0.26092285,0.6287993
2025-01-01,Buy,Sell,0.09601649,0.11252911,0.79145443,Sell,0.022415236,0.03002026,0.94756454
2025-01-02,Hold,Sell,0.032403775,0.1037259,0.8638704,Sell,0.002714359,0.0034509564,0.99383473
2025-01-03,Sell,Sell,0.030585386,0.081660345,0.8877543,Sell,0.00026930872,0.005896259,0.9938345
2025-01-04,Sell,Sell,0.019131752,0.08517715,0.89569104,Sell,0.012050662,0.042889867,0.9450595
2025-01-05,Sell,Sell,0.026361858,0.052669894,0.92096823,Sell,0.023498015,0.046958923,0.92954314
2025-01-06,Sell,Sell,0.024186345,0.036762383,0.9390513,Sell,0.0019114852,0.014356415,0.98373204
2025-01-07,Sell,Sell,0.06564128,0.09362301,0.84073573,Sell,8.481653e-06,3.792443e-05,0.9999536
2025-01-08,Buy,Sell,0.03670838,0.092767164,0.87052447,Sell,9.6679745e-05,0.0022260605,0.99767727
2025-01-09,Buy,Sell,0.059220653,0.15761426,0.7831651,Sell,0.0012195621,0.020918332,0.9778621
2025-01-11,Buy,Sell,0.036338806,0.119563736,0.84409744,Sell,0.014790477,0.05814418,0.9270653
2025-01-12,Buy,Sell,0.02489043,0.07504448,0.90006506,Sell,0.004074145,0.023110425,0.97281545
2025-01-13,Buy,Sell,0.032212753,0.06961184,0.8981754,Sell,0.00034531462,0.005340483,0.99431413
2025-01-14,Buy,Sell,0.028720597,0.085932314,0.8853471,Sell,0.00025211787,0.0047475076,0.9950003
2025-01-15,Buy,Sell,0.02582124,0.036111552,0.9380672,Sell,0.00025734337,0.0033779421,0.9963648
2025-01-16,Buy,Sell,0.028816247,0.043124933,0.92805886,Sell,2.1381491e-05,7.954438e-05,0.999899
2025-01-17,Hold,Sell,0.031602424,0.038371168,0.9300265,Sell,0.028827213,0.03001436,0.9411584
2025-01-18,Hold,Sell,0.04494291,0.092939556,0.8621175,Sell,0.109571144,0.07086721,0.81956166
2025-01-19,Buy,Sell,0.08276802,0.12922163,0.78801036,Sell,0.0017153171,0.03866352,0.95962113
2025-01-20,Buy,Sell,0.13207069,0.14971395,0.71821535,Sell,5.1676466e-06,0.003005236,0.9969896
2025-01-21,Sell,Sell,0.1350427,0.05857898,0.80637836,Sell,1.1274802e-05,0.0011798568,0.99880886
2025-01-22,Sell,Sell,0.29162756,0.074275285,0.63409716,Sell,0.00010269043,0.029187243,0.97071004
2025-01-23,Sell,Sell,0.25697282,0.12810734,0.6149198,Sell,0.00034736074,0.10954407,0.8901085
2025-01-24,Hold,Sell,0.17370504,0.07488224,0.75141275,Sell,0.00085847836,0.100834385,0.8983072
2025-01-25,Hold,Sell,0.11193561,0.08076538,0.807299,Sell,0.009896958,0.10098329,0.8891197
2025-01-26,Hold,Sell,0.12494957,0.09874763,0.7763028,Sell,0.008571767,0.079618186,0.9118101
2025-01-27,Sell,Sell,0.10734443,0.05678603,0.83586955,Sell,0.0017829998,0.023587111,0.9746299
2025-01-28,Sell,Sell,0.047149815,0.059082095,0.89376813,Sell,0.0013976275,0.0038861847,0.9947162
2025-01-29,Sell,Sell,0.050474357,0.09030448,0.85922116,Sell,0.0004074979,0.0008315934,0.99876094
2025-01-30,Sell,Sell,0.058184884,0.0846791,0.85713595,Sell,3.6678455e-05,0.00013820025,0.9998252
2025-01-31,Sell,Sell,0.058811907,0.07537407,0.86581403,Sell,9.4673065e-05,0.0003702689,0.9995351
2025-02-01,Sell,Sell,0.04007173,0.070960656,0.88896763,Sell,0.0015506096,0.0009491658,0.99750024
2025-02-02,Sell,Sell,0.030022953,0.045476362,0.9245007,Sell,0.000173296,0.0002609716,0.9995658
2025-02-03,Sell,Sell,0.068055935,0.040219903,0.89172417,Sell,4.8810643e-06,5.599945e-05,0.9999391
2025-02-04,Sell,Sell,0.12772512,0.06861824,0.80365664,Buy,0.8582115,0.092843786,0.04894472
2025-02-05,Hold,Sell,0.124421895,0.064916216,0.81066185,Sell,0.0070329513,0.0022792316,0.9906878
2025-02-06,Hold,Sell,0.08094633,0.09805465,0.82099897,Sell,0.06424937,0.08702599,0.84872466
2025-02-07,Buy,Sell,0.085851155,0.09407043,0.8200784,Sell,0.0013791854,0.0024149325,0.9962058
2025-02-08,Hold,Sell,0.06285773,0.08216849,0.8549738,Sell,0.0026335006,0.0022616815,0.9951048
2025-02-09,Buy,Sell,0.073803365,0.09494392,0.8312527,Sell,0.02213156,0.12326114,0.8546073
2025-02-10,Hold,Sell,0.07886013,0.09717924,0.8239606,Sell,0.017714508,0.064712115,0.9175734
2025-02-11,Hold,Sell,0.09637829,0.11540737,0.7882143,Sell,0.0015993905,0.0140791,0.9843215
2025-02-12,Sell,Sell,0.032982774,0.058605853,0.9084114,Sell,0.0018365921,0.0045930985,0.9935703
2025-02-13,Sell,Sell,0.05225123,0.08391439,0.86383444,Sell,0.008166839,0.019097554,0.9727356
2025-02-14,Hold,Sell,0.035703506,0.06486813,0.8994284,Sell,0.010850623,0.02095902,0.9681903
2025-02-15,Hold,Sell,0.034257196,0.071216,0.89452684,Sell,0.00399353,0.0032536723,0.9927528
2025-02-16,Hold,Sell,0.047850896,0.0655226,0.8866265,Sell,0.003452765,0.0028500597,0.9936972
2025-02-17,Hold,Sell,0.037289172,0.06931033,0.8934005,Sell,0.0006936034,0.00024152835,0.99906486
2025-02-18,Hold,Sell,0.05673524,0.076142855,0.8671219,Sell,3.8180475e-05,1.8048497e-05,0.99994373
2025-02-19,Sell,Sell,0.050868277,0.04968141,0.8994503,Sell,0.00010666656,5.2925247e-06,0.99988806
2025-02-20,Sell,Sell,0.012454969,0.01990154,0.9676435,Sell,0.0001843572,4.158874e-06,0.9998115
2025-02-21,Sell,Sell,0.039437536,0.056040924,0.9045216,Sell,1.0318831e-05,5.250214e-07,0.99998915
2025-02-22,Sell,Sell,0.025072074,0.02191242,0.95301545,Sell,7.0796945e-05,8.444936e-07,0.99992836
2025-02-23,Sell,Sell,0.014431769,0.023839232,0.961729,Sell,0.0016126591,2.0877818e-05,0.9983664
2025-02-24,Sell,Sell,0.19174473,0.078875944,0.7293793,Sell,0.06299244,0.054260164,0.88274735
2025-02-25,Buy,Sell,0.15729576,0.04682691,0.7958774,Sell,0.0025751267,0.00026246332,0.9971624
2025-02-26,Buy,Buy,0.719514,0.03723208,0.24325395,Buy,0.9851628,0.01346274,0.0013743503
2025-02-27,Buy,Buy,0.6581876,0.06263244,0.2791799,Buy,0.9785942,0.021183098,0.00022269119
2025-02-28,Buy,Buy,0.7427459,0.043227818,0.21402632,Buy,0.85025495,0.14395347,0.00579147
2025-03-01,Buy,Sell,0.44769782,0.05932485,0.49297735,Buy,0.50675136,0.31291887,0.18032981
2025-03-02,Sell,Sell,0.13206944,0.071762964,0.7961676,Sell,0.002755295,1.4041823e-05,0.9972307
2025-03-03,Hold,Buy,0.52494067,0.10304512,0.37201414,Sell,0.047583435,0.0037757289,0.9486408
2025-03-04,Sell,Sell,0.3472845,0.106554955,0.5461605,Sell,0.27531424,0.024359578,0.7003262
2025-03-05,Sell,Sell,0.26037356,0.09530995,0.6443165,Sell,0.019456005,0.0005521219,0.97999185
2025-03-06,Sell,Sell,0.11928649,0.13323967,0.74747384,Sell,0.15981518,0.005654341,0.83453053
2025-03-07,Sell,Sell,0.2763169,0.16054274,0.56314033,Sell,0.045672596,0.005652592,0.94867486
2025-03-08,Sell,Sell,0.25347298,0.23758373,0.5089433,Sell,0.39490592,0.10798204,0.497112
2025-03-09,Buy,Buy,0.37218758,0.2697024,0.35810998,Sell,0.18604639,0.047262724,0.7666908
2025-03-10,Buy,Sell,0.382504,0.21372603,0.40376997,Buy,0.73994064,0.055834092,0.20422518
2025-03-11,Hold,Buy,0.4268486,0.17164552,0.40150592,Buy,0.6681607,0.005061133,0.32677814
2025-03-12,Hold,Buy,0.44807637,0.16751292,0.3844107,Sell,0.11017809,0.036272258,0.8535496
2025-03-13,Hold,Buy,0.48008385,0.18659471,0.33332142,Sell,0.34584,0.03427931,0.61988074
2025-03-14,Buy,Sell,0.31400648,0.16798766,0.51800585,Sell,0.31138346,0.056132425,0.63248414
2025-03-15,Hold,Sell,0.34156692,0.1728531,0.48557994,Buy,0.677931,0.062288586,0.25978035
2025-03-16,Hold,Sell,0.33867472,0.15088768,0.5104376,Sell,0.4500284,0.012499797,0.53747183
2025-03-17,Hold,Sell,0.37421393,0.16485916,0.46092686,Sell,0.4105698,0.009308571,0.58012164
2025-03-18,Buy,Sell,0.33117563,0.16897754,0.49984688,Sell,0.41038093,0.0006676468,0.5889514
2025-03-19,Hold,Sell,0.19605781,0.105750926,0.6981912,Buy,0.6210278,0.0009314391,0.37804073
2025-03-20,Buy,Sell,0.17925288,0.16200168,0.6587454,Buy,0.6165219,0.010519464,0.3729586
2025-03-21,Buy,Sell,0.19616565,0.14211044,0.6617239,Buy,0.6955051,0.03276748,0.2717274
2025-03-22,Buy,Sell,0.22303592,0.20698132,0.56998277,Buy,0.73195547,0.047341168,0.22070329
2025-03-23,Sell,Sell,0.109366916,0.06233093,0.8283022,Sell,0.47252685,0.01515525,0.51231796
2025-03-24,Sell,Sell,0.106426746,0.053135224,0.84043807,Sell,0.20221207,0.0010046893,0.7967832
2025-03-25,Sell,Sell,0.16381778,0.088511735,0.7476705,Buy,0.58049816,0.0022847508,0.41721714
2025-03-26,Sell,Sell,0.1083369,0.10702565,0.7846374,Buy,0.8281634,0.007161072,0.16467553
2025-03-27,Sell,Sell,0.11012901,0.07300515,0.81686586,Buy,0.99473035,5.6236277e-06,0.005264043
2025-03-28,Sell,Sell,0.20746066,0.22031273,0.57222664,Buy,0.99365646,2.3733559e-05,0.0063197846
2025-03-29,Hold,Sell,0.13501972,0.101106964,0.76387334,Buy,0.9841415,5.1824045e-06,0.015853252
2025-03-30,Buy,Sell,0.12852967,0.07221323,0.79925716,Buy,0.7423839,2.6561304e-06,0.25761342
2025-03-31,Buy,Sell,0.0952207,0.041278712,0.8635006,Sell,0.16742902,3.5662702e-05,0.83253527
2025-04-01,Sell,Sell,0.029690517,0.02868943,0.9416201,Sell,0.058960296,7.665824e-06,0.94103205
2025-04-02,Sell,Sell,0.079576485,0.04049597,0.8799276,Sell,0.017961733,2.0725538e-05,0.9820176
2025-04-03,Sell,Sell,0.06634247,0.045544807,0.88811266,Sell,0.4433737,0.00064018567,0.5559861
2025-04-04,Sell,Sell,0.05676343,0.042813003,0.9004236,Sell,0.06797183,0.00010024334,0.931928
2025-04-05,Sell,Sell,0.08250474,0.08106634,0.83642894,Sell,0.3955246,0.000489041,0.60398644
2025-04-06,Buy,Sell,0.16370344,0.095908746,0.7403878,Buy,0.995606,0.00029398175,0.00410004
2025-04-07,Buy,Sell,0.1122804,0.082253955,0.80546564,Buy,0.7578586,0.00016368697,0.2419777
2025-04-08,Buy,Sell,0.20720463,0.06813099,0.72466433,Buy,0.9647625,0.00528653,0.029950976
