Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-08-27,Sell,Sell,0.38002592,0.20167771,0.41829637,Buy,0.7728632595916617,0.10310038239768311,0.12403635801065524,Sell,0.3219811542168429,0.20826203320847692,0.4697568125746801
2024-08-28,Hold,Sell,0.31002483,0.1979145,0.49206066,Buy,0.40737112173609447,0.19882101877394087,0.39380785948996455,Sell,0.32694832092226245,0.21022737635147468,0.4628243027262629
2024-08-29,Sell,Sell,0.31385568,0.24490672,0.4412376,Hold,0.14266095548507854,0.4385234840101763,0.41881556050474517,Sell,0.3178214353946711,0.2067047709535804,0.4754737936517484
2024-08-30,Sell,Sell,0.30927548,0.2436686,0.4470559,Sell,0.2774212092699989,0.30541726558662213,0.417161525143379,Sell,0.3218047278222129,0.20732852388082834,0.4708667482969587
2024-08-31,Sell,Sell,0.33348623,0.16547802,0.50103575,Sell,0.28578203539244995,0.14023512377231306,0.573982840835237,Sell,0.32330824359292193,0.2057802551126662,0.4709115012944119
2024-09-01,Sell,Buy,0.44525236,0.23918451,0.31556314,Buy,0.7424413069105348,0.05752765375957298,0.20003103932989216,Sell,0.3524210773914314,0.21548249847665527,0.43209642413191324
2024-09-02,Sell,Sell,0.38254204,0.20441271,0.41304523,Buy,0.5475279345206419,0.12291534085444189,0.3295567246249162,Sell,0.35766009366330564,0.21057540075924042,0.4317645055774541
2024-09-03,Sell,Buy,0.41004175,0.25545233,0.3345059,Buy,0.6349579715900273,0.11553377673533614,0.2495082516746365,Sell,0.3544891504522933,0.21166528814730318,0.43384556140040365
2024-09-04,Sell,Sell,0.37115684,0.20993784,0.41890535,Sell,0.41322949772635004,0.07261904851514571,0.5141514537585042,Sell,0.37105534260224615,0.2137637556967788,0.4151809017009751
2024-09-05,Buy,Buy,0.5438123,0.23536108,0.22082661,Buy,0.870747048777287,0.08682581540137684,0.042427135821336115,Buy,0.39539064008266195,0.22534289845029334,0.3792664614670446
2024-09-06,Buy,Buy,0.5032141,0.25924572,0.23754017,Buy,0.7232445079460426,0.231301187613506,0.04545430444045142,Buy,0.40367085882519094,0.22550194739202253,0.37082719378278645
2024-09-07,Buy,Buy,0.55546623,0.19656383,0.24796996,Buy,0.663410311885168,0.15529933167290869,0.1812903564419234,Buy,0.4068398447971987,0.22599405024228372,0.3671661049605175
2024-09-08,Buy,Buy,0.4823736,0.1904995,0.32712695,Buy,0.500972949272144,0.21728327546613893,0.2817437752617172,Sell,0.38600226710094143,0.22148107010018567,0.3925166627988729
2024-09-09,Buy,Sell,0.357562,0.1677356,0.47470236,Sell,0.09798547587811333,0.050806026819369667,0.8512084973025169,Sell,0.35470684187810575,0.21590914738012917,0.42938401074176524
2024-09-10,Buy,Sell,0.36312047,0.17009002,0.46678945,Buy,0.4670525222163042,0.09884590977754512,0.4341015680061508,Sell,0.3568811361673908,0.22039662718417904,0.42272223664843045
2024-09-11,Buy,Sell,0.36237946,0.15448016,0.48314038,Sell,0.3687961676950637,0.1103580541151653,0.520845778189771,Sell,0.35614566191237196,0.2170334817531332,0.4268208563344951
2024-09-12,Buy,Sell,0.26252365,0.08609626,0.6513801,Sell,0.06011771810482005,0.0058572289257500364,0.9340250529694298,Sell,0.34978623411801285,0.21513414187156849,0.4350796240104187
2024-09-13,Buy,Sell,0.23984298,0.12278773,0.6373693,Sell,0.1570582923757081,0.09477225711186962,0.7481694505124221,Sell,0.35851094879521495,0.2083944161354288,0.43309463506935614
2024-09-14,Buy,Sell,0.22173892,0.13873565,0.6395254,Sell,0.12372029808797073,0.043607808358360624,0.8326718935536687,Sell,0.33811230210590915,0.20944755431498133,0.45244014357910933
2024-09-15,Buy,Sell,0.24470502,0.17441636,0.58087856,Sell,0.3781006285562207,0.16193573593487035,0.4599636355089089,Sell,0.32798928459287885,0.21140546734417331,0.4606052480629477
2024-09-16,Buy,Sell,0.20673062,0.1796623,0.6136071,Hold,0.1458554745108228,0.549600008671756,0.30454451681742123,Sell,0.3249276787196904,0.21231180398582492,0.46276051729448464
2024-09-17,Buy,Sell,0.19064592,0.1578839,0.6514702,Sell,0.27747832951465773,0.09093998640872032,0.631581684076622,Sell,0.336725479554706,0.19878210581730701,0.464492414627987
2024-09-18,Buy,Sell,0.26099384,0.1196117,0.6193945,Sell,0.23970147340653816,0.2319794143671341,0.5283191122263278,Sell,0.36049980992631137,0.19546545789942546,0.4440347321742633
2024-09-19,Buy,Sell,0.28285697,0.10086865,0.61627436,Sell,0.0964039279459367,0.023082026627299548,0.8805140454267638,Sell,0.3570841313656075,0.19907536505004825,0.44384050358434435
2024-09-20,Hold,Sell,0.28371462,0.11440039,0.601885,Sell,0.10728040910790974,0.01086346542080284,0.8818561254712873,Sell,0.36466148524683434,0.2043660727480693,0.43097244200509655
2024-09-21,Buy,Sell,0.29164508,0.13241534,0.57593954,Sell,0.18199692937920256,0.04361508418389694,0.7743879864369005,Sell,0.3559077765063121,0.20640484792739347,0.43768737556629456
2024-09-22,Buy,Sell,0.26468167,0.1334323,0.601886,Sell,0.17563379480691704,0.08300641210719244,0.7413597930858905,Sell,0.3474500886086409,0.2057082106690828,0.44684170072227647
2024-09-23,Buy,Sell,0.29401776,0.1514124,0.5545698,Sell,0.2958355897776029,0.12412727722771542,0.5800371329946817,Sell,0.3523503449648234,0.20015825413726432,0.44749140089791234
2024-09-24,Buy,Sell,0.25710067,0.16767432,0.57522506,Sell,0.24669831326583977,0.1016997980897922,0.651601888644368,Sell,0.35322603529508334,0.20196033676395153,0.4448136279409652
2024-09-25,Hold,Sell,0.30329594,0.18643694,0.51026714,Buy,0.6543093236536864,0.08804780714630975,0.25764286920000373,Sell,0.3443576173666105,0.2053829822157503,0.4502594004176392
2024-09-26,Sell,Sell,0.17577769,0.21567227,0.6085501,Sell,0.07176881377885055,0.13468648888538115,0.7935446973357683,Sell,0.3406405866351694,0.2050634695397692,0.45429594382506144
2024-09-27,Sell,Sell,0.18828337,0.24650823,0.5652084,Sell,0.0020239711799340996,0.2715070738544382,0.7264689549656276,Sell,0.3301854327552809,0.2088701707776227,0.4609443964670964
2024-09-28,Sell,Sell,0.1872195,0.22847533,0.58430517,Sell,0.006273708655787797,0.13556978751853954,0.8581565038256728,Sell,0.33670745741056457,0.20433545047003523,0.4589570921194004
2024-09-29,Sell,Sell,0.18209746,0.23713209,0.5807705,Sell,0.0071007337481822546,0.0890724913589925,0.9038267748928253,Sell,0.33183544548677735,0.20019815254201578,0.46796640197120687
2024-09-30,Sell,Sell,0.2027197,0.15603021,0.6412501,Sell,0.005517097790396124,0.028320026829804376,0.9661628753797996,Sell,0.29821247376210525,0.21125931798725006,0.4905282082506448
2024-10-01,Buy,Sell,0.23325284,0.12109955,0.6456476,Sell,0.04264086837784247,0.06190576532748459,0.8954533662946729,Sell,0.291774144772495,0.19749119263537268,0.5107346625921323
2024-10-02,Buy,Sell,0.20510203,0.14688909,0.6480088,Sell,0.0030111729027176046,0.055380145970674324,0.941608681126608,Sell,0.2871126783441434,0.19794895356090758,0.514938368094949
2024-10-03,Buy,Sell,0.20693561,0.12559389,0.66747046,Sell,0.0013456821032965546,0.012125782760046711,0.9865285351366567,Sell,0.29197175735669834,0.20059118099442824,0.5074370616488734
2024-10-04,Sell,Sell,0.19592403,0.16065244,0.64342356,Sell,0.0047547316233656775,0.04164964158895984,0.9535956267876746,Sell,0.31593384207736,0.20071055656461795,0.48335560135802214
2024-10-05,Sell,Sell,0.17111509,0.18891008,0.63997483,Sell,0.04919633518554071,0.16108036167205592,0.7897233031424034,Sell,0.29928220432179736,0.20050430690622936,0.5002134887719734
2024-10-06,Hold,Sell,0.22842413,0.18250409,0.58907175,Sell,0.031116812515117224,0.10627565203533468,0.862607535449548,Sell,0.31673105809689955,0.19667240890421425,0.48659653299888633
2024-10-07,Buy,Sell,0.18673538,0.13887301,0.67439157,Sell,0.002159561330680242,0.021473508507670273,0.9763669301616494,Sell,0.29809468231277697,0.19527798589255543,0.5066273317946677
2024-10-08,Buy,Sell,0.18674105,0.096131615,0.7171273,Sell,0.0023243168404473466,0.006304734140324664,0.9913709490192281,Sell,0.2986830511847027,0.19957840758006365,0.5017385412352338
2024-10-09,Buy,Sell,0.3440254,0.23132136,0.42465326,Sell,0.09648071499420603,0.20246520611100063,0.7010540788947933,Sell,0.31629817232955604,0.2133843831512731,0.470317444519171
2024-10-10,Buy,Sell,0.26733506,0.19939807,0.5332669,Sell,0.07516957698249371,0.14083731411928982,0.7839931088982164,Sell,0.3252554488558556,0.2024545108141568,0.4722900403299877
2024-10-11,Buy,Buy,0.44364452,0.22208096,0.3342745,Hold,0.12586846662728457,0.4539320915942881,0.4201994417784272,Sell,0.36134911220777804,0.19048448349562938,0.44816640429659266
2024-10-12,Buy,Buy,0.46242768,0.13527846,0.40229392,Sell,0.2197050565227582,0.2643300002937876,0.5159649431834542,Sell,0.35873300954839593,0.189109400510668,0.4521575899409362
2024-10-13,Buy,Buy,0.51690274,0.11829082,0.36480647,Buy,0.6174778465095474,0.07141954655591394,0.31110260693453873,Sell,0.3891462347760731,0.180232044281199,0.43062172094272794
2024-10-14,Buy,Sell,0.4026566,0.08970094,0.50764245,Sell,0.3475343299966546,0.05320054852351481,0.5992651214798307,Sell,0.4003334722495579,0.1607254848381167,0.4389410429123256
2024-10-15,Buy,Buy,0.47652063,0.12498602,0.3984934,Sell,0.1840004092359282,0.09075361901000183,0.72524597175407,Sell,0.382615892437908,0.1805067657061261,0.43687734185596616
2024-10-16,Hold,Sell,0.20659472,0.16383214,0.62957317,Sell,0.06846240206617799,0.17497874424178286,0.7565588536920391,Sell,0.3431268512091755,0.2032039838178655,0.4536691649729591
2024-10-17,Hold,Sell,0.20580098,0.22988957,0.5643094,Sell,0.020312413994134686,0.12799841949974664,0.8516891665061186,Sell,0.3327334268497946,0.2151883574150412,0.4520782157351643
2024-10-18,Sell,Sell,0.22856686,0.2822937,0.4891394,Sell,0.05053906920607256,0.3084547540930515,0.6410061767008759,Sell,0.33240755685297346,0.23101968234273837,0.43657276080428836
2024-10-19,Hold,Sell,0.22268923,0.33213985,0.44517088,Hold,0.08499140167845011,0.5017542847365088,0.41325431358504106,Sell,0.33315884347171704,0.23293993868903598,0.4339012178392471
2024-10-20,Sell,Sell,0.22833206,0.30118588,0.47048202,Sell,0.02037337935393921,0.4365152001526511,0.5431114204934098,Sell,0.33684644696605665,0.23766750391276525,0.4254860491211783
2024-10-21,Hold,Sell,0.22334039,0.29251862,0.48414096,Hold,0.04785771028439612,0.5738387210404917,0.37830356867511217,Sell,0.31637526694955426,0.2125639132440003,0.4710608198064455
2024-10-22,Hold,Sell,0.19721498,0.29154563,0.5112394,Sell,0.01794292417114465,0.0728744050772105,0.9091826707516448,Sell,0.3206143034077688,0.21131906372517814,0.468066632867053
2024-10-23,Buy,Sell,0.16466287,0.22020446,0.6151327,Sell,0.015631440284378403,0.10723774525973609,0.8771308144558856,Sell,0.32592429667801,0.20530185709532983,0.4687738462266603
2024-10-24,Buy,Sell,0.1750594,0.20847952,0.6164611,Sell,0.002209242174494107,0.020319666608055224,0.9774710912174508,Sell,0.3265120107767147,0.20401886841396938,0.469469120809316
2024-10-25,Buy,Sell,0.1919491,0.24893138,0.5591195,Sell,0.035423111413948195,0.19384786555829608,0.7707290230277558,Sell,0.3185309324873348,0.20909370951478756,0.4723753579978778
2024-10-26,Buy,Sell,0.18995932,0.24462537,0.5654153,Sell,0.06371066692005682,0.4122978029616756,0.5239915301182676,Sell,0.32524351493882336,0.20621464631146538,0.4685418387497114
2024-10-27,Buy,Sell,0.17480321,0.24697466,0.57822216,Sell,0.030146461169611238,0.41587043026200265,0.5539831085683861,Sell,0.32289957097975214,0.2040757692462746,0.4730246597739734
2024-10-28,Hold,Sell,0.1677856,0.18654057,0.6456738,Sell,0.003220906811933844,0.059808889637168114,0.936970203550898,Sell,0.3344197444780479,0.193069388785085,0.47251086673686726
2024-10-29,Sell,Sell,0.15511619,0.17797168,0.6669122,Sell,0.005151208105899765,0.009024362692346872,0.9858244292017533,Sell,0.336980667381251,0.1998929233273525,0.46312640929139653
2024-10-30,Sell,Sell,0.1809373,0.20392063,0.61514205,Sell,0.022561405594330283,0.03277743516944268,0.9446611592362272,Sell,0.33450747422118715,0.2097715194870664,0.4557210062917466
2024-10-31,Sell,Sell,0.15206847,0.21359713,0.6343344,Sell,0.004859610319737275,0.08394890550115801,0.9111914841791048,Sell,0.2949083334522477,0.1993811476737044,0.5057105188740477
2024-11-01,Buy,Sell,0.13468587,0.15157843,0.7137357,Sell,0.008958029539741152,0.05198170475764287,0.939060265702616,Sell,0.2576087909693412,0.18470875274914678,0.557682456281512
2024-11-02,Buy,Sell,0.10621716,0.15857711,0.73520577,Sell,0.009688946836514948,0.029014665769496118,0.9612963873939889,Sell,0.25511741434564317,0.17947421141969666,0.5654083742346602
2024-11-03,Buy,Sell,0.13799794,0.16938603,0.69261605,Sell,0.001496567386132991,0.013918988513543168,0.984584444100324,Sell,0.24082590024175698,0.18523574010230145,0.5739383596559416
2024-11-04,Buy,Sell,0.11677357,0.16744018,0.7157862,Sell,0.008193451197758344,0.06199815167725155,0.92980839712499,Sell,0.2376466506360405,0.1885731045822696,0.57378024478169
2024-11-05,Buy,Sell,0.101888314,0.17912889,0.7189828,Sell,0.012208094272793589,0.07960723606898287,0.9081846696582236,Sell,0.24381874267207695,0.17756175483468073,0.5786195024932422
2024-11-06,Buy,Sell,0.11977568,0.1941643,0.68606,Sell,0.015885810130438046,0.05192686461908011,0.9321873252504819,Sell,0.2729817946350177,0.19745207098567538,0.5295661343793072
2024-11-07,Buy,Sell,0.10758178,0.14525713,0.7471611,Sell,0.009410587023955332,0.005191537564625763,0.985397875411419,Sell,0.2761148917135649,0.21210375202558165,0.5117813562608537
2024-11-08,Buy,Sell,0.23924896,0.2487953,0.51195574,Sell,0.011914370547737117,0.03357628888543788,0.954509340566825,Sell,0.29375302605456705,0.2191195826078004,0.48712739133763283
2024-11-09,Buy,Sell,0.26023227,0.26427576,0.47549194,Sell,0.06255719619223175,0.2348733724288717,0.7025694313788965,Sell,0.31389116333876,0.22905001522704763,0.4570588214341926
2024-11-10,Buy,Sell,0.3346465,0.2672026,0.39815098,Sell,0.06850775457855446,0.06944324020412186,0.8620490052173237,Sell,0.33894079190857135,0.22130359533499952,0.43975561275642944
2024-11-11,Buy,Hold,0.28006625,0.3752503,0.3446834,Hold,0.05176088033145302,0.8694960415821263,0.07874307808642067,Sell,0.34473326454809855,0.2601338967860947,0.39513283866580695
2024-11-12,Buy,Buy,0.34141135,0.32881784,0.32977086,Buy,0.4759304304831088,0.2900696482306402,0.23399992128625097,Sell,0.34837431024207843,0.2282607522384286,0.423364937519493
2024-11-13,Hold,Sell,0.29337046,0.31735966,0.38926986,Hold,0.33503392336094157,0.41963849213024307,0.24532758450881537,Sell,0.3511766139309986,0.22596813340762542,0.4228552526613759
2024-11-14,Buy,Buy,0.41890392,0.25895467,0.32214147,Buy,0.7894087714904435,0.05786686290237777,0.15272436560717872,Sell,0.37147134782197255,0.2304409814489798,0.3980876707290475
2024-11-15,Buy,Sell,0.30876282,0.29471785,0.39651936,Sell,0.14685572273014355,0.16221625493379735,0.6909280223360591,Sell,0.35078108602864055,0.23561044719934826,0.41360846677201124
2024-11-16,Buy,Sell,0.37871817,0.23360804,0.3876738,Buy,0.759308305198096,0.03182567319486362,0.2088660216070404,Sell,0.379889429072862,0.22001227317731373,0.4000982977498243
2024-11-17,Buy,Buy,0.36246303,0.28829175,0.34924525,Buy,0.5946041567369599,0.13622413439023487,0.26917170887280534,Sell,0.3615037030399793,0.21910072897865449,0.41939556798136624
2024-11-18,Buy,Buy,0.35879266,0.3021787,0.33902863,Sell,0.2905437203628166,0.18196636772596048,0.5274899119112229,Sell,0.3508655697482431,0.21592406553816942,0.43321036471358737
2024-11-19,Buy,Sell,0.21693103,0.23669404,0.5463749,Sell,0.06693639913513592,0.08086723496797422,0.85219636589689,Sell,0.3293802038082982,0.22195827668269008,0.4486615195090118
2024-11-20,Hold,Sell,0.17668627,0.2258277,0.597486,Sell,0.028911892831515715,0.04224237650490875,0.9288457306635755,Sell,0.3076356028586834,0.2139418624840369,0.4784225346572798
2024-11-21,Sell,Sell,0.11574763,0.11795227,0.7663001,Sell,0.02688235526978887,0.05483761317616889,0.9182800315540421,Sell,0.2702207413270841,0.2034209651556732,0.5263582935172428
2024-11-22,Sell,Sell,0.11105696,0.12316591,0.7657772,Sell,0.017871731277537148,0.009885741013978709,0.9722425277084841,Sell,0.27231590671552747,0.2033036874787222,0.5243804058057505
2024-11-23,Sell,Sell,0.11659035,0.12597255,0.75743705,Sell,0.013521872305897778,0.035809920437998626,0.9506682072561036,Sell,0.27324819532977684,0.20655398555967877,0.5201978191105445
2024-11-24,Hold,Sell,0.11781172,0.15276949,0.7294188,Sell,0.002024919183855593,0.019761869744623434,0.978213211071521,Sell,0.26978121786279935,0.20041295991865313,0.5298058222185476
2024-11-25,Buy,Sell,0.1288045,0.15379131,0.7174042,Sell,0.00997366627732966,0.02141518908059562,0.9686111446420748,Sell,0.28913534717390116,0.2172765254442818,0.49358812738181695
2024-11-26,Buy,Sell,0.19691822,0.20109692,0.6019848,Sell,0.10653563040681183,0.3775519045195885,0.5159124650735998,Sell,0.30648413740368524,0.22305138754489662,0.4704644750514181
2024-11-27,Hold,Sell,0.19239268,0.17228721,0.6353201,Sell,0.03940889073850049,0.06826279137119716,0.8923283178903024,Sell,0.29761689681968806,0.22661512379526794,0.475767979385044
2024-11-28,Hold,Sell,0.13083093,0.14587052,0.72329855,Sell,0.003969621209128489,0.018951973451011298,0.9770784053398602,Sell,0.287155792012009,0.2281791613044444,0.4846650466835466
2024-11-29,Hold,Sell,0.1290746,0.14406118,0.7268642,Sell,0.0014079052555210272,0.03017819154875839,0.9684139031957205,Sell,0.29320361559607144,0.22105254366999202,0.4857438407339365
2024-11-30,Hold,Sell,0.13019715,0.15389068,0.7159121,Sell,0.013039673725754096,0.053089442878020345,0.9338708833962256,Sell,0.28972064731558694,0.22769856845999828,0.4825807842244148
2024-12-01,Buy,Sell,0.115563445,0.1370074,0.74742913,Sell,0.004811066204762709,0.026933963289097404,0.96825497050614,Sell,0.3006676557175967,0.22483237077835203,0.47449997350405126
2024-12-02,Buy,Sell,0.15111211,0.10911694,0.73977095,Sell,0.007262647331559752,0.004141064457557627,0.9885962882108825,Sell,0.34450904758443235,0.212177372119497,0.4433135802960706
2024-12-03,Buy,Sell,0.17164387,0.11223426,0.71612185,Sell,0.039315682087477884,0.030930476867771582,0.9297538410447506,Sell,0.3182499565769935,0.21430545064081896,0.4674445927821874
2024-12-04,Sell,Sell,0.113855526,0.092005365,0.7941391,Sell,0.003163663671922359,0.017930815879786077,0.9789055204482915,Sell,0.2935675493778989,0.21305130660616203,0.49338114401593897
2024-12-05,Hold,Sell,0.1559134,0.12284889,0.7212377,Sell,0.0667112566154443,0.1041308118614631,0.8291579315230927,Sell,0.3125406451361977,0.22524727008267068,0.46221208478113135
2024-12-06,Buy,Sell,0.08228952,0.08768715,0.83002335,Sell,0.001517783164559037,0.09685928139421603,0.901622935441225,Sell,0.2815129477464226,0.22842681479755025,0.49006023745602695
2024-12-07,Hold,Sell,0.08056202,0.08875713,0.83068085,Sell,0.0019922533460696524,0.04042812427490819,0.9575796223790223,Sell,0.2797435208434009,0.22968798880901783,0.4905684903475812
2024-12-08,Hold,Sell,0.08305005,0.09138307,0.8255669,Sell,0.000587058780382175,0.06413038031184519,0.9352825609077725,Sell,0.28490331794557017,0.22206678028919322,0.4930299017652368
2024-12-09,Buy,Sell,0.14826484,0.1604004,0.6913348,Hold,0.28613475994021087,0.3973738164982505,0.3164914235615387,Sell,0.30945135844360905,0.21940051561936078,0.4711481259370301
2024-12-10,Buy,Sell,0.2345357,0.13426673,0.63119763,Sell,0.2597070744453625,0.10870170294424604,0.6315912226103915,Sell,0.31603793761666177,0.21465028064200406,0.469311781741334
2024-12-11,Buy,Sell,0.12430369,0.09997493,0.7757214,Sell,0.022852084968358728,0.10955961032605128,0.8675883047055899,Sell,0.30271346522784726,0.22382102531448386,0.4734655094576688
2024-12-12,Buy,Sell,0.112540916,0.13117842,0.7562806,Sell,0.020483225404896745,0.2083060368999018,0.7712107376952015,Sell,0.29126875855760814,0.22846316158398872,0.48026807985840314
2024-12-13,Sell,Sell,0.106066264,0.13017078,0.76376295,Sell,0.00290942942210634,0.21875500234110434,0.7783355682367893,Sell,0.292201193181977,0.23395417415477596,0.47384463266324717
2024-12-14,Sell,Sell,0.1150797,0.119366854,0.7655535,Sell,0.004679754471024455,0.13909774648168471,0.8562224990472909,Sell,0.2970348436375502,0.23053106368527118,0.4724340926771787
2024-12-15,Sell,Sell,0.05972342,0.0916829,0.84859365,Sell,6.355786663343841e-05,0.005239425282492143,0.9946970168508744,Sell,0.26866580363495646,0.22062635065104125,0.5107078457140025
2024-12-16,Sell,Sell,0.06208449,0.074782066,0.8631335,Sell,0.0001304525971756921,0.007117246751697412,0.9927523006511269,Sell,0.27389804245307536,0.20929241314627706,0.5168095444006479
2024-12-17,Sell,Sell,0.06690656,0.063532606,0.86956084,Sell,0.0001599738860040099,0.0018000940312792354,0.9980399320827168,Sell,0.26674044257101726,0.21201561821777937,0.5212439392112037
2024-12-18,Sell,Sell,0.14246903,0.15528269,0.7022483,Sell,0.09522717086274436,0.1820463535104859,0.7227264756267697,Sell,0.2955413549139972,0.2200604723097697,0.4843981727762329
2024-12-19,Hold,Sell,0.1810506,0.14314212,0.6758073,Sell,0.2608482094165901,0.18409253753667687,0.5550592530467331,Sell,0.34583077353593134,0.2018122793125446,0.4523569471515242
2024-12-20,Buy,Sell,0.2524112,0.14909133,0.59849745,Sell,0.12453135468821133,0.1528027690938138,0.722665876217975,Sell,0.3632519318929159,0.21428695201232362,0.42246111609476067
2024-12-21,Sell,Sell,0.25468335,0.12362736,0.6216893,Sell,0.10254822310741832,0.19049429415570798,0.7069574827368736,Sell,0.386364955104176,0.2166739836867996,0.3969610612090244
2024-12-22,Hold,Sell,0.23290578,0.11062462,0.6564696,Sell,0.10796417799024126,0.04598596987955348,0.8460498521302052,Sell,0.36172515141108286,0.21380137085251513,0.42447347773640226
2024-12-23,Hold,Sell,0.15012117,0.08664812,0.7632307,Sell,0.009957522246823655,0.039270998136180034,0.9507714796169963,Sell,0.3416173184963061,0.20868622250991783,0.4496964589937762
2024-12-24,Sell,Sell,0.16235033,0.060920745,0.7767289,Sell,0.011141584810812248,0.023798173009634712,0.965060242179553,Sell,0.31538050981096377,0.2007894376393788,0.4838300525496574
