,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-09-08,Buy,Sell,0.23532339761550308,0.2338052929589622,0.5308713094255347,Buy,0.7086427,0.09323086,0.19812642,Buy,0.4222004,0.19236274,0.38543686,Sell,0.4027938168148626,0.1687952095145615,0.42841097367057585,Buy,0.4055553078804588,0.2030952890151813,0.39134940310436034
2024-09-09,Buy,Sell,0.22491921647446758,0.1837647183570894,0.591316065168443,Buy,0.44790363,0.27403426,0.27806208,Sell,0.3105593,0.17339844,0.5160423,Sell,0.25271367296187525,0.1586208478513304,0.5886654791867943,Sell,0.31095577618654496,0.19416158102903885,0.4948826427844161
2024-09-10,Buy,Sell,0.21604127354494856,0.1819508706875805,0.6020078557674708,Sell,0.0711571,0.25275156,0.6760914,Sell,0.28714162,0.1747602,0.5380982,Sell,0.3051283604963717,0.1493382612299606,0.5455333782736678,Sell,0.3222462696109816,0.18423953230117596,0.4935141980878423
2024-09-11,Buy,Sell,0.3030283662133416,0.1471912715381329,0.5497803622485254,Sell,0.112631276,0.07992054,0.80744815,Sell,0.30086493,0.17567788,0.52345717,Sell,0.22216988347071331,0.11224499455591358,0.665585121973373,Sell,0.3222595666442615,0.1633281925071942,0.5144122408485441
2024-09-12,Buy,Sell,0.26428484297427807,0.1771221132961854,0.5585930437295366,Sell,0.0062091458,0.041061997,0.95272887,Sell,0.28506318,0.19144085,0.523496,Sell,0.24072893286310373,0.13246146146051277,0.6268096056763836,Sell,0.33055414267537003,0.1684235099707422,0.501022347353888
2024-09-13,Buy,Sell,0.2769746727358988,0.12933855429348481,0.5936867729706163,Sell,0.013750666,0.0084983725,0.977751,Sell,0.32041734,0.17627306,0.5033096,Sell,0.2475880169321582,0.11314064898103844,0.6392713340868034,Sell,0.32930904136920036,0.19050753770098092,0.480183420929819
2024-09-14,Buy,Sell,0.2951525049015378,0.15651624309585785,0.5483312520026044,Sell,0.042029995,0.10160738,0.85636264,Sell,0.34747818,0.1657582,0.48676357,Sell,0.3393949755833848,0.13316237643996334,0.527442647976652,Sell,0.3314539177168673,0.22379970060618345,0.4447463816769494
2024-09-15,Buy,Sell,0.32075997396806377,0.1635393401457306,0.5157006858862057,Sell,0.0064959386,0.19741069,0.7960934,Sell,0.3484183,0.20757353,0.4440082,Sell,0.3391270384469016,0.2669925590911797,0.3938804024619188,Sell,0.3105258060490763,0.24069141977994718,0.4487827741709768
2024-09-16,Buy,Sell,0.28914720796918447,0.16151470669517604,0.5493380853356394,Sell,0.0013194688,0.061263546,0.937417,Sell,0.29451415,0.24251471,0.46297118,Sell,0.27405831314654744,0.2638591816130131,0.46208250524043937,Sell,0.30867141760716627,0.23342051509661652,0.4579080672962178
2024-09-17,Buy,Sell,0.21099258338478744,0.08121160969440377,0.7077958069208089,Sell,0.0015205212,0.003964565,0.99451494,Sell,0.25723568,0.22040945,0.52235484,Sell,0.29464694285179427,0.08780669729778184,0.6175463598504239,Sell,0.32354077348580185,0.1927351231613651,0.4837241033528334
2024-09-18,Buy,Sell,0.18524120541149772,0.06964704137430718,0.7451117532141951,Sell,0.0028981513,0.0031383145,0.99396354,Sell,0.299641,0.12261539,0.57774365,Sell,0.2951298722443712,0.17136560045510588,0.5335045273005229,Sell,0.3673436772223075,0.18683332730115498,0.44582299547653775
