Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-09-17,Buy,Sell,0.30795873980121763,0.17657161156733883,0.5154696486314435,Buy,0.93304914,0.018573815,0.04837713,Sell,0.24368162,0.11485342,0.6414649,Sell,0.0988591435405735,0.030699585190785954,0.8704412712686406,Sell,0.3782593577079957,0.18479322489516006,0.4369474173968445
2024-09-18,Buy,Sell,0.3271643481447757,0.17149157092241138,0.501344080932813,Buy,0.89639705,0.0048760013,0.098726965,Sell,0.20843911,0.05786913,0.73369175,Sell,0.03440615547394488,0.003275156450535642,0.9623186880755193,Sell,0.392493091798571,0.14186298206699008,0.4656439261344388
2024-09-19,Buy,Sell,0.2952752440051772,0.1725511373381892,0.5321736186566336,Buy,0.7009889,0.004296865,0.29471424,Sell,0.3308229,0.04392957,0.62524754,Sell,0.055298273765003805,0.004514900121192801,0.9401868261138034,Sell,0.38696569278674553,0.13197951373531883,0.48105479347793595
2024-09-20,Hold,Sell,0.2953498881237965,0.17195136103870817,0.5326987508374953,Sell,0.2584026,0.018944914,0.7226525,Sell,0.2898794,0.03829927,0.6718213,Sell,0.12611989348613023,0.006514486892880557,0.8673656196209892,Sell,0.36817426681505644,0.12549562295289865,0.5063301102320453
2024-09-21,Buy,Sell,0.27086333228435844,0.1788777953282434,0.5502588723873981,Sell,0.15550944,0.04981475,0.7946759,Sell,0.35384932,0.07059069,0.57556,Sell,0.3374281958591382,0.02475101805012563,0.6378207860907362,Sell,0.38422061567603366,0.14509589944798928,0.4706834848759771
2024-09-22,Buy,Sell,0.2898260228331508,0.17718019380541766,0.5329937833614316,Sell,0.12564857,0.039152194,0.8351992,Sell,0.27214393,0.08200605,0.64585006,Buy,0.4943692395872084,0.06339738398865481,0.44223337642413685,Sell,0.353312297635659,0.1714802479624294,0.4752074544019117
2024-09-23,Buy,Sell,0.3162570910217795,0.1721905174394313,0.5115523915387892,Sell,0.014126089,0.041730914,0.94414306,Sell,0.23996022,0.08947214,0.67056763,Sell,0.35053043863619177,0.05919917628020788,0.5902703850836003,Sell,0.28052422002736643,0.1599513992621849,0.5595243807104486
2024-09-24,Buy,Sell,0.34288349277584523,0.1682884258511071,0.4888280813730476,Sell,0.004585688,0.064718306,0.930696,Sell,0.20448297,0.07013181,0.72538525,Sell,0.3963976884028641,0.04059862610528017,0.5630036854918558,Sell,0.2887934161043933,0.1697436913817553,0.5414628925138517
2024-09-25,Hold,Sell,0.33472906786300555,0.17665378191437933,0.48861715022261504,Sell,0.00021785093,0.025890974,0.9738912,Buy,0.44845352,0.1323286,0.4192179,Buy,0.486893482849448,0.24127394755343387,0.27183256959711805,Sell,0.2902141786691793,0.19435302307696656,0.515432798253854
2024-09-26,Sell,Sell,0.3232725918788459,0.17614764887565598,0.5005797592454981,Sell,0.0002288307,0.03651998,0.96325123,Sell,0.06009539,0.06147891,0.8784257,Sell,0.07362986161288027,0.058016470758152625,0.868353667628967,Sell,0.24704707849483398,0.19790548815649459,0.5550474333486718
2024-09-27,Sell,Sell,0.3208258011412587,0.17569759607292423,0.5034766027858171,Sell,0.00023151662,0.04461835,0.9551501,Sell,0.059536103,0.081196286,0.85926765,Sell,0.002681425697809535,0.08729142390234654,0.9100271503998439,Sell,0.2129257813823604,0.1847441274583691,0.6023300911592704
2024-09-28,Sell,Sell,0.31752881813953376,0.17719470188029826,0.505276479980168,Sell,0.00035593397,0.04538269,0.95426136,Sell,0.09003003,0.08932707,0.8206428,Sell,0.014551713169120458,0.042120869616031356,0.9433274172148481,Sell,0.2925073869371082,0.1912037647423098,0.5162888483205818
2024-09-29,Sell,Sell,0.3269928812585018,0.1769836784298729,0.49602344031162543,Sell,0.0013610807,0.036633167,0.96200573,Sell,0.094015665,0.1098597,0.7961247,Sell,0.041103425415503915,0.08033541886016031,0.8785611557243358,Sell,0.30389482149830443,0.18565812830959916,0.5104470501920965
2024-09-30,Sell,Sell,0.30763704925404445,0.17991652881302367,0.512446421932932,Sell,0.00021423801,0.0015776559,0.99820817,Sell,0.07762744,0.050186343,0.8721862,Sell,0.009548866477211055,0.022917865299345683,0.9675332682234433,Sell,0.24559571920167902,0.17251648969365724,0.581887791104664
2024-10-01,Buy,Sell,0.33971467840759906,0.17503538290586257,0.48524993868653826,Sell,0.10330064,0.0005354118,0.89616394,Sell,0.17100558,0.102639735,0.7263547,Sell,0.08572180703769815,0.018694681701243464,0.8955835112610584,Sell,0.2682059630685792,0.15783256726933215,0.5739614696620885
2024-10-02,Buy,Sell,0.3021342569925128,0.19158792639045905,0.5062778166170282,Sell,0.025844496,0.0013023751,0.9728531,Sell,0.09276831,0.07693039,0.8303013,Sell,0.03943298604013201,0.03483204156358218,0.9257349723962857,Sell,0.1991852378701451,0.15499903742628215,0.6458157247035731
2024-10-03,Buy,Sell,0.28372518352713777,0.19895510677167544,0.5173197097011869,Sell,0.029496666,0.0003118143,0.97019154,Sell,0.08929941,0.07135593,0.8393447,Sell,0.033701009572584636,0.03941890434169654,0.9268800860857188,Sell,0.20451552201518908,0.14571268870821985,0.6497717892765915
2024-10-04,Sell,Sell,0.29112835144537264,0.1860823882361217,0.5227892603185056,Sell,0.01917536,0.0007454587,0.9800791,Sell,0.09277941,0.0769217,0.8302989,Sell,0.01754929251558229,0.01444878455501164,0.9680019229294061,Sell,0.2561078503894666,0.12946849642632405,0.61442365318421
2024-10-05,Sell,Sell,0.2729003728566983,0.1909314465143525,0.5361681806289492,Sell,0.2518137,0.008414847,0.7397714,Sell,0.094058566,0.088137135,0.8178043,Sell,0.07885075544564664,0.1202288641513294,0.800920380403024,Sell,0.276443435621801,0.13807348566939376,0.5854830787088049
2024-10-06,Hold,Sell,0.2697663578121287,0.17539339566319523,0.554840246524676,Sell,0.27973074,0.02488855,0.69538075,Sell,0.20829321,0.047733832,0.743973,Sell,0.05019645657380638,0.045351193100536744,0.904452350325657,Sell,0.3170695687622527,0.13977126032049653,0.5431591709172507
2024-10-07,Buy,Sell,0.29503059624518796,0.17547174090927933,0.5294976628455327,Sell,0.0003813193,0.00026858758,0.99935013,Sell,0.10124263,0.031930085,0.86682725,Sell,0.01295505361149697,0.010022635705888554,0.9770223106826145,Sell,0.2667002671226861,0.11148359749985141,0.6218161353774624
2024-10-08,Buy,Sell,0.3045936991486544,0.16987810151706145,0.5255281993342841,Sell,8.3300634e-05,0.00023082708,0.9996859,Sell,0.09506321,0.023852432,0.8810844,Sell,0.0073209837234152145,0.002122123253702754,0.990556893022882,Sell,0.2556688740489556,0.1101758640138672,0.6341552619371772
2024-10-09,Buy,Sell,0.2816544044265985,0.17972069804504692,0.5386248975283545,Sell,0.004639638,0.0014813105,0.9938791,Buy,0.4920304,0.14206222,0.36590734,Sell,0.43778499436385043,0.11504991146525112,0.44716509417089845,Sell,0.32012297287037156,0.16987074918881692,0.5100062779408117
2024-10-10,Buy,Sell,0.2564649602056913,0.19097473634480935,0.5525603034494994,Sell,0.23129925,0.009647817,0.75905293,Sell,0.22495247,0.13495712,0.64009047,Sell,0.1065605584732472,0.1582693461356552,0.7351700953910976,Sell,0.24274698724907715,0.18725457475101462,0.5699984379999082
2024-10-11,Buy,Sell,0.25652818420451956,0.18354360830776964,0.5599282074877108,Sell,0.275284,0.0093144225,0.71540153,Sell,0.3259562,0.11525256,0.5587912,Sell,0.2689878509158961,0.10865909008759785,0.6223530589965062,Sell,0.3637358076332366,0.1493423613609139,0.4869218310058499
2024-10-12,Buy,Sell,0.25880348304626505,0.18069661370978418,0.5604999032439507,Sell,0.22724502,0.0069867363,0.76576823,Sell,0.333049,0.083916575,0.58303446,Sell,0.11042902967839688,0.02001388465569482,0.8695570856659084,Sell,0.36728292121796635,0.16043113960537342,0.47228593917666095
2024-10-13,Buy,Sell,0.2605027160234694,0.17995079953690965,0.559546484439621,Sell,0.09547605,0.00091718056,0.9036068,Buy,0.5157968,0.07314201,0.4110612,Buy,0.4715975150000826,0.0764156142686484,0.4519868707312691,Sell,0.40958776130184704,0.13098846820088486,0.4594237704972685
2024-10-14,Buy,Sell,0.32470774166361127,0.16470195095385876,0.51059030738253,Sell,0.40009078,0.004141095,0.5957681,Sell,0.058244467,0.028973106,0.9127824,Sell,0.05599708393157059,0.0087993628760021,0.9352035531924273,Sell,0.27499418270068415,0.11557925102073718,0.6094265662785792
2024-10-16,Hold,Sell,0.3782427349094186,0.1588178763947332,0.46293938869584816,Sell,0.005586995,0.05763614,0.9367768,Sell,0.18364306,0.058674775,0.75768214,Sell,0.30664079371738856,0.05458932123812732,0.6387698850444842,Sell,0.31225603413614256,0.17566999525242566,0.512073970611432
2024-10-17,Hold,Sell,0.335865663889312,0.17701190261938954,0.4871224334912984,Sell,0.017144464,0.040651985,0.9422036,Sell,0.110495105,0.09174591,0.797759,Sell,0.08493794461276223,0.031353035798896194,0.8837090195883415,Sell,0.26863754610542556,0.1830956686846006,0.5482667852099741
2024-10-18,Sell,Sell,0.3517293741849406,0.1776139119247753,0.47065671389028424,Sell,0.006387592,0.18726632,0.8063461,Sell,0.22872499,0.13823287,0.6330421,Sell,0.2728365077161645,0.08331752651100567,0.6438459657728298,Sell,0.3176924741752916,0.1956627743687344,0.48664475145597474
2024-10-19,Hold,Sell,0.3384008699254005,0.19390560870331405,0.4676935213712854,Sell,0.024093147,0.14403425,0.8318726,Sell,0.1152514,0.13658842,0.74816024,Sell,0.030136015601370875,0.1382496637786058,0.8316143206200232,Sell,0.3117998635781145,0.22072132002844094,0.46747881639344485
2024-10-20,Sell,Sell,0.3488102516399761,0.1915809577851822,0.4596087905748417,Sell,0.0033866235,0.07660108,0.92001235,Sell,0.11507832,0.20871395,0.6762077,Sell,0.006396285170649974,0.21793393268159136,0.7756697821477587,Sell,0.3140073302170827,0.23169030051475886,0.4543023692681589
2024-10-21,Hold,Sell,0.36032040048479136,0.18217862021150968,0.457500979303699,Sell,0.00033428925,0.023615807,0.9760499,Sell,0.28738254,0.15465994,0.55795753,Sell,0.2847583184038319,0.25225639907802944,0.46298528251813864,Sell,0.27128472386634317,0.20874571217881913,0.519969563954838
2024-10-22,Hold,Sell,0.37975279081432745,0.17818982159154612,0.4420573875941265,Sell,0.00093630847,0.014947927,0.9841158,Sell,0.1856742,0.13509329,0.6792325,Sell,0.0824254374160134,0.041387314701151076,0.8761872478828355,Sell,0.24775342441356377,0.21245405858331584,0.5397925170031207
2024-10-23,Buy,Sell,0.35623821934669325,0.18516788834555875,0.45859389230774794,Sell,0.008902293,0.0042661377,0.98683155,Sell,0.25278777,0.117184974,0.6300273,Sell,0.08236004598900151,0.02682903742531989,0.8908109165856787,Sell,0.29004291807263943,0.21785748919982686,0.492099592727534
2024-10-24,Buy,Sell,0.3515358570317905,0.17721237342103233,0.4712517695471772,Sell,0.007548968,0.015129985,0.97732097,Sell,0.07676406,0.071216054,0.8520199,Sell,0.005801655972492143,0.015417074746520376,0.9787812692809876,Sell,0.25786193664436713,0.16159876645542298,0.5805392969002099
2024-10-25,Buy,Sell,0.3421492657929378,0.1807878839750823,0.47706285023198003,Sell,0.0139833735,0.0009888901,0.9850278,Sell,0.23508239,0.111058615,0.65385896,Sell,0.0369602685636684,0.12764651008459768,0.8353932213517339,Sell,0.364476461953939,0.17307982234483799,0.4624437157012236
2024-10-26,Buy,Sell,0.3317977586384167,0.1783021586176698,0.4899000827439136,Sell,0.08520634,0.018389454,0.8964042,Sell,0.24760084,0.1179183,0.63448083,Sell,0.026923959818434543,0.1613982432956629,0.8116777968859025,Sell,0.37375279015789903,0.1815661815824358,0.44468102825966604
2024-10-27,Buy,Sell,0.33709098858659836,0.17248410741555686,0.4904249039978449,Sell,0.0041393,0.03914259,0.95671815,Sell,0.11069143,0.14292318,0.7463854,Sell,0.014138382547407532,0.16200764905610618,0.8238539683964863,Sell,0.3126462841939624,0.1854559647095253,0.5018977510965127
2024-10-28,Hold,Sell,0.3593242522640494,0.16247514248900358,0.478200605246947,Sell,0.00012440134,0.013537958,0.9863376,Sell,0.05891114,0.09691248,0.8441764,Sell,0.005661842609144248,0.031069385843188885,0.9632687715476669,Sell,0.2516314562652765,0.17106538750655742,0.5773031562281661
2024-10-29,Sell,Buy,0.4421771741270674,0.14641008413061818,0.4114127417423143,Sell,0.009986878,5.679427e-05,0.9899564,Sell,0.055352055,0.053373136,0.8912748,Sell,0.0047769477256899935,0.006252174316370039,0.9889708779579399,Sell,0.2772886208035993,0.16454171694804368,0.5581696622483571
2024-10-30,Sell,Sell,0.3748793775461696,0.16201394668356273,0.4631066757702676,Sell,2.5981055e-06,0.002556449,0.99744093,Sell,0.08760123,0.07539337,0.83700544,Sell,0.014006090335550028,0.010083323395742591,0.9759105862687073,Sell,0.2926348690170301,0.17413409551031372,0.5332310354726558
2024-10-31,Sell,Sell,0.30175146311479367,0.17940581024030536,0.5188427266449009,Sell,2.974408e-06,0.0018738295,0.9981232,Sell,0.047084242,0.0916744,0.86124134,Sell,0.0013403548757723773,0.01514389500098755,0.98351575012324,Sell,0.2028029668813859,0.16269271694563814,0.6345043161729761
2024-11-01,Buy,Sell,0.30086775447393577,0.1825229641877632,0.516609281338301,Sell,5.41314e-06,0.0005940939,0.9994005,Sell,0.050310552,0.1130689,0.83662057,Sell,0.006972115237657616,0.024021967264601103,0.9690059174977413,Sell,0.15823227971793385,0.16764312855187483,0.674124591730191
2024-11-02,Buy,Sell,0.26065038418648534,0.19411139434392777,0.5452382214695869,Sell,0.0029663139,0.004631892,0.99240184,Sell,0.05175489,0.076053664,0.8721914,Sell,0.011354678100919524,0.009848962611258762,0.9787963592878217,Sell,0.2001694440328072,0.15265953356928613,0.6471710223979069
2024-11-03,Buy,Sell,0.26268163108183407,0.18975129503520888,0.547567073882957,Sell,0.00036202223,2.00046e-05,0.99961793,Sell,0.07094189,0.046214126,0.882844,Sell,0.018070141810354427,0.020286919680409056,0.9616429385092364,Sell,0.2274581948416819,0.13448112564250353,0.638060679515815
2024-11-04,Buy,Sell,0.256407450823224,0.19400676342900955,0.5495857857477664,Sell,0.00024849037,5.129708e-05,0.9997002,Sell,0.050580226,0.056977235,0.8924425,Sell,0.02569019261002558,0.012048288278630838,0.9622615191113435,Sell,0.21222036751592888,0.1311609741050146,0.6566186583790571
2024-11-05,Buy,Sell,0.30366826054316326,0.17385210625691924,0.5224796331999175,Sell,5.0799506e-05,0.0009311729,0.9990181,Sell,0.031804632,0.055343445,0.9128519,Sell,0.005800004011007375,0.0058330811348760656,0.9883669148541165,Sell,0.17437940394359835,0.14445234324461698,0.6811682528117852
2024-11-06,Buy,Buy,0.4911965850343765,0.13599969151811273,0.3728037234475107,Sell,0.43676794,2.71137e-07,0.56323177,Sell,0.07376818,0.12120128,0.8050305,Sell,0.01499776026878719,0.051062163663595866,0.933940076067617,Sell,0.260214619075455,0.1632006213858383,0.5765847595387068
2024-11-07,Buy,Sell,0.34112804467850116,0.1769678964025304,0.4819040589189683,Sell,3.9353592e-05,0.25437742,0.7455832,Sell,0.12748526,0.101796985,0.7707178,Sell,0.011079644193094967,0.010395305825527466,0.9785250499813775,Sell,0.24733615317431099,0.16968110844264106,0.5829827383830477
2024-11-08,Buy,Sell,0.3287155457346094,0.17894778489408042,0.49233666937131004,Sell,7.457699e-05,0.14815468,0.85177076,Sell,0.14693725,0.20797463,0.64508814,Sell,0.009954667436423231,0.07982225426000703,0.9102230783035697,Sell,0.2612431777806255,0.17554139778910613,0.5632154244302681
2024-11-09,Buy,Sell,0.3177715705712097,0.18800924793522442,0.4942191814935659,Sell,0.0005844072,0.18018296,0.81923264,Sell,0.23649782,0.3122004,0.45130178,Sell,0.14349681712865442,0.3010861673038871,0.5554170155674585,Sell,0.2903933087556017,0.19960567916476532,0.5100010120796331
2024-11-10,Buy,Sell,0.35984674252682886,0.18663197862188988,0.45352127885128113,Sell,0.08263635,0.2884003,0.6289634,Sell,0.2959538,0.16741097,0.5366352,Sell,0.07633518429721936,0.02182822644656719,0.9018365892562135,Sell,0.3869163025832395,0.18474823760391818,0.42833545981284216
2024-11-11,Buy,Sell,0.32743148768136676,0.21442412759869756,0.4581443847199356,Sell,0.27593002,0.3068754,0.41719458,Hold,0.30224726,0.4877256,0.21002711,Hold,0.07840719838253574,0.8785911806631597,0.04300162095430452,Buy,0.38017863651656214,0.29481742974947334,0.3250039337339653
2024-11-13,Hold,Sell,0.30796949557077347,0.22957496431504656,0.46245554011418,Sell,0.27593002,0.3068754,0.41719458,Buy,0.43413392,0.21997285,0.3458932,Hold,0.048490661874882976,0.6522237997976071,0.29928553832751,Buy,0.41050461717923437,0.1890205565461747,0.4004748262745917
2024-11-14,Buy,Sell,0.2657874417428336,0.25764287705945266,0.4765696811977137,Sell,0.27593002,0.3068754,0.41719458,Buy,0.7255809,0.06655311,0.207866,Sell,0.22352020839999787,0.0923757586102667,0.6841040329897354,Buy,0.5073808735468176,0.14762902579017154,0.34499010066301117
2024-11-15,Buy,Sell,0.2583964259088319,0.26487579380477344,0.4767277802863946,Sell,0.27593002,0.3068754,0.41719458,Sell,0.27082855,0.10484321,0.6243282,Sell,0.07188412356264008,0.10272109665615448,0.8253947797812055,Sell,0.4024959971150875,0.16587802703234492,0.4316259758525679
2024-11-16,Buy,Sell,0.25478162539079363,0.2736701228695895,0.4715482517396169,Sell,0.27593002,0.3068754,0.41719458,Buy,0.59347206,0.10585181,0.3006761,Buy,0.6968670079187795,0.0633239547300694,0.23980903735115117,Buy,0.4387645670642304,0.16808268982741006,0.3931527431083599
2024-11-17,Buy,Sell,0.27213369292922646,0.2728015253486035,0.45506478172217,Sell,0.27593002,0.3068754,0.41719458,Buy,0.49096623,0.15907352,0.3499602,Sell,0.21223798421114137,0.26055938627064124,0.5272026295182174,Buy,0.42776411130448355,0.1764265550411064,0.3958093336544105
2024-11-18,Buy,Sell,0.3037519050867352,0.26383814953169177,0.432409945381573,Sell,0.12815344,0.33669904,0.5351475,Buy,0.475167,0.13334815,0.3914848,Sell,0.16601255100477488,0.4004045102795154,0.43358293871570974,Buy,0.4244509035949168,0.1622102812848004,0.41333881512028325
2024-11-19,Buy,Sell,0.33572627481875705,0.2470711852347181,0.41720253994652484,Sell,0.01188471,0.25316727,0.734948,Sell,0.23788251,0.09260079,0.6695167,Sell,0.04081063110269702,0.15482288910289047,0.8043664797944124,Sell,0.3637193047362592,0.18020341957238142,0.4560772756913597
2024-11-20,Hold,Sell,0.30591049291739797,0.2521257031175758,0.44196380396502616,Sell,0.001384392,0.19495317,0.8036625,Sell,0.087481946,0.100836255,0.8116818,Sell,0.00797191127805134,0.46310458733853965,0.5289235013834089,Sell,0.25476328478441895,0.20689922479055498,0.5383374904250262
2024-11-21,Sell,Sell,0.30314848146214135,0.23534908023441706,0.4615024383034416,Sell,1.9605526e-05,0.076013446,0.92396694,Sell,0.059839923,0.13697976,0.80318034,Sell,0.004589560972826289,0.17160596327939476,0.8238044757477789,Sell,0.18022835140854146,0.17936553933256602,0.6404061092588929
2024-11-22,Sell,Sell,0.28672830085255663,0.24014903823400668,0.4731226609134367,Sell,4.3420805e-06,0.05509571,0.9448999,Sell,0.053508226,0.06902978,0.877462,Sell,0.002430109308096231,0.04474811979148997,0.9528217709004139,Sell,0.18311849770015837,0.18760163653429784,0.6292798657655438
2024-11-23,Sell,Sell,0.28479578780623355,0.24369724937943585,0.4715069628143306,Sell,5.4086835e-05,0.10926697,0.8906789,Sell,0.057108533,0.08462945,0.858262,Sell,0.0063670366069691385,0.2186467330281449,0.774986230364886,Sell,0.17859130334308776,0.18143303234007452,0.6399756643168378
2024-11-24,Hold,Sell,0.2884888565291009,0.24998725069318387,0.4615238927777153,Sell,9.902707e-05,0.13198248,0.86791843,Sell,0.021787286,0.07681623,0.90139645,Sell,0.002342678999014608,0.12281415897334685,0.8748431620276386,Sell,0.17073084863611593,0.1955145437766943,0.6337546075871897
2024-11-25,Buy,Sell,0.3104624228544414,0.24746219278383866,0.44207538436172,Sell,0.003835321,0.25774643,0.7384182,Sell,0.024321962,0.03233067,0.9433474,Sell,0.0040920712164494236,0.0034338120462360506,0.9924741167373146,Sell,0.16344161593741968,0.1655429114715025,0.671015472591079
2024-11-26,Buy,Sell,0.3521688861272693,0.23923128173492897,0.40859983213780166,Sell,0.3775255,0.03836162,0.5841129,Sell,0.12630808,0.14316355,0.73052835,Sell,0.05182917213676903,0.1287339505226966,0.8194368773405344,Sell,0.21486682487880499,0.2300755202713713,0.5550576548498237
2024-11-27,Hold,Sell,0.34409125407873786,0.23307683913374827,0.42283190678751387,Sell,0.0057580145,0.26992694,0.7243151,Sell,0.04780143,0.09710174,0.85509676,Sell,0.0036726559355790334,0.13723806955252013,0.8590892745119009,Sell,0.19177668137421883,0.21608379198933345,0.5921395266364481
2024-11-28,Hold,Sell,0.32490615502950154,0.23598060221421338,0.4391132427562851,Sell,0.036368277,0.13864163,0.8249901,Sell,0.03680191,0.068396114,0.8948019,Sell,0.0009445973664927217,0.03047339175079844,0.9685820108827088,Sell,0.1432384393273081,0.24435664918889333,0.6124049114837989
2024-11-30,Hold,Sell,0.31522914228143,0.21963729173627378,0.46513356598229627,Sell,0.045318194,0.0744162,0.8802656,Sell,0.040505946,0.17599992,0.7834942,Sell,0.0016269999630081186,0.1416162571606198,0.8567567428763722,Sell,0.1565592425179256,0.2468561872669143,0.5965845702151605
2024-12-01,Buy,Sell,0.3213061144904609,0.20000648470744542,0.47868740080209365,Sell,0.18835801,0.05708382,0.75455815,Sell,0.058142405,0.22942941,0.71242815,Sell,0.0023271647249251894,0.21438110301838814,0.7832917322566866,Sell,0.1776513684664151,0.23763034053321977,0.5847182910003653
2024-12-02,Buy,Sell,0.3416653340441108,0.19578635395862834,0.46254831199726076,Buy,0.63171226,0.033222873,0.33506483,Sell,0.07024586,0.10498878,0.8247654,Sell,0.001307233398768276,0.005673702863021548,0.9930190637382101,Sell,0.23249204140372887,0.2061134512632191,0.5613945073330527
