Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-09-21,Buy,Sell,0.24994778201718096,0.18624094583483192,0.5638112721479872,Sell,0.23758343,0.14884706,0.6135695,Sell,0.22934955,0.05421001,0.7164404,Sell,0.18370008576336216,0.06282835014151693,0.753471564095121,Sell,0.3513041165233114,0.1473567991434092,0.5013390843332792
2024-09-22,Buy,Sell,0.2642544554246746,0.18607416337309915,0.5496713812022263,Sell,0.16133207,0.1377139,0.700954,Sell,0.17054935,0.058464143,0.77098656,Sell,0.16332011151316272,0.07492981670655677,0.7617500717802805,Sell,0.3223957675107831,0.16234915998174523,0.5152550725074719
2024-09-23,Buy,Sell,0.2902731598478352,0.18040822674915596,0.5293186134030089,Sell,0.029517768,0.029495733,0.9409865,Sell,0.1885484,0.09071856,0.7207331,Sell,0.12547991257794666,0.029342388918448866,0.8451776985036045,Sell,0.2819439113402265,0.1471990656144683,0.5708570230453056
2024-09-24,Buy,Sell,0.33059029919888616,0.173025643738618,0.4963840570624957,Sell,0.00047012718,0.0025753293,0.99695456,Sell,0.114834435,0.07472733,0.8104382,Sell,0.09116411988649076,0.02695407923397508,0.881881800879534,Sell,0.29328653103227087,0.14940722029649225,0.5573062486712376
2024-09-25,Hold,Sell,0.30875024255968486,0.18583465193349008,0.5054151055068251,Sell,0.0045053433,0.013080966,0.98241365,Sell,0.32234767,0.106017455,0.5716349,Sell,0.17370749889035741,0.13019088592520595,0.6961016151844366,Sell,0.2655245928302564,0.16083962758088166,0.5736357795888624
2024-09-26,Sell,Sell,0.3247754013105777,0.180559201568229,0.49466539712119323,Sell,0.00016882509,0.000990052,0.9988411,Sell,0.048512984,0.09242384,0.8590632,Sell,0.019241141082478444,0.04000596177722311,0.9407528971402985,Sell,0.28251971421625166,0.18336478227916184,0.5341155035045867
2024-09-27,Sell,Sell,0.3272011138423,0.18454548966540613,0.4882533964922939,Sell,0.0004614087,0.0033560565,0.9961825,Sell,0.033588063,0.09077924,0.87563276,Sell,0.0017737322784987036,0.10620121672960921,0.8920250509918922,Sell,0.21794734609589586,0.1724737337164415,0.6095789201876626
2024-09-28,Sell,Sell,0.3225822240625912,0.18579014716252062,0.4916276287748883,Sell,0.002705384,0.004796192,0.99249846,Sell,0.048325796,0.0843479,0.86732626,Sell,0.0019345138278139174,0.020494555122355176,0.9775709310498311,Sell,0.2729832131184501,0.17852906703980878,0.5484877198417412
2024-09-29,Sell,Sell,0.3299339860676007,0.18590669741892235,0.48415931651347693,Sell,0.010841188,0.01584908,0.9733097,Sell,0.05009477,0.10047372,0.8494316,Sell,0.0018231216387422657,0.08539364810261016,0.9127832302586475,Sell,0.25619422452706203,0.17489355877442445,0.5689122166985133
2024-09-30,Sell,Sell,0.29151040246716486,0.18797977177998265,0.5205098257528525,Sell,0.0053042257,0.009452572,0.9852432,Sell,0.04419673,0.040997487,0.91480577,Sell,0.002218488533599468,0.01773878640311508,0.9800427250632855,Sell,0.2076750592544712,0.14370071031479714,0.6486242304307317
2024-10-01,Buy,Sell,0.3267898215264635,0.18339869909716314,0.48981147937637337,Sell,0.047088087,0.008571707,0.9443402,Sell,0.22293694,0.07397969,0.7030834,Sell,0.012218292271891376,0.0225789121365319,0.9652027955915767,Sell,0.24250369576244207,0.1397106539143692,0.6177856503231891
2024-10-02,Buy,Sell,0.29283716110763086,0.1987804684593662,0.5083823704330029,Sell,0.12156888,0.044840015,0.8335911,Sell,0.09092707,0.08567235,0.8234006,Sell,0.0036157058574045786,0.013134623478827823,0.9832496706637677,Sell,0.21003470382386827,0.14411863262296712,0.6458466635531648
2024-10-03,Buy,Sell,0.2708305818882062,0.2039466611845308,0.5252227569272631,Sell,0.11769651,0.032627605,0.8496759,Sell,0.07591628,0.07631495,0.84776884,Sell,0.001837063720991404,0.014015361956490259,0.9841475743225182,Sell,0.1959735306162709,0.1564686966181395,0.6475577727655898
2024-10-04,Sell,Sell,0.27718798024184504,0.19042681993879962,0.5323851998193553,Sell,0.009143027,0.0025098617,0.9883471,Sell,0.11013909,0.085688636,0.8041723,Sell,0.00510531463802254,0.04763444544281718,0.9472602399191602,Sell,0.21874845041611307,0.13119635969293877,0.6500551898909485
2024-10-05,Sell,Sell,0.26108797441264747,0.19519301379967335,0.5437190117876791,Sell,0.031891804,0.017494902,0.95061326,Sell,0.114950866,0.12800041,0.7570487,Sell,0.026155703754260712,0.10727635535082668,0.8665679408949126,Sell,0.22781047210017683,0.12997504493136286,0.6422144829684601
2024-10-06,Hold,Sell,0.25971163779854395,0.17961716290596205,0.560671199295494,Sell,0.017699903,0.0077073914,0.97459275,Sell,0.11710277,0.10680154,0.7760957,Sell,0.008496886076547614,0.039021843603090633,0.9524812703203618,Sell,0.2970292284719065,0.12865242639885072,0.5743183451292427
2024-10-07,Buy,Sell,0.27820899629156376,0.18073804292202983,0.5410529607864064,Sell,0.009247987,0.0028610635,0.98789096,Sell,0.08897863,0.06584855,0.8451728,Sell,0.0033401455705267904,0.007621671252513967,0.9890381831769594,Sell,0.21116179021872528,0.1220622435081259,0.666775966273149
2024-10-08,Buy,Sell,0.2851723847886175,0.17645844903047772,0.5383691661809048,Sell,0.008704055,0.003367731,0.9879282,Sell,0.080244,0.038305167,0.88145083,Sell,0.004009752475680377,0.003081525187632963,0.9929087223366866,Sell,0.20845741618202931,0.11064825228091496,0.6808943315370564
2024-10-09,Buy,Sell,0.26289648134177646,0.1844312991277697,0.5526722195304539,Sell,0.22996497,0.056011617,0.71402335,Sell,0.33187252,0.15510452,0.51302296,Sell,0.06453390603323998,0.045154249528702874,0.8903118444380571,Sell,0.2661823302480863,0.191765689497906,0.542051980254008
2024-10-10,Buy,Sell,0.24017983354344505,0.19550897542410653,0.5643111910324484,Sell,0.13517147,0.079153165,0.78567535,Sell,0.22609396,0.1350306,0.6388754,Sell,0.03573816060095806,0.044078722632893225,0.9201831167661488,Sell,0.2597897079549579,0.18277038033734577,0.5574399117076969
2024-10-11,Buy,Sell,0.2383687324977508,0.18883781486364334,0.5727934526386058,Sell,0.04906865,0.027740091,0.92319125,Sell,0.33890447,0.18393809,0.47715738,Sell,0.05939355615244819,0.143981294390838,0.7966251494567138,Sell,0.409794953751473,0.1623493395944629,0.4278557066540646
2024-10-12,Buy,Sell,0.24142530759547723,0.18790829423786404,0.5706663981666588,Sell,0.14171477,0.16659783,0.6916874,Sell,0.26236537,0.13805243,0.5995822,Sell,0.19558504477988423,0.03694737071601859,0.7674675845040972,Buy,0.43864712805814926,0.1503340396858045,0.4110188322560465
2024-10-13,Buy,Sell,0.24266888607645223,0.18700318459256712,0.5703279293309806,Sell,0.14971446,0.20108281,0.6492027,Buy,0.6953551,0.06268629,0.24195857,Buy,0.8498068119792039,0.004339888270101254,0.1458532997506948,Buy,0.49601906045152133,0.14025398914638867,0.3637269504020906
2024-10-14,Buy,Sell,0.3138366241253912,0.17327116173711704,0.5128922141374918,Sell,0.047649298,0.0065295645,0.94582117,Sell,0.2818728,0.07036422,0.647763,Sell,0.13306994114882512,0.03564396733960502,0.8312860915115698,Buy,0.4822829429600325,0.09253118192960037,0.42518587511036726
2024-10-16,Hold,Sell,0.3602463650247449,0.16641750843791178,0.4733361265373433,Sell,0.0014574629,0.00026889303,0.9982736,Sell,0.29543558,0.07306298,0.6315015,Sell,0.061614149550164185,0.05162008117767527,0.8867657692721606,Sell,0.33840263951398386,0.17268955352054363,0.48890780696547304
2024-10-17,Hold,Sell,0.31772049993090323,0.184844723875583,0.4974347761935136,Sell,0.03184261,0.027225202,0.94093215,Sell,0.1894844,0.06293639,0.7475792,Sell,0.0391225026264614,0.04315016629992582,0.9177273310736128,Sell,0.25563639329030735,0.18048637690699543,0.5638772298026972
2024-10-18,Sell,Sell,0.33277127380469435,0.18653989091530848,0.4806888352799971,Sell,0.057587404,0.04193494,0.9004776,Sell,0.26225233,0.14078273,0.59696496,Sell,0.11277151437004196,0.18395754734253777,0.7032709382874204,Sell,0.3192184332146072,0.1896470508305951,0.49113451595479785
2024-10-19,Hold,Sell,0.3204942345757016,0.2032957814372016,0.47620998398709674,Sell,0.17272404,0.33217415,0.49510175,Sell,0.22631752,0.102226146,0.67145634,Sell,0.02370627076021811,0.08955115943131327,0.8867425698084687,Sell,0.32827165177966783,0.21918290948518446,0.45254543873514785
2024-10-20,Sell,Sell,0.3348207941242564,0.2013979796566307,0.46378122621911294,Sell,0.16672753,0.32501397,0.50825846,Sell,0.11303467,0.11634703,0.7706183,Sell,0.0024156188490392578,0.14560295176327953,0.8519814293876812,Sell,0.3248098971428358,0.25057986771271545,0.42461023514444907
2024-10-21,Hold,Sell,0.3522090033163152,0.18993520658293167,0.4578557901007532,Sell,0.00042579134,0.0018192262,0.997755,Sell,0.14438407,0.19030061,0.6653153,Sell,0.03290443179706098,0.08394819640579673,0.8831473717971422,Sell,0.27644967165273676,0.17699761710597633,0.5465527112412869
2024-10-22,Hold,Sell,0.37271492776335247,0.18704252986273642,0.44024254237391114,Sell,0.00059213565,0.0020209781,0.9973869,Sell,0.102095485,0.108097754,0.7898068,Sell,0.01140075992083124,0.019736359314119534,0.9688628807650493,Sell,0.2513313054528218,0.16723065928739309,0.5814380352597853
2024-10-23,Buy,Sell,0.348450108521406,0.19284922836034768,0.45870066311824637,Sell,0.0003397307,0.0011938488,0.9984665,Sell,0.2092776,0.08678106,0.7039413,Sell,0.006152867437948861,0.033119675429623886,0.9607274571324274,Sell,0.2551916737253115,0.1647544415680641,0.5800538847066244
2024-10-24,Buy,Sell,0.34105236845659315,0.1856578015774748,0.47328982996593216,Sell,0.017776256,0.011808143,0.9704156,Sell,0.09551021,0.09131385,0.8131759,Sell,0.0012700180223807088,0.009202653570456779,0.9895273284071625,Sell,0.22343763929934943,0.16599559869655792,0.6105667620040925
2024-10-25,Buy,Sell,0.3320982018123837,0.18739251703819976,0.4805092811494166,Sell,0.006943438,0.0062472234,0.9868094,Sell,0.26289245,0.1379598,0.59914774,Sell,0.012318926092317502,0.11690114774259572,0.8707799261650867,Sell,0.3055837446660667,0.15725390452116814,0.5371623508127652
2024-10-26,Buy,Sell,0.3198839686536235,0.18297249002733856,0.497143541319038,Sell,0.010655398,0.008526204,0.9808184,Sell,0.22833034,0.14373286,0.6279368,Sell,0.0163025741848386,0.23360172799835982,0.7500956978168015,Sell,0.32836085771731177,0.15857085376596775,0.5130682885167209
2024-10-27,Buy,Sell,0.3243669318003725,0.17854228112797468,0.4970907870716528,Sell,0.012707825,0.008536863,0.9787553,Sell,0.13990593,0.14984217,0.71025187,Sell,0.01135770997124237,0.16066440737556548,0.8279778826531922,Sell,0.2849467116182752,0.17766059108590088,0.5373926972958244
2024-10-28,Hold,Sell,0.34595673277340444,0.1688587570176012,0.48518451020899434,Sell,0.001521499,0.0014164703,0.997062,Sell,0.053578086,0.09660593,0.849816,Sell,0.0023546248972878573,0.034663686588159756,0.9629816885145523,Sell,0.23517545449420532,0.16632218597797419,0.5985023595278205
2024-10-29,Sell,Buy,0.43236157282836507,0.1535477439438543,0.4140906832277807,Sell,0.0017607484,0.01070095,0.98753834,Sell,0.037422877,0.036456566,0.9261205,Sell,0.0013747541401035186,0.003766554304521688,0.9948586915553749,Sell,0.26181339004992266,0.19060093338034512,0.5475856765697323
2024-10-30,Sell,Sell,0.3701285674713854,0.16838606680707927,0.4614853657215352,Sell,6.438925e-05,0.0014447907,0.9984908,Sell,0.057888195,0.08029423,0.86181754,Sell,0.006642602708854081,0.01996580308614659,0.9733915942049993,Sell,0.2696914649042797,0.18660757453461713,0.543700960561103
2024-10-31,Sell,Sell,0.299184827096028,0.18521531796787064,0.5155998549361014,Sell,8.333045e-06,0.000608185,0.99938345,Sell,0.024221817,0.0778735,0.8979047,Sell,0.0007351352186923169,0.009745268573322637,0.989519596207985,Sell,0.17679798094884588,0.16046890894398974,0.6627331101071642
2024-11-01,Buy,Sell,0.29954576564671304,0.1881426573130537,0.5123115770402332,Sell,1.5530032e-06,0.00022779849,0.9997707,Sell,0.02970407,0.10330917,0.8669868,Sell,0.006730119341912863,0.04166626802977386,0.9516036126283133,Sell,0.15085430549804973,0.15527458754471493,0.6938711069572356
2024-11-02,Buy,Sell,0.2642863268496004,0.20007906218137853,0.535634610969021,Sell,6.3582816e-06,0.00027465867,0.99971896,Sell,0.037503514,0.08237494,0.8801215,Sell,0.004094664520206855,0.02524781022671092,0.9706575252530821,Sell,0.18451364399237272,0.12976149790817323,0.6857248580994537
2024-11-03,Buy,Sell,0.264192492521341,0.19390087831487965,0.5419066291637793,Sell,4.709005e-05,0.0007864732,0.9991665,Sell,0.039015185,0.04800238,0.91298246,Sell,0.0028467886535520665,0.029429914763045118,0.9677232965834028,Sell,0.22675126364004078,0.11269056844428375,0.6605581679156755
2024-11-04,Buy,Sell,0.25494254999385385,0.19937048961018952,0.5456869603959567,Sell,0.00013174271,0.0010765358,0.99879175,Sell,0.040114682,0.068235226,0.89165014,Sell,0.003949280255062138,0.009445165823183964,0.986605553921754,Sell,0.21305012197685505,0.12082292242762704,0.6661269555955177
2024-11-05,Buy,Sell,0.2971546313109889,0.18022019021665345,0.5226251784723577,Sell,1.8032606e-06,0.00017667221,0.9998216,Sell,0.041463934,0.09267673,0.8658593,Sell,0.0029921747303740445,0.011385485802420799,0.9856223394672051,Sell,0.17964383984608456,0.12646986139935065,0.6938862987545644
2024-11-06,Buy,Buy,0.4710204303631299,0.14667025858387708,0.3823093110529931,Buy,0.68634623,0.015330323,0.29832348,Sell,0.04759743,0.107587375,0.84481525,Sell,0.006083802939784786,0.1811213979442969,0.8127947991159183,Sell,0.21980987008310343,0.21009306652015977,0.5700970633967369
2024-11-07,Buy,Sell,0.3257829285582876,0.18676568275124353,0.48745138869046895,Sell,0.00065243075,0.0026951206,0.9966524,Sell,0.069494374,0.069009125,0.86149645,Sell,0.003689326128616682,0.00801787626427039,0.988292797607113,Sell,0.2303247925531344,0.1939596988644236,0.5757155085824425
2024-11-08,Buy,Sell,0.3153831050934576,0.1885289912779411,0.49608790362860133,Sell,0.0008008841,0.001768185,0.997431,Sell,0.20187679,0.18321253,0.61491066,Sell,0.0057473624855260644,0.075214397603852,0.919038239910622,Sell,0.2844503461966311,0.2005865385560433,0.5149631152473256
2024-11-09,Buy,Sell,0.30422721181730494,0.19785421033449552,0.4979185778481995,Sell,0.004239795,0.009493108,0.9862671,Sell,0.2972865,0.24848765,0.45422587,Sell,0.020914611130899975,0.16335225252890004,0.8157331363402001,Sell,0.294359814408233,0.22642927615600933,0.47921090943575795
2024-11-10,Buy,Sell,0.3428118642499892,0.19906514696131372,0.45812298878869706,Sell,0.18250301,0.18423204,0.633265,Sell,0.38511652,0.20638986,0.40849364,Sell,0.08963152058601306,0.1810531006261332,0.7293153787878537,Sell,0.38885062302118134,0.22173698083523122,0.38941239614358797
2024-11-11,Buy,Sell,0.3097697085619974,0.2259880950637193,0.46424219637428327,Hold,0.35432115,0.49770963,0.14796929,Hold,0.30802017,0.47914818,0.21283162,Hold,0.08179190797877778,0.8989666431792405,0.019241448841981756,Buy,0.3629289784384416,0.31290199962277326,0.32416902193878555
2024-11-13,Hold,Sell,0.2959010396825679,0.24277230014523185,0.46132666017220014,Hold,0.46037376,0.50745183,0.03217435,Buy,0.36811036,0.3281939,0.3036958,Hold,0.12933986868979602,0.7379568518728284,0.1327032794373755,Buy,0.42326236577805776,0.20913156129328583,0.36760607292865655
2024-11-14,Buy,Sell,0.25755858124770614,0.2715002196829226,0.47094119906937126,Buy,0.6196784,0.28074998,0.099571675,Buy,0.6751117,0.104444385,0.22044387,Buy,0.5888842777621217,0.12925945022275057,0.28185627201512786,Buy,0.5072717384319215,0.17029027712614347,0.32243798444193505
2024-11-15,Buy,Sell,0.2519054901219984,0.28028713682786854,0.46780737305013315,Buy,0.6399538,0.2539524,0.10609387,Sell,0.3785002,0.23325978,0.38823998,Hold,0.2913464043431127,0.4184602045215965,0.29019339113529097,Buy,0.4104508046968662,0.20220176543644527,0.38734742986668885
2024-11-16,Buy,Sell,0.24823225522476552,0.28928917032264645,0.46247857445258805,Buy,0.65944755,0.22634293,0.11420944,Buy,0.5684056,0.14177395,0.2898204,Buy,0.5955465109735024,0.0805841637447872,0.3238693252817103,Buy,0.43771995962511034,0.1781611916076327,0.3841188487672569
2024-11-17,Buy,Sell,0.2643496266228435,0.29081643068689467,0.44483394269026194,Buy,0.7310773,0.20903634,0.05988628,Buy,0.5479724,0.21493913,0.2370885,Sell,0.22326830951526974,0.30457730887427675,0.4721543816104534,Buy,0.4395649564844899,0.18309124582937156,0.3773437976861386
2024-11-18,Buy,Sell,0.2929266561829694,0.2844012391188461,0.42267210469818456,Buy,0.53954184,0.40002602,0.06043213,Buy,0.49001455,0.2055885,0.30439693,Hold,0.3769571519113166,0.3789892351625907,0.24405361292609284,Buy,0.42665776093665964,0.18782186062258915,0.3855203784407513
2024-11-19,Buy,Sell,0.3242985273376996,0.26692666885459726,0.40877480380770315,Hold,0.37465447,0.37471718,0.2506284,Sell,0.25781414,0.12538649,0.61679935,Sell,0.21655473775898398,0.23478966091127804,0.548655601329738,Sell,0.38795782921203764,0.20332443957957985,0.40871773120838273
2024-11-20,Hold,Sell,0.2984344440530425,0.26854227402292874,0.4330232819240288,Sell,0.12916791,0.1986039,0.6722282,Sell,0.17300372,0.20416772,0.6228286,Sell,0.025740321681441847,0.26878948444124606,0.705470193877312,Sell,0.29768354197536656,0.2121960464728585,0.4901204115517749
2024-11-21,Sell,Sell,0.2988264429096492,0.24902574158649746,0.4521478155038532,Sell,0.005201264,0.0063555664,0.9884432,Sell,0.12309624,0.18021134,0.6966924,Sell,0.02633434827511018,0.175474074811391,0.7981915769134988,Sell,0.22696877086584338,0.2116815868110594,0.5613496423230978
2024-11-22,Sell,Sell,0.28465179383715444,0.2551113630400744,0.46023684312277113,Sell,0.0029705656,0.003660396,0.99336904,Sell,0.081312604,0.12142964,0.7972577,Sell,0.034223970883952,0.1067870903607871,0.858988938755261,Sell,0.23428218352779898,0.20694046263931876,0.5587773538328829
2024-11-23,Sell,Sell,0.287089117327848,0.25809342715540856,0.4548174555167436,Sell,0.0018534609,0.0022500928,0.99589646,Sell,0.077340856,0.16044337,0.76221573,Sell,0.03519281355275003,0.2018055478989486,0.7630016385483013,Sell,0.23110729117728737,0.20072899356144094,0.5681637152612722
2024-11-24,Hold,Sell,0.29122840975381403,0.26639933987178627,0.4423722503743997,Sell,0.0009163834,0.0011513777,0.9979322,Sell,0.050956808,0.13969685,0.8093464,Sell,0.017136685405284662,0.3418262356791773,0.6410370789155381,Sell,0.22315837987747755,0.20611212237232587,0.5707294977501971
2024-11-25,Buy,Sell,0.3123336124188589,0.265499927682908,0.42216645989823315,Sell,0.0032583692,0.0040918654,0.99264973,Sell,0.08154617,0.067060366,0.85139346,Sell,0.17871642813022295,0.09698834449362045,0.7242952273761566,Sell,0.2324005959263366,0.19347950666165795,0.5741198974120061
2024-11-26,Buy,Sell,0.35168860845063205,0.2555461316049032,0.3927652599444647,Sell,0.037978593,0.04046919,0.92155224,Sell,0.14454684,0.18015482,0.6752984,Sell,0.2932689331572591,0.13316654562800223,0.5735645212147388,Sell,0.28161919543305,0.23516150032458105,0.48321930424236936
2024-11-27,Hold,Sell,0.34078063243864093,0.2503039229131478,0.4089154446482113,Sell,0.015788645,0.019104898,0.9651065,Sell,0.11167547,0.17337602,0.7149485,Sell,0.08164042290041412,0.3107906548066631,0.6075689222929228,Sell,0.2411720800286747,0.21196873042356773,0.5468591895477579
2024-11-28,Hold,Sell,0.321687732645886,0.2510345960007029,0.42727767135341105,Sell,0.027987693,0.039668143,0.93234414,Sell,0.050615992,0.07964116,0.8697429,Sell,0.019563074603735582,0.18306973240529567,0.7973671929909687,Sell,0.18318561028926375,0.24290419132638968,0.5739101983843473
2024-11-30,Hold,Sell,0.3123632847222408,0.2336141995462081,0.45402251573155117,Sell,0.008873967,0.014307851,0.9768182,Sell,0.0531729,0.14209403,0.8047331,Sell,0.009532089352201385,0.04342795893993587,0.9470399517078627,Sell,0.18825716145223906,0.2619918959059519,0.5497509426418099
2024-12-01,Buy,Sell,0.3153316168030483,0.21290769420886332,0.47176068898808843,Sell,0.013132482,0.020835629,0.96603185,Sell,0.04316463,0.0990163,0.857819,Sell,0.002945872213203228,0.03318012472141532,0.9638740030653815,Sell,0.21005624240053053,0.26410347710253324,0.5258402804969374
2024-12-02,Buy,Sell,0.3358962265742073,0.20848045908739726,0.45562331433839537,Sell,0.011594116,0.017370239,0.97103566,Sell,0.04705935,0.07029465,0.882646,Sell,0.0024237773052643856,0.00362308176472552,0.9939531409300101,Sell,0.26532280942311903,0.23362879107476656,0.5010483995021151
