,y_true,A1_flat,A2_trend,A3_macro,A4_full
2024-08-07,Buy,Buy,Buy,Buy,Buy
2024-08-08,Hold,Buy,Buy,Buy,Buy
2024-08-09,Sell,Sell,Buy,Buy,Buy
2024-08-10,Sell,Sell,Buy,Buy,Buy
2024-08-11,Hold,Sell,Buy,Buy,Buy
2024-08-12,Hold,Sell,Sell,Sell,Sell
2024-08-13,Sell,Sell,Sell,Sell,Sell
2024-08-14,Hold,Sell,Sell,Sell,Sell
2024-08-15,Buy,Sell,Buy,Sell,Buy
2024-08-16,Buy,Sell,Buy,Sell,Buy
2024-08-17,Hold,Sell,Sell,Sell,Sell
2024-08-18,Buy,Sell,Sell,Sell,Sell
2024-08-19,Buy,Sell,Sell,Sell,Sell
2024-08-20,Buy,Sell,Sell,Sell,Sell
2024-08-21,Buy,Sell,Sell,Sell,Sell
2024-08-22,Hold,Sell,Sell,Sell,Sell
2024-08-23,Sell,Sell,Sell,Sell,Sell
2024-08-24,Sell,Sell,Sell,Sell,Sell
2024-08-25,Sell,Hold,Sell,Sell,Sell
2024-08-26,Sell,Sell,Sell,Sell,Sell
2024-08-27,Sell,Buy,Buy,Buy,Sell
2024-08-28,Hold,Sell,Sell,Sell,Sell
2024-08-29,Sell,Sell,Sell,Sell,Sell
2024-08-30,Sell,Sell,Sell,Sell,Sell
2024-08-31,Sell,Sell,Sell,Sell,Sell
2024-09-01,Sell,Buy,Buy,Buy,Buy
2024-09-02,Sell,Buy,Buy,Sell,Sell
2024-09-04,Sell,Sell,Sell,Sell,Sell
2024-09-05,Buy,Buy,Buy,Buy,Buy
2024-09-06,Buy,Buy,Buy,Buy,Buy
2024-09-07,Buy,Buy,Buy,Buy,Buy
2024-09-08,Buy,Buy,Buy,Buy,Buy
2024-09-09,Buy,Sell,Sell,Sell,Sell
2024-09-10,Buy,Sell,Sell,Sell,Sell
2024-09-11,Buy,Sell,Sell,Sell,Sell
2024-09-12,Buy,Sell,Sell,Sell,Sell
2024-09-13,Buy,Sell,Sell,Sell,Sell
2024-09-14,Buy,Sell,Sell,Sell,Sell
2024-09-15,Buy,Sell,Sell,Sell,Sell
2024-09-16,Buy,Sell,Sell,Sell,Sell
2024-09-17,Buy,Sell,Sell,Sell,Sell
2024-09-18,Buy,Sell,Sell,Sell,Sell
2024-09-19,Buy,Sell,Sell,Sell,Sell
2024-09-20,Hold,Sell,Sell,Sell,Sell
2024-09-21,Buy,Sell,Sell,Sell,Sell
2024-09-22,Buy,Sell,Sell,Sell,Sell
2024-09-23,Buy,Sell,Sell,Sell,Sell
2024-09-24,Buy,Sell,Sell,Sell,Sell
2024-09-25,Hold,Sell,Sell,Sell,Sell
2024-09-26,Sell,Sell,Sell,Sell,Sell
2024-09-27,Sell,Sell,Sell,Sell,Sell
2024-09-28,Sell,Sell,Sell,Sell,Sell
2024-09-29,Sell,Sell,Sell,Sell,Sell
2024-09-30,Sell,Sell,Sell,Sell,Sell
2024-10-01,Buy,Sell,Sell,Sell,Sell
2024-10-02,Buy,Sell,Sell,Sell,Sell
2024-10-03,Buy,Sell,Sell,Sell,Sell
2024-10-04,Sell,Sell,Sell,Sell,Sell
2024-10-05,Sell,Sell,Sell,Sell,Sell
2024-10-06,Hold,Sell,Sell,Sell,Sell
2024-10-07,Buy,Sell,Sell,Sell,Sell
2024-10-08,Buy,Sell,Sell,Sell,Sell
2024-10-09,Buy,Sell,Sell,Sell,Buy
2024-10-10,Buy,Sell,Sell,Sell,Sell
2024-10-11,Buy,Sell,Sell,Sell,Sell
2024-10-12,Buy,Buy,Buy,Sell,Buy
2024-10-13,Buy,Buy,Buy,Buy,Buy
2024-10-14,Buy,Buy,Buy,Buy,Buy
2024-10-16,Hold,Buy,Buy,Buy,Buy
2024-10-17,Hold,Sell,Sell,Sell,Sell
2024-10-18,Sell,Sell,Sell,Sell,Sell
2024-10-19,Hold,Sell,Sell,Sell,Sell
2024-10-20,Sell,Sell,Sell,Sell,Sell
2024-10-21,Hold,Sell,Sell,Sell,Sell
2024-10-22,Hold,Sell,Sell,Sell,Sell
2024-10-23,Buy,Sell,Sell,Sell,Sell
2024-10-24,Buy,Sell,Sell,Sell,Sell
2024-10-25,Buy,Sell,Sell,Sell,Sell
2024-10-26,Buy,Sell,Sell,Sell,Sell
2024-10-27,Buy,Sell,Sell,Sell,Sell
2024-10-28,Hold,Sell,Sell,Sell,Sell
2024-10-29,Sell,Sell,Sell,Sell,Sell
2024-10-30,Sell,Sell,Sell,Sell,Sell
2024-10-31,Sell,Sell,Sell,Sell,Sell
2024-11-01,Buy,Sell,Sell,Sell,Sell
2024-11-02,Buy,Sell,Sell,Sell,Sell
2024-11-03,Buy,Sell,Sell,Sell,Sell
2024-11-04,Buy,Sell,Sell,Sell,Sell
2024-11-05,Buy,Sell,Sell,Sell,Sell
2024-11-06,Buy,Sell,Buy,Sell,Buy
2024-11-07,Buy,Sell,Sell,Sell,Sell
2024-11-08,Buy,Sell,Buy,Sell,Sell
2024-11-09,Buy,Sell,Buy,Sell,Buy
2024-11-10,Buy,Buy,Buy,Buy,Buy
2024-11-11,Hold,Buy,Buy,Buy,Buy
2024-11-13,Hold,Buy,Buy,Buy,Buy
2024-11-14,Buy,Buy,Buy,Buy,Buy
2024-11-15,Buy,Buy,Buy,Buy,Buy
2024-11-16,Buy,Buy,Buy,Buy,Buy
2024-11-17,Buy,Buy,Buy,Buy,Buy
2024-11-18,Buy,Buy,Buy,Buy,Buy
2024-11-19,Buy,Buy,Buy,Buy,Buy
2024-11-20,Hold,Buy,Buy,Buy,Buy
2024-11-21,Sell,Sell,Sell,Sell,Sell
2024-11-22,Sell,Sell,Sell,Sell,Sell
2024-11-23,Sell,Sell,Sell,Sell,Sell
2024-11-24,Hold,Sell,Sell,Sell,Sell
2024-11-25,Buy,Sell,Sell,Sell,Sell
2024-11-26,Buy,Sell,Sell,Sell,Sell
2024-11-27,Hold,Sell,Sell,Sell,Sell
2024-11-28,Buy,Sell,Sell,Sell,Sell
2024-11-30,Hold,Sell,Sell,Sell,Sell
2024-12-01,Buy,Sell,Sell,Sell,Sell
2024-12-02,Buy,Sell,Sell,Sell,Sell
2024-12-03,Buy,Sell,Sell,Sell,Sell
2024-12-04,Sell,Sell,Sell,Sell,Sell
2024-12-05,Hold,Sell,Sell,Sell,Sell
2024-12-06,Buy,Sell,Sell,Sell,Sell
2024-12-07,Hold,Sell,Sell,Sell,Sell
2024-12-08,Hold,Sell,Sell,Sell,Sell
2024-12-09,Buy,Sell,Sell,Sell,Sell
2024-12-10,Buy,Sell,Sell,Sell,Sell
2024-12-11,Buy,Sell,Sell,Sell,Sell
2024-12-12,Buy,Sell,Sell,Sell,Sell
2024-12-13,Sell,Sell,Sell,Sell,Sell
2024-12-14,Sell,Sell,Sell,Sell,Sell
2024-12-15,Sell,Sell,Sell,Sell,Sell
2024-12-16,Sell,Sell,Sell,Sell,Sell
2024-12-17,Sell,Sell,Sell,Sell,Sell
2024-12-18,Sell,Sell,Sell,Sell,Sell
2024-12-19,Hold,Sell,Sell,Sell,Buy
2024-12-20,Buy,Buy,Buy,Sell,Buy
2024-12-21,Sell,Buy,Buy,Buy,Buy
2024-12-22,Hold,Buy,Buy,Buy,Buy
2024-12-23,Hold,Buy,Sell,Sell,Sell
2024-12-24,Sell,Buy,Buy,Buy,Buy
2024-12-25,Sell,Sell,Sell,Sell,Sell
2024-12-27,Hold,Buy,Sell,Buy,Sell
2024-12-28,Buy,Sell,Sell,Sell,Sell
2024-12-29,Buy,Buy,Buy,Buy,Sell
2024-12-30,Buy,Buy,Sell,Buy,Sell
2024-12-31,Buy,Buy,Sell,Buy,Sell
2025-01-01,Buy,Sell,Sell,Sell,Sell
2025-01-03,Sell,Sell,Sell,Sell,Sell
2025-01-04,Sell,Sell,Sell,Sell,Sell
2025-01-05,Sell,Sell,Sell,Sell,Sell
2025-01-06,Sell,Sell,Sell,Sell,Sell
2025-01-07,Sell,Sell,Sell,Sell,Sell
2025-01-08,Buy,Sell,Sell,Sell,Sell
2025-01-09,Buy,Sell,Sell,Sell,Sell
2025-01-11,Buy,Sell,Sell,Sell,Sell
2025-01-12,Buy,Sell,Sell,Sell,Sell
2025-01-13,Buy,Sell,Sell,Sell,Sell
2025-01-14,Buy,Sell,Sell,Sell,Sell
2025-01-15,Buy,Sell,Sell,Sell,Sell
2025-01-16,Buy,Sell,Sell,Sell,Sell
2025-01-17,Hold,Sell,Sell,Sell,Sell
2025-01-18,Hold,Sell,Sell,Sell,Sell
2025-01-19,Buy,Sell,Sell,Sell,Sell
2025-01-20,Hold,Sell,Sell,Sell,Sell
2025-01-22,Sell,Sell,Buy,Sell,Buy
2025-01-23,Sell,Sell,Sell,Sell,Sell
2025-01-24,Hold,Sell,Sell,Sell,Sell
2025-01-25,Hold,Sell,Sell,Sell,Buy
2025-01-26,Hold,Sell,Sell,Sell,Sell
2025-01-27,Sell,Sell,Sell,Sell,Sell
2025-01-28,Sell,Sell,Sell,Sell,Sell
2025-01-29,Sell,Sell,Sell,Sell,Sell
2025-01-30,Sell,Sell,Sell,Sell,Sell
2025-01-31,Sell,Sell,Sell,Sell,Sell
2025-02-01,Sell,Sell,Sell,Sell,Sell
2025-02-02,Sell,Sell,Sell,Sell,Sell
2025-02-03,Sell,Sell,Sell,Sell,Sell
2025-02-04,Sell,Sell,Sell,Sell,Sell
2025-02-05,Hold,Sell,Sell,Sell,Sell
2025-02-06,Hold,Sell,Sell,Sell,Sell
2025-02-07,Buy,Sell,Sell,Sell,Sell
2025-02-08,Hold,Sell,Sell,Sell,Sell
2025-02-09,Buy,Sell,Sell,Sell,Sell
2025-02-10,Hold,Sell,Sell,Sell,Sell
2025-02-11,Hold,Sell,Sell,Sell,Sell
2025-02-12,Sell,Sell,Sell,Sell,Sell
2025-02-13,Hold,Sell,Sell,Sell,Sell
2025-02-14,Hold,Sell,Sell,Sell,Sell
2025-02-15,Sell,Sell,Sell,Sell,Sell
2025-02-16,Hold,Sell,Sell,Sell,Sell
2025-02-17,Hold,Sell,Sell,Sell,Sell
2025-02-19,Sell,Sell,Sell,Sell,Sell
2025-02-20,Sell,Sell,Sell,Sell,Sell
2025-02-21,Sell,Sell,Sell,Sell,Sell
2025-02-22,Sell,Sell,Sell,Sell,Sell
2025-02-23,Sell,Sell,Sell,Sell,Sell
2025-02-24,Sell,Sell,Sell,Sell,Sell
2025-02-25,Buy,Sell,Sell,Sell,Sell
2025-02-26,Buy,Sell,Sell,Sell,Sell
2025-02-27,Buy,Sell,Hold,Sell,Hold
2025-02-28,Buy,Sell,Sell,Sell,Sell
2025-03-01,Buy,Sell,Sell,Sell,Sell
2025-03-02,Sell,Sell,Sell,Sell,Sell
2025-03-03,Hold,Sell,Sell,Sell,Sell
2025-03-04,Sell,Sell,Sell,Sell,Sell
2025-03-05,Sell,Sell,Sell,Sell,Sell
2025-03-06,Sell,Sell,Sell,Sell,Sell
2025-03-07,Sell,Sell,Sell,Sell,Sell
2025-03-08,Sell,Sell,Sell,Sell,Sell
2025-03-09,Buy,Sell,Buy,Sell,Sell
2025-03-10,Buy,Sell,Buy,Sell,Buy
2025-03-11,Hold,Sell,Sell,Sell,Sell
2025-03-12,Hold,Sell,Sell,Sell,Sell
2025-03-13,Hold,Sell,Sell,Sell,Sell
2025-03-14,Buy,Sell,Sell,Sell,Sell
2025-03-15,Hold,Sell,Sell,Sell,Sell
2025-03-16,Hold,Sell,Sell,Sell,Sell
2025-03-17,Hold,Sell,Sell,Sell,Sell
2025-03-18,Buy,Sell,Sell,Sell,Sell
2025-03-19,Hold,Sell,Sell,Sell,Sell
2025-03-20,Buy,Sell,Sell,Sell,Sell
2025-03-21,Buy,Sell,Sell,Sell,Sell
2025-03-22,Buy,Sell,Sell,Sell,Sell
2025-03-23,Sell,Sell,Sell,Sell,Sell
2025-03-24,Sell,Sell,Sell,Sell,Sell
2025-03-25,Sell,Sell,Sell,Sell,Sell
2025-03-26,Sell,Sell,Sell,Sell,Sell
2025-03-27,Sell,Sell,Sell,Sell,Sell
2025-03-28,Sell,Sell,Sell,Sell,Sell
2025-03-29,Hold,Sell,Sell,Sell,Sell
2025-03-30,Buy,Sell,Sell,Sell,Sell
2025-03-31,Buy,Sell,Sell,Sell,Sell
2025-04-01,Sell,Sell,Sell,Sell,Sell
2025-04-02,Sell,Sell,Sell,Sell,Sell
2025-04-03,Sell,Sell,Sell,Sell,Sell
2025-04-04,Sell,Sell,Sell,Sell,Sell
2025-04-05,Sell,Sell,Sell,Sell,Sell
2025-04-06,Buy,Sell,Sell,Sell,Sell
2025-04-07,Buy,Sell,Sell,Sell,Sell
2025-04-08,Buy,Sell,Sell,Sell,Sell
2025-04-09,Buy,Sell,Sell,Sell,Sell
2025-04-10,Buy,Sell,Sell,Sell,Sell
2025-04-11,Hold,Sell,Sell,Sell,Sell
2025-04-12,Hold,Sell,Sell,Sell,Sell
2025-04-13,Hold,Sell,Sell,Sell,Sell
2025-04-14,Buy,Sell,Sell,Sell,Sell
2025-04-15,Buy,Sell,Sell,Sell,Sell
2025-04-16,Buy,Sell,Sell,Sell,Sell
2025-04-17,Buy,Sell,Sell,Sell,Sell
2025-04-18,Buy,Sell,Sell,Sell,Sell
2025-04-22,Hold,Sell,Sell,Sell,Sell
2025-04-23,Hold,Sell,Sell,Sell,Sell
2025-04-24,Hold,Sell,Sell,Sell,Sell
2025-04-25,Hold,Sell,Sell,Sell,Sell
2025-04-26,Buy,Sell,Sell,Sell,Sell
2025-04-27,Buy,Sell,Sell,Sell,Sell
2025-04-28,Hold,Sell,Sell,Sell,Sell
2025-04-29,Hold,Sell,Sell,Sell,Sell
2025-04-30,Hold,Sell,Sell,Sell,Sell
2025-05-01,Hold,Sell,Buy,Sell,Buy
2025-05-02,Hold,Sell,Sell,Sell,Sell
2025-05-03,Buy,Sell,Sell,Sell,Sell
2025-05-04,Buy,Sell,Sell,Sell,Buy
2025-05-05,Buy,Sell,Sell,Sell,Sell
2025-05-06,Buy,Sell,Sell,Sell,Sell
2025-05-07,Buy,Sell,Sell,Sell,Sell
2025-05-08,Hold,Sell,Sell,Sell,Sell
2025-05-09,Hold,Sell,Sell,Sell,Sell
2025-05-10,Hold,Sell,Sell,Sell,Sell
2025-05-11,Hold,Sell,Sell,Sell,Sell
2025-05-12,Hold,Sell,Sell,Sell,Sell
2025-05-13,Buy,Sell,Sell,Sell,Sell
2025-05-14,Buy,Sell,Sell,Sell,Sell
2025-05-15,Buy,Sell,Sell,Sell,Sell
2025-05-16,Buy,Sell,Sell,Sell,Sell
2025-05-17,Buy,Sell,Sell,Sell,Sell
2025-05-18,Hold,Sell,Sell,Sell,Sell
2025-05-19,Buy,Sell,Sell,Sell,Sell
2025-05-20,Buy,Sell,Sell,Sell,Sell
2025-05-21,Hold,Sell,Sell,Sell,Sell
2025-05-22,Sell,Sell,Sell,Sell,Sell
2025-05-23,Sell,Sell,Sell,Sell,Sell
2025-05-24,Sell,Sell,Sell,Sell,Sell
2025-05-25,Sell,Sell,Sell,Sell,Sell
2025-05-26,Sell,Sell,Sell,Sell,Sell
2025-05-28,Sell,Sell,Sell,Sell,Sell
2025-05-29,Hold,Sell,Sell,Sell,Sell
2025-05-30,Hold,Sell,Sell,Sell,Sell
2025-05-31,Sell,Sell,Sell,Sell,Sell
2025-06-01,Sell,Sell,Sell,Sell,Sell
2025-06-02,Hold,Sell,Sell,Sell,Sell
2025-06-03,Hold,Sell,Sell,Sell,Sell
2025-06-04,Buy,Sell,Sell,Sell,Sell
2025-06-05,Buy,Sell,Sell,Sell,Sell
2025-06-06,Buy,Sell,Sell,Sell,Sell
2025-06-07,Hold,Sell,Sell,Sell,Sell
2025-06-08,Hold,Sell,Sell,Sell,Sell
2025-06-09,Sell,Sell,Sell,Sell,Sell
2025-06-10,Sell,Sell,Sell,Sell,Sell
2025-06-11,Sell,Sell,Sell,Sell,Sell
2025-06-12,Sell,Sell,Sell,Sell,Sell
2025-06-13,Sell,Sell,Sell,Sell,Sell
2025-06-14,Hold,Sell,Sell,Sell,Sell
2025-06-15,Sell,Sell,Sell,Sell,Sell
2025-06-16,Sell,Sell,Sell,Sell,Sell
2025-06-17,Buy,Sell,Sell,Sell,Sell
2025-06-18,Buy,Sell,Sell,Sell,Sell
2025-06-19,Buy,Sell,Sell,Sell,Sell
2025-06-21,Buy,Sell,Sell,Sell,Sell
2025-06-22,Buy,Sell,Sell,Sell,Sell
2025-06-23,Buy,Sell,Sell,Sell,Sell
2025-06-24,Buy,Sell,Sell,Sell,Sell
2025-06-25,Hold,Sell,Sell,Sell,Sell
2025-06-26,Sell,Sell,Sell,Sell,Sell
2025-06-27,Buy,Sell,Sell,Sell,Sell
2025-06-28,Buy,Sell,Sell,Sell,Sell
2025-06-29,Hold,Sell,Sell,Sell,Sell
2025-06-30,Buy,Sell,Sell,Sell,Sell
2025-07-01,Buy,Sell,Sell,Sell,Sell
2025-07-02,Buy,Sell,Sell,Sell,Sell
2025-07-03,Buy,Sell,Sell,Sell,Sell
2025-07-04,Buy,Sell,Sell,Sell,Sell
2025-07-08,Buy,Sell,Sell,Sell,Sell
2025-07-09,Buy,Sell,Sell,Sell,Sell
2025-07-10,Buy,Sell,Buy,Sell,Buy
2025-07-11,Buy,Sell,Sell,Sell,Sell
2025-07-12,Buy,Sell,Sell,Sell,Sell
2025-07-13,Sell,Sell,Sell,Sell,Sell
2025-07-14,Sell,Sell,Sell,Sell,Sell
2025-07-15,Hold,Sell,Sell,Sell,Sell
2025-07-16,Sell,Sell,Sell,Sell,Sell
2025-07-17,Hold,Sell,Sell,Sell,Sell
2025-07-18,Hold,Sell,Sell,Sell,Sell
2025-07-19,Hold,Sell,Sell,Sell,Sell
2025-07-20,Hold,Sell,Sell,Sell,Sell
2025-07-21,Hold,Sell,Sell,Sell,Sell
2025-07-22,Hold,Sell,Sell,Sell,Sell
2025-07-23,Hold,Sell,Sell,Sell,Sell
2025-07-24,Hold,Sell,Sell,Sell,Sell
2025-07-25,Hold,Sell,Sell,Sell,Sell
2025-07-26,Sell,Sell,Sell,Sell,Sell
2025-07-27,Sell,Sell,Sell,Sell,Sell
2025-07-28,Sell,Sell,Sell,Sell,Sell
2025-07-29,Sell,Sell,Sell,Sell,Sell
2025-07-30,Sell,Sell,Sell,Sell,Sell
2025-07-31,Sell,Sell,Buy,Sell,Buy
2025-08-01,Buy,Sell,Sell,Sell,Hold
2025-08-02,Buy,Buy,Hold,Buy,Hold
2025-08-03,Buy,Sell,Sell,Sell,Sell
2025-08-04,Buy,Sell,Sell,Sell,Sell
2025-08-05,Buy,Sell,Sell,Sell,Sell
2025-08-06,Buy,Sell,Sell,Sell,Sell
2025-08-07,Buy,Sell,Sell,Sell,Sell
2025-08-08,Buy,Sell,Sell,Sell,Sell
2025-08-09,Buy,Sell,Sell,Sell,Sell
2025-08-10,Sell,Sell,Sell,Sell,Sell
2025-08-11,Sell,Sell,Sell,Sell,Sell
2025-08-12,Sell,Sell,Sell,Sell,Sell
2025-08-13,Sell,Sell,Sell,Sell,Sell
2025-08-14,Sell,Sell,Sell,Sell,Sell
2025-08-15,Sell,Sell,Sell,Sell,Sell
2025-08-16,Sell,Sell,Sell,Sell,Sell
2025-08-17,Hold,Sell,Sell,Sell,Sell
2025-08-18,Hold,Sell,Sell,Sell,Sell
2025-08-19,Hold,Sell,Sell,Sell,Sell
2025-08-20,Sell,Sell,Sell,Sell,Sell
2025-08-21,Hold,Sell,Sell,Sell,Sell
2025-08-22,Sell,Sell,Sell,Sell,Sell
2025-08-23,Sell,Sell,Sell,Sell,Sell
2025-08-24,Sell,Sell,Sell,Sell,Sell
2025-08-25,Sell,Sell,Sell,Sell,Sell
2025-08-26,Sell,Sell,Sell,Sell,Sell
2025-08-27,Sell,Sell,Sell,Sell,Sell
2025-08-28,Hold,Sell,Sell,Sell,Sell
2025-08-29,Buy,Sell,Sell,Sell,Sell
2025-08-30,Buy,Sell,Sell,Sell,Sell
2025-08-31,Buy,Sell,Sell,Sell,Sell
2025-09-01,Buy,Sell,Sell,Sell,Sell
2025-09-03,Hold,Sell,Sell,Sell,Sell
2025-09-04,Hold,Sell,Sell,Sell,Sell
2025-09-05,Buy,Sell,Sell,Sell,Sell
2025-09-06,Buy,Sell,Sell,Sell,Sell
2025-09-07,Buy,Sell,Sell,Sell,Sell
2025-09-08,Buy,Sell,Sell,Sell,Sell
2025-09-09,Buy,Sell,Sell,Sell,Sell
2025-09-10,Buy,Sell,Sell,Sell,Sell
2025-09-11,Buy,Sell,Sell,Sell,Sell
2025-09-12,Hold,Sell,Sell,Sell,Sell
2025-09-13,Buy,Sell,Sell,Sell,Sell
2025-09-14,Hold,Sell,Sell,Sell,Sell
2025-09-15,Hold,Sell,Sell,Sell,Sell
2025-09-16,Sell,Sell,Sell,Sell,Sell
2025-09-17,Sell,Sell,Sell,Sell,Sell
2025-09-18,Sell,Sell,Sell,Sell,Sell
2025-09-19,Sell,Sell,Sell,Sell,Sell
2025-09-20,Sell,Sell,Sell,Sell,Sell
2025-09-21,Sell,Sell,Sell,Sell,Sell
2025-09-22,Sell,Sell,Sell,Sell,Sell
2025-09-23,Hold,Sell,Sell,Sell,Sell
2025-09-24,Buy,Sell,Sell,Sell,Sell
2025-09-25,Buy,Sell,Sell,Sell,Sell
2025-09-26,Buy,Sell,Sell,Sell,Sell
2025-09-27,Buy,Sell,Sell,Sell,Sell
2025-09-28,Buy,Sell,Sell,Sell,Sell
2025-09-29,Buy,Sell,Sell,Sell,Sell
2025-09-30,Buy,Sell,Sell,Sell,Sell
2025-10-01,Buy,Sell,Sell,Sell,Sell
2025-10-02,Hold,Sell,Sell,Sell,Sell
2025-10-03,Buy,Sell,Sell,Sell,Sell
2025-10-04,Hold,Sell,Sell,Sell,Sell
2025-10-05,Sell,Sell,Sell,Sell,Sell
2025-10-06,Sell,Sell,Sell,Sell,Sell
2025-10-07,Sell,Sell,Sell,Sell,Sell
2025-10-08,Sell,Sell,Sell,Sell,Sell
2025-10-09,Sell,Sell,Sell,Sell,Sell
2025-10-10,Sell,Sell,Sell,Sell,Sell
2025-10-11,Sell,Sell,Sell,Sell,Sell
2025-10-12,Sell,Sell,Sell,Sell,Sell
2025-10-13,Sell,Sell,Sell,Sell,Sell
2025-10-15,Hold,Sell,Sell,Sell,Sell
2025-10-16,Hold,Sell,Sell,Sell,Sell
2025-10-17,Hold,Sell,Sell,Sell,Sell
2025-10-18,Buy,Sell,Sell,Sell,Sell
2025-10-19,Buy,Sell,Sell,Sell,Sell
2025-10-20,Hold,Sell,Sell,Sell,Sell
2025-10-21,Buy,Sell,Sell,Sell,Sell
2025-10-22,Buy,Sell,Sell,Sell,Sell
2025-10-23,Buy,Sell,Sell,Sell,Sell
2025-10-24,Hold,Sell,Sell,Sell,Sell
2025-10-25,Sell,Sell,Sell,Sell,Sell
2025-10-26,Sell,Sell,Sell,Sell,Sell
2025-10-27,Sell,Sell,Sell,Sell,Sell
2025-10-28,Sell,Sell,Sell,Sell,Sell
2025-10-29,Sell,Sell,Sell,Sell,Sell
2025-10-30,Sell,Sell,Sell,Sell,Sell
2025-10-31,Sell,Sell,Sell,Sell,Sell
2025-11-01,Sell,Sell,Sell,Sell,Sell
2025-11-02,Sell,Sell,Sell,Sell,Sell
2025-11-03,Sell,Sell,Sell,Sell,Sell
2025-11-04,Buy,Sell,Sell,Sell,Sell
2025-11-05,Buy,Sell,Sell,Sell,Sell
2025-11-06,Buy,Sell,Sell,Sell,Sell
2025-11-07,Sell,Sell,Sell,Sell,Sell
2025-11-08,Sell,Sell,Sell,Sell,Sell
2025-11-09,Sell,Sell,Sell,Sell,Sell
2025-11-10,Sell,Sell,Sell,Sell,Sell
2025-11-11,Sell,Sell,Sell,Sell,Sell
2025-11-13,Sell,Sell,Sell,Sell,Sell
2025-11-14,Sell,Sell,Sell,Sell,Sell
2025-11-15,Sell,Sell,Buy,Sell,Buy
2025-11-16,Sell,Buy,Buy,Buy,Buy
2025-11-17,Sell,Buy,Buy,Buy,Buy
2025-11-18,Sell,Sell,Buy,Sell,Sell
2025-11-19,Sell,Buy,Buy,Buy,Buy
2025-11-20,Hold,Buy,Buy,Buy,Buy
2025-11-21,Buy,Buy,Buy,Buy,Buy
2025-11-22,Buy,Buy,Buy,Buy,Buy
2025-11-23,Buy,Buy,Buy,Buy,Buy
2025-11-24,Buy,Buy,Buy,Buy,Buy
2025-11-25,Hold,Buy,Buy,Buy,Buy
2025-11-26,Hold,Sell,Sell,Sell,Sell
2025-11-27,Buy,Sell,Sell,Sell,Sell
2025-11-29,Buy,Sell,Sell,Sell,Sell
2025-11-30,Hold,Sell,Sell,Sell,Sell
2025-12-01,Buy,Buy,Buy,Buy,Sell
2025-12-02,Hold,Sell,Buy,Sell,Sell
2025-12-03,Sell,Sell,Sell,Sell,Sell
2025-12-04,Hold,Sell,Sell,Sell,Sell
2025-12-05,Buy,Sell,Buy,Sell,Sell
2025-12-06,Buy,Sell,Sell,Sell,Sell
2025-12-07,Hold,Sell,Buy,Sell,Sell
